Date,Price
2021-03-03,-7.25
2021-03-04,-7.25
2021-03-05,-6.75
2021-03-08,-6.75
2021-03-09,-6.75
2021-03-10,-6.0
2021-03-11,-6.75
2021-03-12,-6.75
2021-03-15,-6.5
2021-03-16,-6.25
2021-03-17,-5.75
2021-03-18,-6.25
2021-03-19,-5.5
2021-03-22,-6.0
2021-03-23,-6.0
2021-03-24,-5.75
2021-03-25,-5.75
2021-03-26,-5.75
2021-03-29,-6.25
2021-03-30,-5.75
2021-03-31,-6.25
2021-04-01,-6.25
2021-04-05,-7.25
2021-04-06,-7.25
2021-04-07,-7.25
2021-04-08,-6.5
2021-04-09,-6.0
2021-04-12,-5.75
2021-04-13,-5.75
2021-04-14,-5.25
2021-04-15,-6.0
2021-04-16,-6.0
2021-04-19,-6.0
2021-04-20,-5.75
2021-04-21,-5.25
2021-04-22,-5.75
2021-04-23,-5.0
2021-04-26,-5.0
2021-04-27,-5.25
2021-04-28,-5.75
2021-04-29,-6.0
2021-04-30,-5.5
2021-05-03,-5.75
2021-05-04,-6.0
2021-05-05,-5.5
2021-05-06,-5.5
2021-05-07,-6.25
2021-05-10,-5.75
2021-05-11,-5.75
2021-05-12,-6.0
2021-05-13,-6.75
2021-05-14,-4.5
2021-05-17,-4.5
2021-05-18,-3.75
2021-05-19,-5.25
2021-05-20,-5.25
2021-05-21,-4.75
2021-05-24,-5.25
2021-05-25,-5.75
2021-05-26,-5.25
2021-05-27,-5.0
2021-05-28,-5.0
2021-06-01,-5.25
2021-06-02,-6.0
2021-06-03,-5.5
2021-06-04,-5.0
2021-06-07,-4.25
2021-06-08,-5.25
2021-06-09,-5.25
2021-06-10,-5.5
2021-06-11,-5.5
2021-06-14,-4.75
2021-06-15,-4.75
2021-06-16,-5.5
2021-06-17,-5.25
2021-06-18,-6.0
2021-06-21,-6.25
2021-06-22,-6.25
2021-06-23,-6.75
2021-06-24,-6.75
2021-06-25,-6.75
2021-06-28,-7.25
2021-06-29,-7.75
2021-06-30,-7.25
2021-07-01,-6.75
2021-07-02,-6.5
2021-07-06,-7.0
2021-07-07,-7.25
2021-07-08,-7.5
2021-07-09,-8.0
2021-07-12,-7.75
2021-07-13,-7.25
2021-07-14,-6.75
2021-07-15,-5.75
2021-07-16,-5.5
2021-07-19,-5.25
2021-07-20,-4.25
2021-07-21,-4.25
2021-07-22,-5.5
2021-07-23,-5.25
2021-07-26,-6.0
2021-07-27,-5.75
2021-07-28,-4.75
2021-07-29,-4.5
2021-07-30,-5.25
2021-08-02,-3.5
2021-08-03,-3.75
2021-08-04,-3.5
2021-08-05,-3.75
2021-08-06,-4.25
2021-08-09,-4.25
2021-08-10,-4.0
2021-08-11,-4.0
2021-08-12,-2.75
2021-08-13,-2.0
2021-08-16,-2.25
2021-08-17,-2.75
2021-08-18,-3.0
2021-08-19,-3.0
2021-08-20,-4.0
2021-08-23,-3.75
2021-08-24,-3.75
2021-08-25,-5.0
2021-08-26,-4.75
2021-08-27,-4.5
2021-08-30,-5.25
2021-08-31,-5.0
2021-09-01,-5.0
2021-09-02,-5.5
2021-09-03,-5.0
2021-09-07,-5.25
2021-09-08,-5.5
2021-09-09,-5.0
2021-09-10,-6.25
2021-09-13,-6.5
2021-09-14,-6.25
2021-09-15,-5.75
2021-09-16,-5.75
2021-09-17,-5.75
2021-09-20,-6.0
2021-09-21,-6.25
2021-09-22,-5.5
2021-09-23,-5.0
2021-09-24,-4.25
2021-09-27,-4.5
2021-09-28,-5.5
2021-09-29,-5.25
2021-09-30,-5.5
2021-10-01,-4.25
2021-10-04,-5.0
2021-10-05,-5.0
2021-10-06,-4.25
2021-10-07,-4.75
2021-10-08,-5.0
2021-10-11,-5.5
2021-10-12,-5.25
2021-10-13,-6.0
2021-10-14,-5.75
2021-10-15,-6.25
2021-10-18,-6.25
2021-10-19,-5.75
2021-10-20,-4.75
2021-10-21,-5.0
2021-10-22,-4.25
2021-10-25,-4.25
2021-10-26,-4.75
2021-10-27,-4.5
2021-10-28,-3.5
2021-10-29,-3.0
2021-11-01,-3.5
2021-11-02,-3.75
2021-11-03,-4.0
2021-11-04,-4.25
2021-11-05,-5.25
2021-11-08,-5.5
2021-11-09,-4.25
2021-11-10,-3.75
2021-11-11,-3.5
2021-11-12,-3.5
2021-11-15,-1.5
2021-11-16,-2.0
2021-11-17,-2.0
2021-11-18,-3.75
2021-11-19,-3.25
2021-11-22,-2.5
2021-11-23,-2.0
2021-11-24,-2.25
2021-11-26,-2.5
2021-11-29,-2.75
2021-11-30,-3.0
2021-12-01,-3.0
2021-12-02,-3.0
2021-12-03,-4.0
2021-12-06,-3.75
2021-12-07,-4.0
2021-12-08,-4.25
2021-12-09,-4.5
2021-12-10,-4.0
2021-12-13,-4.0
2021-12-14,-3.5
2021-12-15,-4.0
2021-12-16,-3.5
2021-12-17,-3.25
2021-12-20,-3.0
2021-12-21,-2.25
2021-12-22,-1.5
2021-12-23,-2.25
2021-12-27,-3.0
2021-12-28,-3.75
2021-12-29,-3.75
2021-12-30,-3.25
2021-12-31,-3.5
2022-01-03,-5.25
2022-01-04,-5.0
2022-01-05,-5.0
2022-01-06,-5.5
2022-01-07,-5.0
2022-01-10,-5.5
2022-01-11,-5.5
2022-01-12,-6.0
2022-01-13,-5.75
2022-01-14,-5.5
2022-01-18,-4.75
2022-01-19,-4.0
2022-01-20,-3.5
2022-01-21,-4.25
2022-01-24,-3.0
2022-01-25,-3.25
2022-01-26,-3.25
2022-01-27,-4.25
2022-01-28,-4.5
2022-01-31,-4.0
2022-02-01,-4.0
2022-02-02,-4.75
2022-02-03,-4.75
2022-02-04,-4.5
2022-02-07,-5.0
2022-02-08,-4.5
2022-02-09,-4.25
2022-02-10,-3.75
2022-02-11,-3.0
2022-02-14,-2.75
2022-02-15,-3.5
2022-02-16,-4.0
2022-02-17,-4.75
2022-02-18,-4.25
2022-02-22,-2.5
2022-02-23,-1.75
2022-02-24,6.5
2022-02-25,3.75
2022-02-28,5.25
2022-03-01,16.25
2022-03-02,63.75
2022-03-03,65.0
2022-03-04,83.0
2022-03-07,92.75
2022-03-08,89.75
2022-03-09,57.25
2022-03-10,32.0
2022-03-11,30.5
2022-03-14,41.25
2022-03-15,54.75
2022-03-16,44.0
2022-03-17,43.25
2022-03-18,38.75
2022-03-21,37.75
2022-03-22,31.0
2022-03-23,28.25
2022-03-24,28.75
2022-03-25,26.0
2022-03-28,16.0
2022-03-29,14.25
2022-03-30,17.25
2022-03-31,16.25
2022-04-01,10.0
2022-04-04,7.5
2022-04-05,10.25
2022-04-06,4.75
2022-04-07,3.25
2022-04-08,3.75
2022-04-11,4.75
2022-04-12,7.5
2022-04-13,6.75
2022-04-14,7.25
2022-04-18,8.75
2022-04-19,5.0
2022-04-20,3.25
2022-04-21,2.5
2022-04-22,3.5
2022-04-25,5.0
2022-04-26,5.5
2022-04-27,3.5
2022-04-28,1.5
2022-04-29,0.0
2022-05-02,-1.75
2022-05-03,-3.25
2022-05-04,-2.5
2022-05-05,-0.75
2022-05-06,-2.5
2022-05-09,-5.0
