Date,Price
2022-02-24,-6.5
2022-02-25,-4.75
2022-02-28,-5.75
2022-03-01,-3.5
2022-03-02,1.25
2022-03-03,7.0
2022-03-04,25.25
2022-03-07,13.25
2022-03-08,9.0
2022-03-09,-14.25
2022-03-10,-30.75
2022-03-11,-25.5
2022-03-14,-18.75
2022-03-15,-16.0
2022-03-16,-13.25
2022-03-17,-9.75
2022-03-18,-12.5
2022-03-21,-20.75
2022-03-22,-16.0
2022-03-23,-10.75
2022-03-24,-10.75
2022-03-25,-13.5
2022-03-28,-11.25
2022-03-29,-11.5
2022-03-30,-9.25
2022-03-31,-10.0
2022-04-01,-11.5
2022-04-04,-10.5
2022-04-05,-10.25
2022-04-06,-10.75
2022-04-07,-11.5
2022-04-08,-14.0
2022-04-11,-12.0
2022-04-12,-8.5
2022-04-13,-17.0
2022-04-14,-13.5
2022-04-18,-15.25
2022-04-19,-13.25
2022-04-20,-12.0
2022-04-21,-10.0
2022-04-22,-9.5
2022-04-25,-11.0
2022-04-26,-9.75
2022-04-27,-9.5
2022-04-28,-7.75
2022-04-29,-7.25
2022-05-02,-7.5
2022-05-03,-7.0
2022-05-04,-8.75
2022-05-05,-9.25
2022-05-06,-10.0
2022-05-09,-9.5
2022-05-10,-10.25
2022-05-11,-9.75
2022-05-12,-10.75
2022-05-13,-8.5
2022-05-16,-8.75
2022-05-17,-11.25
2022-05-18,-11.75
2022-05-19,-12.0
2022-05-20,-13.25
2022-05-23,-9.0
2022-05-24,-10.75
2022-05-25,-8.75
2022-05-26,-8.75
2022-05-27,-7.75
2022-05-31,-7.0
2022-06-01,-4.75
2022-06-02,-4.0
2022-06-03,-3.0
2022-06-06,-4.5
2022-06-07,-8.75
2022-06-08,-3.5
2022-06-09,-6.0
2022-06-10,-5.25
2022-06-13,-6.75
2022-06-14,-3.25
2022-06-15,-7.5
2022-06-16,-7.25
2022-06-17,-7.25
2022-06-21,-5.5
2022-06-22,-7.5
2022-06-23,-7.0
2022-06-24,-6.75
2022-06-27,-7.0
2022-06-28,-7.75
2022-06-29,-7.5
2022-06-30,-6.5
2022-07-01,-7.5
2022-07-05,-4.75
2022-07-06,-4.25
2022-07-07,-3.0
2022-07-08,-4.75
2022-07-11,-6.75
2022-07-12,-7.0
2022-07-13,-6.5
2022-07-14,-7.0
2022-07-15,-6.5
2022-07-18,-6.75
2022-07-19,-8.0
2022-07-20,-6.75
2022-07-21,-7.25
2022-07-22,-7.75
2022-07-25,-6.25
2022-07-26,-7.25
2022-07-27,-8.0
2022-07-28,-8.75
2022-07-29,-9.0
2022-08-01,-9.25
2022-08-02,-8.75
2022-08-03,-7.75
2022-08-04,-8.25
2022-08-05,-8.75
2022-08-08,-8.0
2022-08-09,-8.5
2022-08-10,-7.0
2022-08-11,-7.0
2022-08-12,-6.5
2022-08-15,-5.75
2022-08-16,-7.0
2022-08-17,-7.0
2022-08-18,-7.25
2022-08-19,-7.25
2022-08-22,-7.75
2022-08-23,-7.75
2022-08-24,-7.0
2022-08-25,-6.75
2022-08-26,-7.25
2022-08-29,-7.25
2022-08-30,-7.5
2022-08-31,-7.75
2022-09-01,-7.75
2022-09-02,-8.25
2022-09-06,-9.0
2022-09-07,-8.0
2022-09-08,-8.0
2022-09-09,-8.25
2022-09-12,-7.25
2022-09-13,-7.75
2022-09-14,-7.5
2022-09-15,-7.25
2022-09-16,-7.25
2022-09-19,-7.0
2022-09-20,-7.25
2022-09-21,-6.75
2022-09-22,-7.0
2022-09-23,-7.75
2022-09-26,-7.75
2022-09-27,-7.0
2022-09-28,-7.0
2022-09-29,-7.5
2022-09-30,-6.5
2022-10-03,-5.0
2022-10-04,-5.5
2022-10-05,-6.0
2022-10-06,-6.25
2022-10-07,-6.5
2022-10-10,-6.25
2022-10-11,-6.0
2022-10-12,-6.5
2022-10-13,-6.75
2022-10-14,-7.0
2022-10-17,-6.75
2022-10-18,-6.0
2022-10-19,-5.5
2022-10-20,-7.25
2022-10-21,-6.75
2022-10-24,-6.75
2022-10-25,-7.0
2022-10-26,-7.0
2022-10-27,-7.5
2022-10-28,-7.5
2022-10-31,-8.0
2022-11-01,-7.5
2022-11-02,-7.5
2022-11-03,-6.0
2022-11-04,-6.0
2022-11-07,-6.25
2022-11-08,-6.5
2022-11-09,-6.5
2022-11-10,-6.0
2022-11-11,-6.0
2022-11-14,-5.75
2022-11-15,-6.25
2022-11-16,-5.5
2022-11-17,-5.25
2022-11-18,-5.0
2022-11-21,-5.5
2022-11-22,-5.0
2022-11-23,-5.5
2022-11-25,-6.0
2022-11-28,-6.25
2022-11-29,-6.25
2022-11-30,-5.25
2022-12-01,-5.0
2022-12-02,-5.75
2022-12-05,-5.5
2022-12-06,-5.25
2022-12-07,-5.25
2022-12-08,-5.75
2022-12-09,-4.0
2022-12-12,-5.0
2022-12-13,-5.5
2022-12-14,-5.0
2022-12-15,-5.25
2022-12-16,-6.0
2022-12-19,-4.75
2022-12-20,-5.5
2022-12-21,-6.0
2022-12-22,-5.5
2022-12-23,-5.75
2022-12-27,-5.75
2022-12-28,-5.75
2022-12-29,-4.75
2022-12-30,-5.5
2023-01-03,-5.75
2023-01-04,-6.0
2023-01-05,-6.0
2023-01-06,-6.0
2023-01-09,-5.75
2023-01-10,-5.5
2023-01-11,-5.25
2023-01-12,-5.25
2023-01-13,-4.75
2023-01-17,-5.0
2023-01-18,-4.5
2023-01-19,-5.0
2023-01-20,-5.5
2023-01-23,-4.5
2023-01-24,-5.25
2023-01-25,-5.0
2023-01-26,-4.25
2023-01-27,-4.0
2023-01-30,-3.5
2023-01-31,-4.0
2023-02-01,-4.0
2023-02-02,-4.0
2023-02-03,-4.25
2023-02-06,-4.25
2023-02-07,-5.0
2023-02-08,-4.5
2023-02-09,-4.75
2023-02-10,-4.5
2023-02-13,-4.0
2023-02-14,-5.25
2023-02-15,-5.5
2023-02-16,-6.5
2023-02-17,-6.25
2023-02-21,-6.0
2023-02-22,-6.25
2023-02-23,-5.5
2023-02-24,-5.0
2023-02-27,-4.5
2023-02-28,-5.0
2023-03-01,-4.75
2023-03-02,-4.5
2023-03-03,-4.25
2023-03-06,-4.25
2023-03-07,-4.5
2023-03-08,-4.5
2023-03-09,-3.75
2023-03-10,-4.5
2023-03-13,-4.5
2023-03-14,-4.5
2023-03-15,-4.75
2023-03-16,-4.5
2023-03-17,-4.25
2023-03-20,-3.75
2023-03-21,-3.75
2023-03-22,-4.0
2023-03-23,-4.75
2023-03-24,-5.0
2023-03-27,-5.5
2023-03-28,-6.0
2023-03-29,-6.0
2023-03-30,-5.25
2023-03-31,-6.0
2023-04-03,-6.75
2023-04-04,-6.25
2023-04-05,-6.5
2023-04-06,-7.25
2023-04-07,-7.25
2023-04-10,-6.75
2023-04-11,-5.75
2023-04-12,-5.5
2023-04-13,-6.5
2023-04-14,-6.0
2023-04-17,-6.5
2023-04-18,-6.0
2023-04-19,-6.25
2023-04-20,-5.75
2023-04-21,-5.75
2023-04-24,-6.75
2023-04-25,-6.0
2023-04-26,-6.75
2023-04-27,-6.0
2023-04-28,-5.75
2023-05-01,-5.0
2023-05-02,-4.5
2023-05-03,-4.75
2023-05-04,-6.0
2023-05-05,-5.5
2023-05-08,-6.5
2023-05-09,-5.75
2023-05-10,-4.75
2023-05-11,-5.0
2023-05-12,-4.5
2023-05-15,-4.5
2023-05-16,-4.5
2023-05-17,-4.0
2023-05-18,-3.0
2023-05-19,-3.25
2023-05-22,-3.0
2023-05-23,-3.5
2023-05-24,-4.5
2023-05-25,-4.0
2023-05-26,-4.25
2023-05-30,-5.5
2023-05-31,-3.5
2023-06-01,-4.0
2023-06-02,-4.25
2023-06-05,-3.5
2023-06-06,-2.5
2023-06-07,-2.75
2023-06-08,-2.75
2023-06-09,-2.25
2023-06-12,-2.5
2023-06-13,-2.25
2023-06-14,-1.75
2023-06-15,-1.75
2023-06-16,-2.75
2023-06-20,-4.0
2023-06-21,-5.5
2023-06-22,-6.0
2023-06-23,-3.5
2023-06-26,-3.25
2023-06-27,-2.5
2023-06-28,-1.75
2023-06-29,-2.5
2023-06-30,-2.25
2023-07-03,-2.75
2023-07-05,-0.75
2023-07-06,-2.0
2023-07-07,-1.5
2023-07-10,-2.0
2023-07-11,-3.25
2023-07-12,-3.5
2023-07-13,-2.75
2023-07-14,-3.25
2023-07-17,-4.75
2023-07-18,-4.0
2023-07-19,-4.0
2023-07-20,-5.0
2023-07-21,-3.5
2023-07-24,-5.5
2023-07-25,-4.75
2023-07-26,-5.0
2023-07-27,-4.0
2023-07-28,-4.0
2023-07-31,-3.25
2023-08-01,-3.25
2023-08-02,-3.25
2023-08-03,-1.25
2023-08-04,-1.25
2023-08-07,0.25
2023-08-08,-1.25
2023-08-09,-0.75
2023-08-10,-2.0
2023-08-11,-0.75
2023-08-14,0.5
2023-08-15,0.25
2023-08-16,0.0
2023-08-17,-0.25
2023-08-18,-2.0
2023-08-21,-0.75
2023-08-22,-1.0
2023-08-23,-1.5
2023-08-24,-1.5
2023-08-25,-1.5
2023-08-28,-2.0
2023-08-29,-3.5
2023-08-30,-3.75
2023-08-31,-2.25
2023-09-01,-1.5
2023-09-05,-1.0
2023-09-06,-2.5
2023-09-07,-2.25
2023-09-08,-2.5
2023-09-11,-2.25
