Date,Price
2014-02-24,-1.75
2014-02-25,-3.0
2014-02-26,-2.75
2014-02-27,27.25
2014-02-28,15.5
2014-03-01,15.5
2014-03-02,15.5
2014-03-03,-4.5
2014-03-04,-3.75
2014-03-05,1.75
2014-03-06,-3.75
2014-03-07,-4.5
2014-03-08,-4.5
2014-03-09,-4.5
2014-03-10,-3.0
2014-03-11,-4.25
2014-03-12,-4.25
2014-03-13,-4.75
2014-03-14,-6.25
2014-03-15,-6.25
2014-03-16,-6.25
2014-03-17,-5.5
2014-03-18,-5.0
2014-03-19,-5.25
2014-03-20,-5.75
2014-03-21,-5.25
2014-03-22,-5.25
2014-03-23,-5.25
2014-03-24,-5.25
2014-03-25,-6.25
2014-03-26,-4.5
2014-03-27,-4.25
2014-03-28,-4.0
2014-03-29,-4.0
2014-03-30,-4.0
2014-03-31,-6.25
2014-04-01,-5.25
2014-04-02,-5.0
2014-04-03,-5.75
2014-04-04,-5.75
2014-04-05,-5.75
2014-04-06,-5.75
2014-04-07,-5.25
2014-04-08,-6.0
2014-04-09,-5.25
2014-04-10,-6.5
2014-04-11,0.5
2014-04-12,0.5
2014-04-13,0.5
2014-04-14,11.0
2014-04-15,-4.75
2014-04-16,-5.25
2014-04-17,15.75
2014-04-18,-5.0
2014-04-19,-5.0
2014-04-20,-5.0
2014-04-21,-5.0
2014-04-22,10.0
2014-04-23,6.5
2014-04-24,-5.5
2014-04-25,-5.0
2014-04-26,-5.0
2014-04-27,-5.0
2014-04-28,-4.5
2014-04-29,-4.75
2014-04-30,-3.75
2014-05-01,-3.5
2014-05-02,-3.75
2014-05-03,-3.75
2014-05-04,-3.75
2014-05-05,-5.5
2014-05-06,-7.25
2014-05-07,-7.5
2014-05-08,-7.0
2014-05-09,-8.0
2014-05-10,-8.0
2014-05-11,-8.0
2014-05-12,-6.5
2014-05-13,-5.75
2014-05-14,-9.5
2014-05-15,-6.25
2014-05-16,-4.75
2014-05-17,-4.75
2014-05-18,-4.75
2014-05-19,-5.0
2014-05-20,-3.75
2014-05-21,-3.5
2014-05-22,-5.25
2014-05-23,-5.75
2014-05-24,-5.75
2014-05-25,-5.75
2014-05-26,-5.0
2014-05-27,-5.0
2014-05-28,-6.25
2014-05-29,-4.75
2014-05-30,-4.5
2014-05-31,-4.5
2014-06-01,-4.5
2014-06-02,-3.75
2014-06-03,-4.25
2014-06-04,-4.0
2014-06-05,-4.75
2014-06-06,-4.25
2014-06-07,-4.25
2014-06-08,-4.25
2014-06-09,-3.75
2014-06-10,-6.0
2014-06-11,-4.75
2014-06-12,-5.5
2014-06-13,-6.75
2014-06-14,-6.75
2014-06-15,-6.75
2014-06-16,-6.25
2014-06-17,-6.25
2014-06-18,-1.25
2014-06-19,-6.75
2014-06-20,-6.25
2014-06-21,-6.25
2014-06-22,-6.25
2014-06-23,-5.75
2014-06-24,-5.75
2014-06-25,-6.5
2014-06-26,-5.5
2014-06-27,-5.0
2014-06-28,-5.0
2014-06-29,-5.0
2014-06-30,-5.0
2014-07-01,-5.5
2014-07-02,-5.75
2014-07-03,-4.5
2014-07-04,-5.0
2014-07-05,-5.0
2014-07-06,-5.0
2014-07-07,-5.0
2014-07-08,-5.5
2014-07-09,-6.0
2014-07-10,-6.5
2014-07-11,-6.5
2014-07-12,-6.5
