Date,Price
2010-02-24,-19.75
2010-02-25,4.25
2010-02-26,-22.75
2010-02-27,-22.75
2010-02-28,-22.75
2010-03-01,-18.25
2010-03-02,-9.5
2010-03-03,-28.0
2010-03-04,-15.0
2010-03-05,-8.75
2010-03-06,-8.75
2010-03-07,-8.75
2010-03-08,-8.0
2010-03-09,-14.25
2010-03-10,-7.0
2010-03-11,-1.25
2010-03-12,-8.0
2010-03-13,-8.0
2010-03-14,-8.0
2010-03-15,20.5
2010-03-16,1.5
2010-03-17,-25.25
2010-03-18,-18.0
2010-03-19,-10.75
2010-03-20,-10.75
2010-03-21,-10.75
2010-03-22,-14.75
2010-03-23,-8.75
2010-03-24,-7.5
2010-03-25,-7.25
2010-03-26,-7.25
2010-03-27,-7.25
2010-03-28,-7.25
2010-03-29,-10.5
2010-03-30,-26.5
2010-03-31,-7.5
2010-04-01,-7.0
2010-04-02,-5.75
2010-04-03,-5.75
2010-04-04,-5.75
2010-04-05,-5.75
2010-04-06,-5.25
2010-04-07,-5.0
2010-04-08,-7.25
2010-04-09,-4.75
2010-04-10,-4.75
2010-04-11,-4.75
2010-04-12,-3.75
2010-04-13,-3.5
2010-04-14,-3.5
2010-04-15,-3.5
2010-04-16,-3.0
2010-04-17,-3.0
2010-04-18,-3.0
2010-04-19,-2.5
2010-04-20,-2.0
2010-04-21,8.75
2010-04-22,-2.25
2010-04-23,-16.0
2010-04-24,-16.0
2010-04-25,-16.0
2010-04-26,0.75
2010-04-27,1.25
2010-04-28,0.75
2010-04-29,8.75
2010-04-30,1.0
2010-05-01,1.0
2010-05-02,1.0
2010-05-03,8.0
2010-05-04,0.0
2010-05-05,-2.0
2010-05-06,-2.25
2010-05-07,-3.5
2010-05-08,-3.5
2010-05-09,-3.5
2010-05-10,-2.5
2010-05-11,-1.0
2010-05-12,-0.5
2010-05-13,-5.5
2010-05-14,1.25
2010-05-15,1.25
2010-05-16,1.25
2010-05-17,0.0
2010-05-18,1.75
2010-05-19,0.25
2010-05-20,-2.5
2010-05-21,-2.5
2010-05-22,-2.5
2010-05-23,-2.5
2010-05-24,-3.0
2010-05-25,0.25
2010-05-26,-2.25
2010-05-27,-2.75
2010-05-28,-0.5
2010-05-29,-0.5
2010-05-30,-0.5
2010-05-31,-0.25
2010-06-01,-0.25
2010-06-02,-1.5
2010-06-03,-1.25
2010-06-04,-0.25
2010-06-05,-0.25
2010-06-06,-0.25
2010-06-07,-1.0
2010-06-08,-1.25
2010-06-09,1.75
2010-06-10,0.5
2010-06-11,0.0
2010-06-12,0.0
2010-06-13,0.0
2010-06-14,1.0
2010-06-15,0.5
2010-06-16,0.0
2010-06-17,0.75
2010-06-18,-1.5
2010-06-19,-1.5
2010-06-20,-1.5
2010-06-21,-1.25
2010-06-22,-5.25
2010-06-23,-2.0
2010-06-24,-2.75
2010-06-25,-3.25
2010-06-26,-3.25
2010-06-27,-3.25
2010-06-28,-3.0
2010-06-29,-3.5
2010-06-30,-2.5
2010-07-01,-2.25
2010-07-02,-1.5
2010-07-03,-1.5
2010-07-04,-1.5
2010-07-05,-4.25
2010-07-06,-4.25
2010-07-07,-4.0
2010-07-08,-5.5
2010-07-09,-4.75
2010-07-10,-4.75
2010-07-11,-4.75
2010-07-12,-5.75
2010-07-13,-5.0
2010-07-14,-4.5
2010-07-15,-1.5
2010-07-16,0.0
2010-07-17,0.0
2010-07-18,0.0
2010-07-19,-1.0
2010-07-20,-3.5
2010-07-21,-1.25
2010-07-22,-1.0
2010-07-23,-3.5
2010-07-24,-3.5
2010-07-25,-3.5
2010-07-26,-4.0
2010-07-27,-4.5
2010-07-28,-5.75
2010-07-29,-5.0
2010-07-30,-5.75
2010-07-31,-5.75
2010-08-01,-5.75
2010-08-02,-10.75
2010-08-03,-11.5
