Date,Price
2023-03-03,-6.25
2023-03-04,-6.0
2023-03-05,-6.0
2023-03-06,-6.0
2023-03-07,-6.5
2023-03-08,-6.75
2023-03-09,-7.25
2023-03-10,-7.5
2023-03-11,-7.25
2023-03-12,-7.25
2023-03-13,-7.25
2023-03-14,-7.0
2023-03-15,-7.0
2023-03-16,-7.0
2023-03-17,-6.25
2023-03-18,-6.5
2023-03-19,-6.5
2023-03-20,-6.5
2023-03-21,-6.5
2023-03-22,-6.5
2023-03-23,-7.75
2023-03-24,-6.25
2023-03-25,-6.0
2023-03-26,-6.0
2023-03-27,-6.0
2023-03-28,-6.0
2023-03-29,-6.0
2023-03-30,-6.75
2023-03-31,-6.75
2023-04-01,-6.5
2023-04-02,-6.5
2023-04-03,-6.5
2023-04-04,-7.0
2023-04-05,-6.75
2023-04-06,-7.25
2023-04-07,-7.25
2023-04-08,-6.5
2023-04-09,-6.5
2023-04-10,-6.5
2023-04-11,-7.0
2023-04-12,-7.0
2023-04-13,-7.0
2023-04-14,-6.25
2023-04-15,-6.25
2023-04-16,-6.25
2023-04-17,-6.25
2023-04-18,-6.25
2023-04-19,-6.5
2023-04-20,-8.25
2023-04-21,-8.25
2023-04-22,-10.5
2023-04-23,-10.5
2023-04-24,-10.5
2023-04-25,-11.5
2023-04-26,-11.75
2023-04-27,-13.75
2023-04-28,-13.5
2023-04-29,-15.5
2023-04-30,-15.5
2023-05-01,-15.5
2023-05-02,-18.0
2023-05-03,-16.75
2023-05-04,-15.75
2023-05-05,-15.25
2023-05-06,-15.25
2023-05-07,-15.25
2023-05-08,-15.25
2023-05-09,-14.5
2023-05-10,-14.75
2023-05-11,-15.0
2023-05-12,-14.75
2023-05-13,-14.25
2023-05-14,-14.25
2023-05-15,-14.25
2023-05-16,-13.25
2023-05-17,-12.25
2023-05-18,-12.25
2023-05-19,-12.0
2023-05-20,-12.25
2023-05-21,-12.25
2023-05-22,-12.25
2023-05-23,-12.25
2023-05-24,-13.0
2023-05-25,-12.25
2023-05-26,-11.75
2023-05-27,-12.75
2023-05-28,-12.75
2023-05-29,-12.75
2023-05-30,-12.75
2023-05-31,-13.0
2023-06-01,-12.75
2023-06-02,-12.25
2023-06-03,-11.5
2023-06-04,-11.5
2023-06-05,-11.5
2023-06-06,-11.5
2023-06-07,-11.5
2023-06-08,-11.75
2023-06-09,-12.0
2023-06-10,-11.0
2023-06-11,-11.0
2023-06-12,-11.0
2023-06-13,-11.75
2023-06-14,-11.75
2023-06-15,-10.75
2023-06-16,-9.0
2023-06-17,-9.5
2023-06-18,-9.5
2023-06-19,-9.5
2023-06-20,-9.5
2023-06-21,-7.0
2023-06-22,-5.0
2023-06-23,-4.25
2023-06-24,-5.5
2023-06-25,-5.5
2023-06-26,-5.5
2023-06-27,-6.75
2023-06-28,-9.0
2023-06-29,-8.25
2023-06-30,-9.5
2023-07-01,-10.0
2023-07-02,-10.0
2023-07-03,-10.0
2023-07-04,-9.0
2023-07-05,-9.0
2023-07-06,-9.0
2023-07-07,-9.75
2023-07-08,-10.0
2023-07-09,-10.0
2023-07-10,-10.0
2023-07-11,-10.0
2023-07-12,-11.25
2023-07-13,-10.75
2023-07-14,-9.0
2023-07-15,-10.75
2023-07-16,-10.75
2023-07-17,-10.75
2023-07-18,-10.25
2023-07-19,-6.75
2023-07-20,-5.5
2023-07-21,-5.75
2023-07-22,-2.75
2023-07-23,-2.75
2023-07-24,-2.75
2023-07-25,-3.75
2023-07-26,-5.5
2023-07-27,-4.75
2023-07-28,-6.5
2023-07-29,-8.75
2023-07-30,-8.75
2023-07-31,-8.75
2023-08-01,-10.0
2023-08-02,-9.75
2023-08-03,-11.0
2023-08-04,-10.0
2023-08-05,-8.0
2023-08-06,-8.0
2023-08-07,-8.0
2023-08-08,-9.75
2023-08-09,-11.5
2023-08-10,-10.75
2023-08-11,-11.5
2023-08-12,-11.75
2023-08-13,-11.75
2023-08-14,-11.75
2023-08-15,-11.75
2023-08-16,-11.25
2023-08-17,-12.0
2023-08-18,-10.75
2023-08-19,-10.0
2023-08-20,-10.0
