Date,Open,High,Low,Close
2015-12-14,-20.5,-20.0,-20.75,-20.0
2015-12-15,-19.75,-19.75,-20.5,-19.75
2015-12-16,-20.25,-19.75,-21.0,-20.25
2015-12-17,-20.25,-19.75,-21.0,-19.75
2015-12-18,-19.75,-18.5,-20.0,-19.5
2015-12-21,-19.25,-19.25,-20.0,-20.0
2015-12-22,-20.25,-20.0,-20.5,-20.5
2015-12-23,-20.25,-20.25,-20.75,-20.5
2015-12-24,-20.75,-20.25,-20.75,-20.25
2015-12-28,-20.5,-20.5,-20.75,-20.5
2015-12-29,-21.0,-20.5,-21.25,-20.75
2015-12-30,-21.0,-20.5,-21.0,-20.5
2015-12-31,-21.0,-20.25,-21.25,-20.25
2016-01-04,-21.0,-20.5,-21.5,-21.5
2016-01-05,-21.25,-21.0,-21.5,-21.0
2016-01-06,-21.5,-21.0,-21.75,-21.0
2016-01-07,-21.25,-21.0,-21.75,-21.5
2016-01-08,-21.25,-20.5,-21.5,-20.5
2016-01-11,-21.0,-20.5,-21.75,-21.5
2016-01-12,-21.0,-20.0,-21.25,-20.5
2016-01-13,-20.25,-18.75,-20.25,-19.5
2016-01-14,-19.5,-19.0,-20.0,-19.25
2016-01-15,-19.25,-18.5,-19.25,-19.0
2016-01-19,-18.75,-18.5,-19.75,-19.0
2016-01-20,-19.25,-18.5,-19.5,-18.5
2016-01-21,-18.25,-17.75,-19.0,-18.5
2016-01-22,-18.5,-18.0,-18.5,-18.0
2016-01-25,-18.0,-18.0,-19.0,-18.5
2016-01-26,-18.75,-18.25,-18.75,-18.25
2016-01-27,-18.5,-18.25,-18.5,-18.5
2016-01-28,-18.25,-18.25,-18.75,-18.5
2016-01-29,-19.0,-17.5,-19.0,-18.0
2016-02-01,-18.0,-18.0,-18.5,-18.0
2016-02-02,-17.75,-17.25,-17.75,-17.5
2016-02-03,-17.25,-17.25,-18.25,-17.5
2016-02-04,-17.5,-17.25,-17.75,-17.75
2016-02-05,-18.0,-17.5,-18.25,-18.25
2016-02-08,-17.75,-17.75,-18.25,-18.25
2016-02-09,-18.25,-18.25,-18.75,-18.5
2016-02-10,-18.5,-18.25,-19.25,-18.25
2016-02-11,-18.25,-18.25,-19.0,-19.0
2016-02-12,-19.25,-18.75,-19.25,-19.25
2016-02-16,-19.0,-18.0,-19.25,-18.25
2016-02-17,-18.25,-17.5,-18.25,-17.5
2016-02-18,-17.75,-16.25,-17.75,-16.25
2016-02-19,-16.75,-16.0,-16.75,-16.0
2016-02-22,-16.25,-15.5,-16.25,-15.5
2016-02-23,-15.75,-15.75,-17.0,-16.0
2016-02-24,-16.25,-16.0,-16.5,-16.5
2016-02-25,-16.5,-16.5,-17.25,-16.5
2016-02-26,-16.75,-16.25,-17.25,-16.5
2016-02-29,-16.5,-16.0,-16.75,-16.0
2016-03-01,-16.5,-16.0,-16.75,-16.25
2016-03-02,-16.5,-15.75,-16.5,-16.0
2016-03-03,-16.0,-15.75,-16.75,-16.0
2016-03-04,-16.25,-16.0,-16.5,-16.25
2016-03-07,-16.25,-16.0,-16.5,-16.0
2016-03-08,-16.0,-15.75,-16.0,-15.75
2016-03-09,-15.75,-15.75,-16.25,-16.0
2016-03-10,-16.0,-15.75,-16.25,-15.75
2016-03-11,-16.0,-15.25,-16.25,-15.25
2016-03-14,-15.5,-15.25,-16.0,-15.75
2016-03-15,-15.75,-15.75,-16.0,-15.75
2016-03-16,-15.75,-15.75,-16.25,-16.0
2016-03-17,-16.0,-15.75,-16.25,-16.0
2016-03-18,-16.25,-15.75,-16.25,-16.0
2016-03-21,-16.0,-15.5,-16.0,-15.75
2016-03-22,-15.75,-15.75,-16.0,-16.0
2016-03-23,-16.0,-15.75,-16.25,-16.0
2016-03-24,-16.0,-15.75,-16.5,-16.0
2016-03-28,-16.25,-15.5,-16.25,-15.75
2016-03-29,-15.5,-15.5,-15.75,-15.5
2016-03-30,-15.5,-15.5,-16.0,-15.75
2016-03-31,-15.75,-15.75,-20.0,-19.5
2016-04-01,-19.5,-19.0,-20.0,-19.0
2016-04-04,-19.25,-19.0,-19.75,-19.75
2016-04-05,-19.75,-19.5,-20.0,-19.75
2016-04-06,-19.5,-19.25,-19.75,-19.5
2016-04-07,-19.25,-19.25,-19.75,-19.75
2016-04-08,-19.75,-19.25,-19.75,-19.75
2016-04-11,-20.25,-19.25,-20.25,-19.5
2016-04-12,-19.5,-18.5,-19.75,-19.5
2016-04-13,-19.75,-18.0,-19.75,-18.75
2016-04-14,-18.75,-17.75,-19.0,-18.25
2016-04-15,-18.5,-17.0,-18.5,-18.25
2016-04-18,-18.25,-17.25,-18.5,-17.25
2016-04-19,-17.25,-16.0,-17.25,-16.0
2016-04-20,-16.0,-15.0,-17.0,-15.0
