Date,Open,High,Low,Close
2022-12-13,-9.75,-9.0,-9.75,-9.0
2022-12-14,-9.5,-9.5,-9.5,-9.5
2022-12-15,-9.25,-9.25,-10.0,-9.25
2022-12-16,-10.5,-10.0,-11.25,-10.25
2022-12-19,-10.25,-10.25,-10.25,-10.25
2022-12-20,-10.25,-10.25,-12.0,-10.5
2022-12-21,-10.25,-10.25,-11.25,-11.25
2022-12-23,-11.0,-11.0,-11.25,-11.25
2022-12-27,-10.75,-10.25,-10.75,-10.25
2022-12-28,-10.25,-9.75,-10.25,-9.75
2022-12-29,-9.75,-9.5,-9.75,-9.5
2022-12-30,-9.5,-9.25,-9.5,-9.25
2023-01-03,-9.5,-9.5,-9.5,-9.5
2023-01-04,-10.5,-10.5,-10.5,-10.5
2023-01-05,-10.25,-10.0,-10.5,-10.0
2023-01-06,-9.75,-9.5,-10.0,-10.0
2023-01-09,-10.0,-9.75,-10.0,-9.75
2023-01-10,-9.5,-9.25,-10.0,-9.5
2023-01-11,-9.25,-8.75,-9.25,-8.75
2023-01-12,-8.75,-7.25,-9.5,-8.0
2023-01-13,-7.5,-7.25,-7.75,-7.5
2023-01-17,-7.5,-7.0,-7.5,-7.25
2023-01-18,-7.25,-7.0,-7.75,-7.25
2023-01-19,-7.25,-7.0,-8.0,-7.75
2023-01-20,-7.5,-7.5,-8.0,-8.0
2023-01-23,-8.0,-8.0,-9.25,-9.25
2023-01-24,-9.25,-9.25,-9.25,-9.25
2023-01-25,-9.0,-8.5,-9.0,-8.75
2023-01-26,-8.75,-8.0,-8.75,-8.0
2023-01-27,-8.25,-8.25,-8.75,-8.75
2023-01-30,-8.75,-8.75,-9.25,-9.25
2023-01-31,-9.25,-8.75,-9.25,-9.0
2023-02-01,-9.25,-8.75,-9.25,-9.0
2023-02-02,-9.0,-8.75,-9.0,-8.75
2023-02-03,-9.0,-8.75,-9.25,-9.0
2023-02-06,-9.0,-9.0,-9.25,-9.0
2023-02-07,-9.0,-9.0,-9.25,-9.25
2023-02-08,-9.0,-9.0,-10.25,-10.25
2023-02-09,-9.25,-9.0,-11.25,-11.25
2023-02-10,-11.25,-10.5,-12.0,-10.5
2023-02-13,-10.75,-10.5,-10.75,-10.75
2023-02-14,-10.5,-10.5,-10.75,-10.5
2023-02-15,-10.5,-10.25,-10.75,-10.5
2023-02-16,-10.5,-10.25,-10.5,-10.5
2023-02-17,-10.5,-10.5,-11.0,-10.5
2023-02-21,-10.5,-10.5,-11.25,-11.25
2023-02-22,-11.25,-11.0,-11.75,-11.75
2023-02-23,-12.0,-11.75,-14.0,-14.0
2023-02-24,-13.5,-13.5,-17.0,-14.75
2023-02-27,-15.0,-14.5,-15.25,-15.0
2023-02-28,-14.75,-14.75,-15.5,-15.0
2023-03-01,-15.0,-14.25,-15.25,-14.5
2023-03-02,-14.0,-13.5,-14.5,-14.0
2023-03-03,-13.75,-13.75,-14.0,-13.75
2023-03-06,-14.25,-14.0,-14.5,-14.5
2023-03-07,-14.5,-14.25,-14.75,-14.25
2023-03-08,-14.25,-14.25,-15.0,-14.75
2023-03-09,-14.5,-14.5,-15.25,-15.0
2023-03-10,-15.25,-14.75,-15.25,-15.0
2023-03-13,-15.0,-14.75,-15.5,-15.5
2023-03-14,-15.25,-15.25,-16.5,-15.5
2023-03-15,-15.5,-15.0,-16.0,-15.5
2023-03-16,-15.75,-15.5,-16.0,-16.0
2023-03-17,-16.0,-15.5,-16.0,-16.0
2023-03-20,-16.0,-14.75,-16.0,-14.75
2023-03-21,-14.75,-14.5,-15.25,-15.0
2023-03-22,-15.0,-15.0,-16.0,-15.5
2023-03-23,-15.75,-15.75,-16.5,-16.5
