Date,Open,High,Low,Close
2016-12-13,-18.5,-18.25,-18.5,-18.25
2016-12-14,-18.25,-18.0,-18.5,-18.0
2016-12-15,-18.0,-18.0,-18.5,-18.5
2016-12-16,-18.0,-17.75,-18.25,-18.0
2016-12-19,-18.25,-18.0,-18.25,-18.25
2016-12-20,-18.25,-18.25,-19.0,-18.5
2016-12-21,-18.5,-18.5,-19.5,-19.0
2016-12-22,-19.0,-18.75,-19.0,-18.75
2016-12-23,-18.5,-18.5,-19.0,-19.0
2016-12-27,-18.5,-18.0,-19.25,-19.25
2016-12-28,-18.75,-18.75,-19.25,-19.25
2016-12-29,-19.0,-18.75,-19.0,-18.75
2016-12-30,-19.25,-18.75,-19.25,-18.75
2017-01-03,-18.75,-18.5,-19.0,-19.0
2017-01-04,-18.75,-18.25,-19.25,-18.25
2017-01-05,-18.0,-18.0,-18.25,-18.0
2017-01-06,-18.0,-17.5,-18.25,-18.0
2017-01-10,-18.0,-17.5,-18.5,-17.75
2017-01-11,-17.75,-17.5,-18.5,-17.75
2017-01-12,-17.5,-17.0,-17.75,-17.5
2017-01-13,-17.5,-17.0,-17.5,-17.0
2017-01-17,-17.0,-14.75,-17.0,-14.75
2017-01-18,-15.25,-14.75,-15.75,-14.75
2017-01-19,-15.0,-13.5,-15.5,-13.5
2017-01-20,-13.75,-13.0,-14.0,-13.75
2017-01-23,-14.0,-12.5,-14.25,-12.75
2017-01-24,-13.0,-13.0,-13.75,-13.75
2017-01-25,-13.75,-13.0,-14.0,-13.5
2017-01-26,-13.5,-13.5,-15.5,-14.0
2017-01-27,-14.25,-13.5,-14.5,-14.0
2017-01-30,-14.0,-14.0,-15.0,-14.5
2017-01-31,-14.5,-14.5,-15.0,-14.75
2017-02-01,-14.75,-13.25,-15.25,-13.5
2017-02-02,-13.5,-13.5,-14.0,-14.0
2017-02-03,-14.0,-14.0,-14.5,-14.5
2017-02-06,-14.25,-14.0,-14.75,-14.75
2017-02-07,-14.5,-14.5,-15.0,-14.75
2017-02-08,-15.0,-14.5,-15.5,-15.0
2017-02-09,-15.0,-14.75,-15.0,-15.0
2017-02-10,-15.0,-14.5,-15.0,-14.5
2017-02-13,-14.75,-14.5,-15.0,-15.0
2017-02-14,-14.75,-14.5,-15.25,-15.0
2017-02-15,-14.75,-14.25,-15.25,-14.75
2017-02-16,-14.75,-14.0,-14.75,-14.0
2017-02-17,-14.25,-14.0,-14.5,-14.25
2017-02-21,-14.5,-14.5,-14.75,-14.5
2017-02-22,-14.25,-14.25,-14.75,-14.5
2017-02-23,-14.5,-14.25,-15.0,-15.0
2017-02-24,-15.25,-14.5,-15.5,-14.75
2017-02-27,-15.0,-14.5,-16.0,-15.5
2017-02-28,-16.25,-14.75,-16.25,-15.5
2017-03-01,-15.0,-14.5,-15.5,-15.0
2017-03-02,-14.75,-14.25,-15.5,-15.0
2017-03-03,-15.0,-14.0,-15.0,-14.5
2017-03-06,-14.25,-14.25,-14.75,-14.5
2017-03-07,-14.5,-14.25,-14.75,-14.5
2017-03-08,-14.5,-14.25,-14.75,-14.5
2017-03-09,-14.5,-14.5,-15.75,-15.75
2017-03-10,-16.0,-15.75,-17.25,-17.0
2017-03-13,-17.0,-16.75,-18.0,-18.0
2017-03-14,-18.0,-17.75,-18.75,-18.25
2017-03-15,-18.0,-17.5,-18.25,-18.25
2017-03-16,-18.0,-17.5,-18.25,-17.5
2017-03-17,-17.25,-17.25,-18.25,-18.0
2017-03-20,-17.75,-17.0,-18.0,-17.75
2017-03-21,-17.75,-17.25,-18.0,-17.25
2017-03-22,-17.75,-17.0,-17.75,-17.5
2017-03-23,-17.75,-17.5,-18.0,-17.75
2017-03-24,-18.0,-17.75,-18.5,-18.25
2017-03-27,-18.25,-18.25,-18.75,-18.5
2017-03-28,-18.5,-18.25,-18.5,-18.5
2017-03-29,-18.25,-17.75,-18.25,-18.25
2017-03-30,-18.25,-18.0,-18.25,-18.0
2017-03-31,-17.75,-17.0,-18.0,-18.0
2017-04-03,-18.0,-17.25,-18.25,-17.75
2017-04-04,-18.0,-17.5,-18.75,-18.75
2017-04-05,-18.5,-18.5,-19.5,-19.5
2017-04-06,-19.25,-19.0,-20.25,-19.75
2017-04-07,-20.0,-19.5,-20.0,-19.75
2017-04-10,-19.5,-18.75,-19.5,-18.75
2017-04-11,-18.75,-18.5,-19.75,-19.75
2017-04-12,-19.5,-18.25,-19.75,-19.25
2017-04-13,-19.0,-18.75,-19.5,-19.0
2017-04-17,-18.75,-18.75,-19.25,-19.25
2017-04-18,-19.0,-19.0,-20.5,-20.5
2017-04-19,-20.75,-19.5,-20.75,-20.0
2017-04-20,-19.75,-19.5,-20.5,-20.5
2017-04-21,-20.25,-19.75,-20.5,-20.0
2017-04-24,-20.25,-19.75,-20.75,-20.75
2017-04-25,-21.0,-19.75,-21.5,-21.0
2017-04-26,-21.0,-20.25,-21.0,-21.0
2017-04-27,-20.75,-20.5,-22.0,-21.75
2017-04-28,-21.75,-21.0,-22.25,-22.0
2017-05-01,-21.75,-20.5,-22.0,-21.75
2017-05-02,-21.75,-21.75,-22.25,-22.25
2017-05-03,-22.25,-21.5,-22.5,-22.0
2017-05-04,-22.0,-21.5,-22.0,-22.0
2017-05-05,-22.0,-21.25,-22.0,-21.75
2017-05-08,-21.5,-21.5,-22.25,-22.0
2017-05-09,-22.0,-21.25,-22.0,-21.5
2017-05-10,-21.5,-20.25,-21.5,-20.75
2017-05-11,-20.75,-20.5,-21.5,-21.5
2017-05-12,-21.5,-21.25,-21.75,-21.5
2017-05-15,-21.5,-21.0,-21.5,-21.25
2017-05-16,-21.5,-21.0,-21.5,-21.0
2017-05-17,-21.0,-20.25,-21.25,-20.75
2017-05-18,-20.25,-20.25,-21.0,-20.5
2017-05-19,-20.5,-19.25,-20.5,-19.75
2017-05-22,-20.0,-19.25,-20.0,-19.75
2017-05-23,-19.75,-19.75,-20.75,-20.75
2017-05-24,-20.75,-20.25,-20.75,-20.5
2017-05-25,-20.5,-20.25,-20.75,-20.75
2017-05-26,-20.75,-20.5,-20.75,-20.75
2017-05-30,-20.75,-20.5,-21.0,-20.75
2017-05-31,-20.75,-19.75,-21.0,-20.0
2017-06-01,-20.0,-19.75,-21.5,-21.25
2017-06-02,-21.0,-20.5,-21.5,-21.25
2017-06-05,-21.25,-20.5,-21.5,-21.5
2017-06-06,-21.25,-20.0,-21.5,-20.5
2017-06-07,-20.5,-18.25,-20.5,-19.5
2017-06-08,-19.25,-17.5,-19.25,-18.5
2017-06-09,-18.5,-17.5,-19.25,-18.75
2017-06-12,-18.75,-18.5,-20.25,-20.0
2017-06-13,-20.0,-19.25,-20.25,-20.0
2017-06-14,-19.75,-19.25,-20.5,-19.75
2017-06-15,-20.0,-19.25,-20.5,-19.5
2017-06-16,-19.5,-18.5,-19.5,-19.5
2017-06-19,-19.5,-19.25,-20.25,-19.5
2017-06-20,-20.0,-19.75,-20.75,-20.75
2017-06-21,-20.75,-20.5,-21.0,-21.0
2017-06-22,-21.0,-20.75,-21.75,-21.75
2017-06-23,-21.75,-21.5,-22.0,-22.0
2017-06-26,-21.75,-21.75,-22.25,-22.0
2017-06-27,-21.75,-21.5,-22.0,-21.75
2017-06-28,-22.0,-21.5,-22.25,-22.0
2017-06-29,-22.0,-21.25,-22.25,-21.5
2017-06-30,-21.25,-20.25,-21.25,-20.25
2017-07-03,-20.25,-16.5,-20.25,-19.0
2017-07-03,-20.25,-16.5,-20.25,-19.0
2017-07-05,-18.75,-18.0,-19.5,-18.75
2017-07-05,-18.75,-18.0,-19.5,-18.75
2017-07-06,-18.75,-18.5,-20.0,-19.5
2017-07-07,-19.25,-18.0,-19.75,-18.25
2017-07-10,-18.0,-16.75,-18.0,-17.75
2017-07-11,-17.5,-17.25,-18.75,-18.0
2017-07-12,-17.75,-17.75,-19.75,-19.0
2017-07-13,-19.25,-19.0,-20.75,-20.75
2017-07-14,-20.75,-19.75,-20.75,-20.25
2017-07-17,-20.25,-20.0,-20.75,-20.5
2017-07-18,-20.5,-20.0,-21.5,-21.0
2017-07-19,-21.0,-20.25,-21.25,-20.5
2017-07-20,-20.5,-19.25,-20.75,-20.0
2017-07-21,-19.5,-19.5,-21.0,-20.75
2017-07-24,-20.75,-20.75,-21.5,-20.75
2017-07-25,-20.5,-20.25,-21.5,-21.5
2017-07-26,-21.5,-21.25,-22.0,-21.25
2017-07-27,-21.0,-20.75,-22.0,-21.75
2017-07-28,-21.5,-21.5,-22.25,-22.0
2017-07-31,-22.0,-21.75,-22.5,-22.25
2017-08-01,-22.0,-22.0,-22.75,-22.75
2017-08-02,-22.5,-22.0,-23.0,-22.75
2017-08-03,-22.75,-22.25,-23.0,-23.0
2017-08-04,-22.75,-22.25,-23.0,-22.75
2017-08-07,-22.5,-22.0,-22.5,-22.25
2017-08-08,-22.25,-22.0,-23.0,-22.75
2017-08-09,-22.75,-22.25,-22.75,-22.5
2017-08-10,-22.5,-22.0,-23.5,-23.5
2017-08-11,-23.5,-23.25,-24.0,-24.0
2017-08-14,-24.0,-23.75,-24.5,-24.25
2017-08-15,-24.25,-23.5,-24.5,-23.75
2017-08-16,-23.75,-23.5,-24.25,-24.0
2017-08-17,-24.0,-23.75,-24.25,-24.25
2017-08-18,-24.0,-23.75,-24.25,-24.25
2017-08-21,-24.25,-24.0,-24.5,-24.5
2017-08-22,-24.5,-24.25,-25.0,-25.0
2017-08-23,-24.75,-24.5,-25.0,-25.0
2017-08-24,-24.75,-24.75,-25.5,-25.25
2017-08-25,-25.25,-25.0,-26.5,-26.25
2017-08-28,-26.5,-26.25,-27.0,-27.0
2017-08-29,-26.75,-26.5,-27.25,-27.0
2017-08-30,-27.0,-26.5,-27.0,-26.75
2017-08-31,-26.75,-26.0,-26.75,-26.25
2017-09-01,-26.25,-25.25,-26.5,-26.5
2017-09-05,-26.25,-26.0,-26.75,-26.5
2017-09-06,-26.5,-26.25,-26.75,-26.5
2017-09-07,-26.5,-26.25,-27.0,-26.75
2017-09-08,-26.5,-26.0,-26.75,-26.25
2017-09-11,-26.25,-26.0,-26.75,-26.25
2017-09-12,-26.5,-26.25,-27.25,-27.0
2017-09-13,-27.0,-26.5,-27.25,-26.75
2017-09-14,-26.75,-26.5,-27.25,-27.25
2017-09-15,-27.0,-27.0,-27.5,-27.5
2017-09-18,-27.5,-27.25,-27.75,-27.75
2017-09-19,-27.75,-27.5,-28.0,-28.0
2017-09-20,-27.75,-27.5,-28.0,-27.5
2017-09-21,-27.5,-27.5,-28.0,-27.75
2017-09-22,-27.75,-27.5,-28.0,-27.75
2017-09-25,-28.0,-27.5,-28.25,-28.25
2017-09-26,-28.0,-28.0,-29.0,-28.75
2017-09-27,-28.75,-28.5,-29.5,-29.25
2017-09-28,-29.25,-28.75,-29.5,-28.75
2017-09-29,-28.75,-28.25,-29.25,-28.25
2017-10-02,-28.5,-28.25,-29.25,-29.25
2017-10-03,-29.25,-29.0,-29.5,-29.5
2017-10-04,-29.25,-29.25,-29.75,-29.75
2017-10-05,-29.5,-29.5,-29.75,-29.5
2017-10-06,-29.5,-29.5,-30.0,-29.75
2017-10-09,-29.75,-29.5,-30.0,-30.0
2017-10-10,-29.75,-29.75,-30.0,-30.0
2017-10-11,-30.0,-29.5,-30.25,-29.75
2017-10-12,-29.75,-29.75,-30.5,-30.0
2017-10-13,-30.0,-29.5,-30.0,-29.5
2017-10-16,-29.25,-29.25,-29.75,-29.5
2017-10-17,-29.5,-28.5,-29.5,-28.5
2017-10-18,-28.5,-28.25,-29.25,-29.0
2017-10-19,-29.0,-28.75,-29.5,-29.5
2017-10-20,-29.25,-29.25,-30.25,-30.25
2017-10-23,-30.0,-29.5,-30.5,-29.75
2017-10-24,-29.75,-29.0,-30.0,-29.75
2017-10-25,-29.5,-29.25,-30.0,-30.0
2017-10-26,-30.0,-29.5,-30.25,-30.0
2017-10-27,-29.75,-29.75,-30.25,-30.25
2017-10-30,-30.0,-30.0,-30.25,-30.0
2017-10-30,-30.0,-30.0,-30.25,-30.0
2017-10-31,-30.25,-30.0,-30.5,-30.5
2017-11-01,-30.25,-29.5,-30.5,-29.5
2017-11-02,-29.5,-29.0,-29.5,-29.25
2017-11-03,-29.5,-29.5,-30.0,-29.75
2017-11-06,-29.5,-29.25,-29.75,-29.75
2017-11-07,-29.75,-29.5,-30.0,-29.5
2017-11-08,-29.5,-29.0,-29.75,-29.0
2017-11-09,-29.25,-28.5,-30.0,-29.75
2017-11-10,-29.75,-28.75,-30.0,-28.75
2017-11-13,-28.75,-28.25,-29.25,-29.0
2017-11-14,-28.75,-28.75,-29.5,-29.25
2017-11-15,-29.5,-28.5,-29.5,-28.5
2017-11-16,-28.5,-28.25,-29.25,-28.25
2017-11-17,-28.5,-28.0,-28.5,-28.0
2017-11-20,-28.25,-27.0,-28.25,-27.25
2017-11-21,-27.25,-27.0,-27.75,-27.25
2017-11-22,-27.25,-27.0,-28.0,-27.75
2017-11-24,-28.0,-27.75,-29.25,-28.75
2017-11-27,-29.0,-27.75,-29.5,-29.5
2017-11-28,-29.25,-29.25,-30.25,-30.0
2017-11-29,-30.0,-30.0,-31.25,-30.0
2017-11-30,-30.25,-29.5,-30.75,-29.75
2017-12-01,-29.75,-29.25,-30.0,-29.75
2017-12-04,-29.5,-29.5,-30.25,-30.25
2017-12-05,-30.5,-30.25,-30.75,-30.75
2017-12-06,-30.25,-30.25,-30.25,-30.25
2017-12-07,-30.0,-29.5,-30.0,-29.5
2017-12-11,-28.75,-28.75,-28.75,-28.75
2017-12-12,-27.75,-26.5,-28.5,-28.5
2017-12-13,-28.5,-28.5,-28.5,-28.5
