Date,Open,High,Low,Close
2019-12-12,-18.25,-17.5,-18.25,-17.5
2019-12-13,-17.5,-17.25,-18.0,-17.25
2019-12-16,-17.5,-17.25,-18.25,-17.75
2019-12-17,-17.75,-17.25,-17.75,-17.5
2019-12-18,-17.5,-17.5,-18.0,-17.5
2019-12-19,-17.75,-17.25,-17.75,-17.25
2019-12-20,-17.25,-17.0,-17.5,-17.0
2019-12-23,-17.25,-16.75,-17.25,-17.0
2019-12-24,-16.75,-16.75,-17.0,-16.75
2019-12-26,-17.25,-17.0,-17.25,-17.25
2019-12-27,-17.0,-15.5,-17.0,-15.5
2019-12-30,-15.75,-15.5,-16.75,-16.5
2019-12-31,-16.5,-15.75,-16.75,-15.75
2020-01-02,-16.0,-15.25,-17.0,-15.5
2020-01-03,-15.75,-15.75,-16.75,-16.0
2020-01-06,-17.0,-16.5,-17.25,-17.25
2020-01-07,-17.25,-17.0,-17.5,-17.0
2020-01-08,-17.0,-16.25,-17.75,-16.5
2020-01-09,-16.5,-16.0,-16.75,-16.25
2020-01-10,-16.25,-16.0,-17.25,-16.0
2020-01-13,-16.75,-16.0,-16.75,-16.0
2020-01-14,-15.75,-15.5,-16.0,-15.75
2020-01-15,-16.0,-15.75,-16.5,-16.0
2020-01-16,-16.25,-16.25,-17.5,-17.5
2020-01-17,-17.25,-16.0,-17.75,-16.0
2020-01-21,-16.25,-16.0,-16.5,-16.25
2020-01-22,-16.0,-16.0,-16.5,-16.0
2020-01-23,-16.0,-15.75,-16.25,-16.0
2020-01-24,-16.0,-15.5,-16.25,-15.75
2020-01-27,-16.0,-16.0,-16.75,-16.5
2020-01-28,-16.5,-16.0,-16.75,-16.25
2020-01-29,-16.25,-16.0,-16.5,-16.25
2020-01-30,-16.25,-16.0,-17.0,-16.5
2020-01-31,-16.25,-16.0,-16.5,-16.25
2020-02-03,-16.5,-16.0,-17.0,-16.25
2020-02-04,-16.25,-16.0,-16.75,-16.5
2020-02-05,-16.25,-15.5,-16.5,-15.5
2020-02-06,-15.5,-15.5,-16.0,-15.5
2020-02-07,-15.5,-14.25,-15.5,-14.5
