Date,Open,High,Low,Close
2020-12-14,-6.25,-5.75,-6.75,-6.0
2020-12-15,-6.25,-6.25,-7.0,-7.0
2020-12-16,-6.75,-5.75,-7.0,-6.75
2020-12-17,-6.5,-5.75,-7.25,-5.75
2020-12-18,-5.75,-5.5,-6.75,-5.5
2020-12-21,-5.75,-5.25,-6.5,-5.75
2020-12-22,-5.25,-5.0,-5.75,-5.25
2020-12-23,-4.75,-3.75,-5.0,-4.75
2020-12-24,-5.0,-5.0,-5.25,-5.25
2020-12-28,-4.75,-4.75,-6.0,-5.5
2020-12-29,-5.5,-5.25,-7.5,-7.25
2020-12-30,-7.5,-5.5,-7.75,-5.75
2020-12-31,-5.75,-5.75,-7.25,-6.75
2021-01-04,-6.75,-4.5,-7.5,-6.0
2021-01-05,-6.0,-5.25,-6.25,-5.25
2021-01-06,-5.25,-4.0,-5.5,-4.75
2021-01-07,-4.75,-4.25,-6.25,-6.0
2021-01-08,-6.0,-4.0,-6.75,-4.25
2021-01-11,-5.0,-4.0,-12.0,-9.5
2021-01-12,-9.25,-5.0,-11.0,-5.0
2021-01-13,-5.0,-4.25,-10.25,-7.0
2021-01-14,-7.25,-6.5,-8.25,-8.25
2021-01-15,-7.75,-6.0,-9.75,-9.75
2021-01-19,-9.25,-8.5,-12.25,-12.0
2021-01-20,-12.25,-11.75,-13.75,-12.25
2021-01-21,-11.75,-11.75,-13.25,-12.5
2021-01-22,-12.25,-12.25,-14.5,-13.5
2021-01-25,-14.0,-12.0,-14.5,-12.25
2021-01-26,-12.0,-10.0,-12.0,-10.5
2021-01-27,-10.0,-7.5,-10.0,-9.0
2021-01-28,-8.75,-7.5,-11.0,-9.75
2021-01-29,-10.5,-8.25,-10.5,-8.25
2021-02-01,-8.25,-7.75,-10.0,-9.75
2021-02-02,-10.0,-10.0,-11.0,-11.0
2021-02-03,-11.0,-10.25,-11.25,-10.75
2021-02-04,-10.5,-10.0,-11.5,-10.75
2021-02-05,-10.75,-10.5,-12.5,-12.0
2021-02-08,-11.75,-10.25,-11.75,-10.75
2021-02-09,-10.75,-10.0,-12.5,-11.75
2021-02-10,-12.0,-11.25,-13.0,-11.75
2021-02-11,-11.5,-10.75,-12.5,-11.25
2021-02-12,-10.75,-10.0,-11.25,-11.0
2021-02-16,-10.25,-9.75,-10.75,-10.0
2021-02-17,-10.75,-10.0,-11.25,-11.25
