Date,Open,High,Low,Close
2018-12-11,-18.5,-18.5,-18.75,-18.5
2018-12-12,-18.5,-18.5,-18.75,-18.75
2018-12-13,-18.75,-18.5,-19.0,-18.75
2018-12-14,-19.0,-18.5,-19.0,-18.5
2018-12-17,-18.5,-18.5,-19.0,-18.75
2018-12-18,-18.5,-18.5,-18.5,-18.5
2018-12-19,-18.5,-18.5,-18.5,-18.5
2018-12-20,-18.5,-18.5,-19.0,-18.75
2018-12-21,-18.75,-18.75,-19.0,-19.0
2018-12-24,-19.0,-19.0,-20.0,-19.5
2018-12-26,-19.75,-19.25,-20.0,-19.5
2018-12-27,-19.5,-19.5,-19.75,-19.75
2018-12-28,-19.75,-19.0,-20.0,-19.0
2018-12-31,-19.75,-19.0,-20.25,-19.5
2019-01-02,-19.75,-19.25,-19.75,-19.25
2019-01-03,-19.25,-19.25,-19.5,-19.25
2019-01-04,-19.25,-18.75,-19.25,-18.75
2019-01-07,-18.75,-18.5,-19.0,-19.0
2019-01-08,-18.75,-18.75,-19.0,-19.0
2019-01-09,-18.75,-18.75,-19.0,-18.75
2019-01-10,-18.75,-18.75,-19.0,-19.0
2019-01-11,-19.0,-19.0,-19.0,-19.0
2019-01-14,-18.75,-18.75,-19.0,-18.75
2019-01-15,-18.75,-18.5,-19.5,-19.25
2019-01-16,-18.75,-18.75,-19.25,-19.25
2019-01-17,-19.25,-18.75,-19.5,-18.75
2019-01-18,-18.75,-18.5,-18.75,-18.5
2019-01-22,-18.5,-18.5,-18.75,-18.75
2019-01-23,-18.5,-18.5,-18.75,-18.5
2019-01-24,-18.5,-18.5,-18.75,-18.5
2019-01-25,-18.75,-18.5,-19.0,-19.0
2019-01-28,-18.75,-18.5,-19.0,-18.75
2019-01-29,-18.5,-18.5,-19.5,-19.25
2019-01-30,-19.25,-19.0,-19.5,-19.0
2019-01-31,-19.5,-19.25,-19.75,-19.75
2019-02-01,-19.75,-19.25,-20.0,-19.75
2019-02-04,-19.25,-19.25,-19.5,-19.25
2019-02-05,-19.0,-18.75,-19.0,-19.0
2019-02-06,-18.75,-18.75,-19.0,-18.75
2019-02-07,-18.75,-18.75,-19.5,-19.25
2019-02-08,-19.0,-18.75,-19.5,-19.5
2019-02-11,-19.75,-19.0,-19.75,-19.25
2019-02-12,-19.5,-19.25,-19.75,-19.25
2019-02-13,-19.25,-19.0,-19.5,-19.0
2019-02-14,-18.75,-18.75,-19.25,-19.0
2019-02-15,-18.75,-18.75,-19.5,-19.0
2019-02-19,-19.0,-19.0,-20.5,-20.0
2019-02-20,-19.75,-19.75,-21.25,-21.0
2019-02-21,-21.0,-19.75,-21.0,-20.5
2019-02-22,-20.25,-19.5,-20.75,-20.25
2019-02-25,-19.75,-18.75,-20.0,-19.0
2019-02-26,-19.0,-19.0,-20.25,-19.75
2019-02-27,-19.75,-19.25,-20.0,-19.75
2019-02-28,-19.75,-19.75,-20.0,-20.0
2019-03-01,-20.0,-19.25,-20.25,-19.25
2019-03-04,-19.25,-19.0,-19.5,-19.5
2019-03-05,-19.5,-19.25,-19.75,-19.5
2019-03-06,-19.5,-19.5,-20.5,-19.5
2019-03-07,-19.75,-19.5,-20.25,-20.25
2019-03-08,-20.25,-19.75,-21.0,-20.75
2019-03-11,-20.75,-20.25,-21.75,-21.5
2019-03-12,-21.5,-21.0,-22.0,-21.0
2019-03-13,-21.0,-20.0,-21.5,-20.0
2019-03-14,-19.75,-18.75,-19.75,-18.75
2019-03-15,-18.75,-18.5,-19.75,-18.75
2019-03-18,-19.0,-18.75,-19.5,-19.5
2019-03-19,-19.75,-19.25,-20.0,-19.5
2019-03-20,-19.25,-19.25,-19.75,-19.5
2019-03-21,-19.25,-17.5,-19.5,-18.25
2019-03-22,-18.25,-17.25,-18.25,-17.75
2019-03-25,-17.75,-17.0,-18.0,-17.25
2019-03-26,-17.25,-17.0,-17.75,-17.75
2019-03-27,-17.75,-17.5,-18.75,-18.25
2019-03-28,-18.25,-18.25,-18.5,-18.25
2019-03-29,-18.5,-18.25,-23.5,-23.25
2019-04-01,-22.75,-22.25,-25.0,-24.5
2019-04-02,-24.25,-24.25,-28.0,-27.25
2019-04-03,-27.0,-26.0,-28.0,-27.5
2019-04-04,-27.5,-26.5,-27.5,-26.5
2019-04-05,-26.5,-26.25,-27.0,-26.75
2019-04-08,-26.5,-25.75,-27.75,-27.25
2019-04-09,-27.25,-27.0,-28.5,-28.0
2019-04-10,-28.0,-26.75,-28.0,-27.25
2019-04-11,-27.0,-26.75,-28.0,-27.75
2019-04-12,-27.5,-27.0,-27.75,-27.75
2019-04-15,-27.5,-26.75,-27.5,-27.0
2019-04-16,-27.0,-27.0,-28.0,-28.0
2019-04-17,-27.75,-27.5,-28.5,-28.25
2019-04-18,-28.0,-27.5,-28.25,-28.0
2019-04-22,-28.0,-27.5,-28.5,-28.5
2019-04-23,-28.5,-28.5,-30.5,-30.0
2019-04-24,-30.0,-29.5,-31.0,-31.0
2019-04-25,-31.0,-30.0,-32.25,-31.75
2019-04-26,-31.75,-30.25,-31.75,-31.0
2019-04-29,-31.0,-30.0,-31.5,-30.75
2019-04-30,-30.75,-30.75,-31.5,-30.75
2019-05-01,-30.75,-27.5,-30.75,-28.0
2019-05-02,-27.5,-25.0,-28.0,-25.75
2019-05-03,-25.75,-24.75,-26.75,-24.75
2019-05-06,-28.0,-26.5,-29.25,-27.0
2019-05-07,-26.5,-25.75,-27.75,-27.0
2019-05-08,-27.0,-26.5,-28.25,-27.5
2019-05-09,-27.5,-27.5,-30.75,-30.5
2019-05-10,-30.5,-30.25,-33.25,-32.25
2019-05-13,-32.25,-29.75,-33.25,-30.0
2019-05-14,-29.25,-25.5,-29.25,-25.75
2019-05-15,-25.5,-21.75,-26.0,-24.75
2019-05-16,-25.25,-20.75,-25.25,-21.25
2019-05-17,-21.0,-19.25,-21.75,-20.0
2019-05-20,-20.0,-18.0,-20.5,-18.25
2019-05-21,-18.0,-15.75,-18.0,-16.5
2019-05-22,-16.0,-15.5,-19.25,-16.25
2019-05-23,-16.25,-15.5,-21.0,-19.5
2019-05-24,-19.25,-14.5,-20.0,-14.75
2019-05-28,-13.5,-8.75,-15.25,-15.0
2019-05-29,-11.75,-8.75,-18.75,-12.5
2019-05-30,-12.75,-8.0,-15.0,-8.0
2019-05-31,-8.75,-8.5,-11.75,-10.0
2019-06-03,-10.5,-9.75,-14.0,-13.75
2019-06-04,-9.75,-9.0,-13.0,-13.0
2019-06-05,-13.0,-11.25,-14.0,-13.25
2019-06-06,-13.0,-12.25,-14.25,-13.75
2019-06-07,-13.75,-13.25,-14.75,-14.75
2019-06-10,-15.0,-14.75,-17.0,-16.75
2019-06-11,-16.5,-13.5,-17.0,-13.75
2019-06-12,-13.5,-11.0,-13.75,-11.75
2019-06-13,-11.5,-6.75,-11.5,-7.25
2019-06-14,-7.0,-2.5,-7.0,-4.75
2019-06-17,-4.0,-3.0,-7.25,-5.75
2019-06-18,-6.0,-4.25,-7.5,-5.5
2019-06-19,-5.75,-4.75,-10.25,-7.25
2019-06-20,-7.75,-7.5,-9.0,-8.0
2019-06-21,-7.75,-6.5,-10.0,-9.75
2019-06-24,-9.75,-9.0,-11.5,-9.0
2019-06-25,-8.0,-5.5,-8.5,-6.25
2019-06-26,-6.5,-6.25,-7.5,-7.0
2019-06-27,-7.0,-6.5,-9.5,-8.25
2019-06-28,-8.0,-4.75,-16.0,-14.5
2019-07-01,-13.5,-13.5,-18.25,-18.25
2019-07-02,-17.75,-14.25,-18.25,-16.5
2019-07-03,-16.25,-12.75,-16.5,-13.75
