Date,Open,High,Low,Close
2017-10-31,-0.0015,-0.0015,-0.0015,-0.0015
2017-11-06,-0.002,-0.002,-0.002,-0.002
2017-11-21,-0.002,-0.002,-0.002,-0.002
2017-11-28,-0.002,-0.002,-0.002,-0.002
2017-12-13,-0.004,-0.003,-0.0045,-0.0035
2017-12-19,-0.003,-0.003,-0.003,-0.003
2018-01-11,-0.0045,-0.0045,-0.0045,-0.0045
2018-01-12,-0.005,-0.005,-0.0055,-0.0055
2018-01-16,-0.0045,-0.0045,-0.0045,-0.0045
2018-01-17,-0.0045,-0.004,-0.0045,-0.004
2018-01-19,-0.0045,-0.0045,-0.0045,-0.0045
2018-01-22,-0.0045,-0.0045,-0.0045,-0.0045
2018-01-23,-0.0045,-0.0045,-0.0045,-0.0045
2018-01-24,-0.0045,-0.0045,-0.0045,-0.0045
2018-01-25,-0.0045,-0.004,-0.0045,-0.004
2018-01-29,-0.0045,-0.0045,-0.0045,-0.0045
2018-01-31,-0.0045,-0.0045,-0.0045,-0.0045
2018-02-07,-0.006,-0.006,-0.006,-0.006
2018-02-08,-0.006,-0.005,-0.006,-0.005
2018-02-12,-0.0055,-0.005,-0.0055,-0.005
2018-02-14,-0.0045,-0.0045,-0.006,-0.006
2018-02-19,-0.0055,-0.005,-0.0055,-0.005
2018-02-22,-0.0065,-0.0065,-0.0065,-0.0065
2018-02-27,-0.007,-0.007,-0.0075,-0.0075
2018-02-28,-0.0075,-0.0075,-0.0075,-0.0075
2018-03-07,-0.007,-0.007,-0.0075,-0.0075
2018-03-08,-0.008,-0.007,-0.008,-0.008
2018-03-09,-0.008,-0.007,-0.008,-0.007
2018-03-12,-0.007,-0.007,-0.007,-0.007
2018-03-13,-0.007,-0.0065,-0.008,-0.008
2018-03-15,-0.007,-0.0065,-0.007,-0.0065
2018-03-16,-0.007,-0.0065,-0.008,-0.0065
2018-03-20,-0.0085,-0.007,-0.0085,-0.007
2018-03-22,-0.007,-0.007,-0.007,-0.007
2018-03-26,-0.0085,-0.0065,-0.0085,-0.0065
2018-03-28,-0.0075,-0.0075,-0.0075,-0.0075
2018-04-05,-0.0085,-0.0085,-0.0085,-0.0085
2018-04-06,-0.008,-0.008,-0.0085,-0.0085
2018-04-09,-0.0085,-0.0085,-0.0085,-0.0085
2018-04-11,-0.008,-0.008,-0.008,-0.008
2018-04-12,-0.0085,-0.0085,-0.009,-0.009
2018-04-17,-0.0085,-0.0085,-0.0085,-0.0085
2018-04-18,-0.0085,-0.0085,-0.0085,-0.0085
2018-04-24,-0.0085,-0.0085,-0.0085,-0.0085
2018-04-25,-0.0085,-0.008,-0.0085,-0.008
2018-04-26,-0.008,-0.008,-0.008,-0.008
2018-04-27,-0.0095,-0.0095,-0.0095,-0.0095
2018-05-01,-0.01,-0.0085,-0.01,-0.0085
2018-05-02,-0.0085,-0.0075,-0.0085,-0.0085
2018-05-03,-0.0085,-0.0085,-0.0085,-0.0085
2018-05-04,-0.0085,-0.0085,-0.0085,-0.0085
2018-05-07,-0.009,-0.009,-0.009,-0.009
2018-05-11,-0.0085,-0.0085,-0.0085,-0.0085
2018-05-14,-0.0085,-0.0085,-0.0085,-0.0085
2018-05-16,-0.0085,-0.0085,-0.0085,-0.0085
2018-05-17,-0.0085,-0.0085,-0.0085,-0.0085
2018-05-22,-0.0085,-0.0085,-0.0085,-0.0085
2018-05-30,-0.0085,-0.0085,-0.009,-0.0085
2018-06-01,-0.0085,-0.0085,-0.0085,-0.0085
2018-06-04,-0.0085,-0.0085,-0.0085,-0.0085
2018-06-05,-0.0085,-0.008,-0.0085,-0.008
2018-06-07,-0.0075,-0.007,-0.0075,-0.007
2018-06-11,-0.008,-0.008,-0.008,-0.008
2018-06-12,-0.008,-0.008,-0.0085,-0.0085
2018-06-15,-0.0095,-0.0095,-0.0095,-0.0095
2018-06-18,-0.01,-0.01,-0.0105,-0.0105
2018-06-19,-0.01,-0.01,-0.01,-0.01
2018-06-20,-0.0095,-0.0095,-0.0095,-0.0095
2018-06-21,-0.01,-0.009,-0.01,-0.009
2018-06-22,-0.0085,-0.008,-0.009,-0.008
2018-06-25,-0.009,-0.009,-0.009,-0.009
2018-06-26,-0.0085,-0.008,-0.0085,-0.008
2018-06-27,-0.0085,-0.0085,-0.009,-0.0085
2018-06-28,-0.0085,-0.008,-0.0085,-0.0085
2018-06-29,-0.0085,-0.008,-0.0085,-0.008
2018-07-03,-0.0075,-0.0075,-0.0075,-0.0075
2018-07-05,-0.0075,-0.0075,-0.0075,-0.0075
2018-07-09,-0.008,-0.008,-0.008,-0.008
2018-07-10,-0.008,-0.008,-0.008,-0.008
2018-07-11,-0.0085,-0.008,-0.0085,-0.0085
2018-07-18,-0.0085,-0.0075,-0.0085,-0.008
2018-07-19,-0.008,-0.008,-0.008,-0.008
2018-07-20,-0.0075,-0.007,-0.0075,-0.007
2018-07-23,-0.007,-0.007,-0.007,-0.007
2018-07-24,-0.0075,-0.0075,-0.0075,-0.0075
2018-07-25,-0.0075,-0.007,-0.0075,-0.007
2018-07-26,-0.007,-0.007,-0.007,-0.007
2018-07-27,-0.007,-0.007,-0.007,-0.007
2018-07-30,-0.007,-0.007,-0.007,-0.007
2018-08-01,-0.0075,-0.0075,-0.0075,-0.0075
2018-08-02,-0.0075,-0.0075,-0.0085,-0.008
2018-08-03,-0.0075,-0.0075,-0.0075,-0.0075
2018-08-06,-0.0075,-0.007,-0.0075,-0.007
2018-08-07,-0.0075,-0.007,-0.0075,-0.007
2018-08-08,-0.007,-0.007,-0.007,-0.007
2018-08-09,-0.0075,-0.0075,-0.008,-0.008
2018-08-10,-0.0075,-0.0075,-0.0085,-0.0085
2018-08-14,-0.008,-0.008,-0.008,-0.008
2018-08-15,-0.0085,-0.008,-0.0085,-0.008
2018-08-16,-0.008,-0.007,-0.008,-0.007
2018-08-17,-0.007,-0.0065,-0.007,-0.0065
2018-08-20,-0.0065,-0.006,-0.0065,-0.0065
2018-08-21,-0.0065,-0.006,-0.0065,-0.0065
2018-08-22,-0.0065,-0.0065,-0.0075,-0.0075
2018-08-23,-0.0075,-0.0075,-0.0085,-0.0085
2018-08-24,-0.0075,-0.0075,-0.009,-0.0085
2018-08-27,-0.008,-0.0075,-0.0085,-0.0085
2018-08-28,-0.0085,-0.0075,-0.0085,-0.0075
2018-08-29,-0.0075,-0.0075,-0.009,-0.009
2018-08-30,-0.0095,-0.009,-0.0095,-0.009
2018-08-31,-0.009,-0.0075,-0.009,-0.0075
