Date,Open,High,Low,Close
2020-11-20,0.0005,0.0005,0.0005,0.0005
2020-12-07,-0.0005,-0.0005,-0.001,-0.001
2020-12-09,-0.0005,-0.0005,-0.0005,0.0005
2021-01-28,0.003,0.003,0.002,0.0025
2021-02-02,0.003,0.003,0.0025,0.0025
2021-02-03,0.001,0.001,0.001,0.0025
2021-02-08,0.0035,0.0035,0.0035,0.004
2021-02-11,0.0065,0.0065,0.0065,0.0045
2021-02-12,0.006,0.006,0.006,0.005
2021-02-17,0.004,0.007,0.003,0.0055
2021-02-22,0.009,0.009,0.003,0.004
2021-02-24,0.0025,0.0055,0.0025,0.005
2021-02-25,0.0075,0.0075,0.0075,0.0065
2021-03-02,0.006,0.006,0.006,0.0085
2021-03-04,0.007,0.007,0.0065,0.0065
2021-03-05,0.005,0.005,0.005,0.006
2021-03-22,0.005,0.005,0.0025,0.0035
2021-04-01,0.002,0.002,0.002,0.0025
2021-04-06,0.0035,0.004,0.0035,0.004
2021-04-07,0.003,0.003,0.003,0.003
2021-04-15,0.001,0.0035,0.001,0.003
2021-04-19,0.0005,0.0005,0.0005,0.002
2021-04-23,0.0015,0.0025,0.0015,0.002
2021-04-29,0.0025,0.0025,0.0025,0.001
2021-05-03,0.003,0.003,0.0025,0.0025
2021-05-04,0.0025,0.0025,0.0025,0.0025
2021-05-06,0.0025,0.0025,0.0005,0.002
2021-05-11,-0.002,-0.001,-0.002,-0.001
2021-05-12,-0.001,-0.001,-0.002,-0.0015
2021-05-13,-0.0015,-0.0015,-0.0015,-0.0005
2021-05-17,-0.003,-0.003,-0.003,-0.002
2021-05-18,-0.001,-0.001,-0.001,-0.002
2021-05-19,-0.001,-0.001,-0.001,-0.003
2021-05-20,-0.003,-0.003,-0.003,-0.003
2021-05-21,-0.003,-0.003,-0.004,-0.003
2021-05-24,-0.0035,-0.0025,-0.0035,-0.004
2021-05-25,-0.003,-0.003,-0.003,-0.003
2021-05-26,-0.0035,-0.0035,-0.0035,-0.003
2021-05-27,-0.002,-0.002,-0.003,-0.003
2021-05-28,-0.003,-0.002,-0.003,-0.0025
2021-06-02,-0.002,-0.002,-0.002,-0.0025
2021-06-03,-0.003,-0.003,-0.003,-0.003
2021-06-04,-0.0025,-0.0025,-0.0025,-0.0025
2021-06-08,-0.002,-0.002,-0.002,-0.0025
2021-06-09,-0.0015,-0.0015,-0.003,-0.003
2021-06-10,-0.003,-0.003,-0.003,-0.0035
2021-06-14,-0.0035,-0.0035,-0.004,-0.0035
2021-06-15,-0.004,-0.0035,-0.004,-0.004
2021-06-16,-0.0035,-0.0035,-0.0035,-0.0035
2021-06-17,-0.004,-0.004,-0.004,-0.004
2021-06-18,-0.003,-0.003,-0.003,-0.0035
