Date,Open,High,Low,Close
2023-09-08,-0.013,-0.0115,-0.013,-0.0085
2023-09-26,-0.0115,-0.0115,-0.0115,-0.0095
2023-10-30,-0.008,-0.008,-0.0085,-0.0085
2023-11-02,-0.0115,-0.01,-0.0115,-0.0105
2023-11-08,-0.012,-0.012,-0.012,-0.012
2023-11-09,-0.012,-0.012,-0.012,-0.0115
2023-11-13,-0.017,-0.017,-0.017,-0.0125
2023-11-30,-0.009,-0.009,-0.0095,-0.0095
2023-12-01,-0.0095,-0.0075,-0.0095,-0.007
2023-12-08,-0.0105,-0.0105,-0.011,-0.008
2023-12-14,-0.0065,-0.0065,-0.0065,-0.007
2023-12-15,-0.0055,-0.0045,-0.01,-0.006
2023-12-18,-0.005,-0.0045,-0.005,-0.0065
2023-12-19,-0.0045,-0.004,-0.0045,-0.0055
2023-12-20,-0.0025,-0.002,-0.0025,-0.0045
2023-12-21,-0.0045,-0.0045,-0.0045,-0.005
2024-01-02,-0.005,-0.005,-0.005,-0.0045
2024-01-03,-0.0065,-0.0065,-0.0065,-0.0045
2024-01-04,-0.005,-0.005,-0.005,-0.004
2024-01-05,-0.0045,-0.0045,-0.0045,-0.005
2024-01-10,-0.005,-0.005,-0.005,-0.0055
2024-01-12,-0.0045,-0.0045,-0.005,-0.004
2024-01-23,-0.004,-0.004,-0.004,-0.004
2024-01-24,-0.0025,-0.0025,-0.0025,-0.0035
2024-01-26,-0.0035,-0.0025,-0.005,-0.0045
2024-01-31,-0.0045,-0.0045,-0.0045,-0.0045
2024-02-05,-0.0055,-0.0055,-0.006,-0.0065
2024-02-06,-0.006,-0.006,-0.006,-0.0065
2024-02-07,-0.006,-0.006,-0.008,-0.0075
2024-02-08,-0.008,-0.0065,-0.008,-0.0065
2024-02-09,-0.008,-0.005,-0.008,-0.0065
2024-02-12,-0.006,-0.006,-0.007,-0.0065
2024-02-14,-0.006,-0.006,-0.006,-0.0045
2024-02-22,-0.005,-0.005,-0.005,-0.004
2024-02-23,-0.005,-0.0045,-0.005,-0.005
2024-02-26,-0.007,-0.007,-0.007,-0.0065
2024-02-27,-0.0055,-0.0055,-0.0065,-0.006
2024-02-28,-0.0055,-0.0055,-0.0055,-0.005
2024-03-04,-0.006,-0.006,-0.006,-0.006
2024-03-06,-0.007,-0.007,-0.007,-0.006
2024-03-08,-0.007,-0.007,-0.007,-0.0065
2024-03-11,-0.006,-0.006,-0.0065,-0.006
2024-03-12,-0.006,-0.006,-0.006,-0.0065
2024-03-13,-0.006,-0.0045,-0.006,-0.0045
2024-03-14,-0.005,-0.005,-0.005,-0.005
2024-03-15,-0.0055,-0.0055,-0.0055,-0.005
2024-03-18,-0.005,-0.005,-0.005,-0.0055
2024-03-19,-0.005,-0.005,-0.005,-0.0055
2024-03-21,-0.006,-0.006,-0.0065,-0.0065
2024-03-22,-0.007,-0.007,-0.007,-0.007
2024-03-25,-0.007,-0.007,-0.007,-0.0075
2024-03-26,-0.008,-0.008,-0.008,-0.008
2024-03-27,-0.0085,-0.0085,-0.009,-0.009
2024-04-02,-0.009,-0.009,-0.009,-0.0095
2024-04-03,-0.009,-0.009,-0.009,-0.0095
2024-04-04,-0.0095,-0.0095,-0.0095,-0.0095
2024-04-05,-0.009,-0.009,-0.009,-0.0095
2024-04-08,-0.0085,-0.0085,-0.009,-0.0085
2024-04-09,-0.009,-0.009,-0.009,-0.0095
2024-04-11,-0.01,-0.008,-0.01,-0.01
2024-04-12,-0.01,-0.0095,-0.01,-0.0095
2024-04-15,-0.0085,-0.0035,-0.0085,-0.0055
2024-04-16,-0.0065,-0.006,-0.0065,-0.0065
2024-04-17,-0.006,-0.006,-0.006,-0.0055
2024-04-25,-0.0055,-0.005,-0.006,-0.0065
2024-04-26,-0.0045,-0.0045,-0.008,-0.007
2024-04-29,-0.0065,-0.005,-0.0065,-0.006
2024-05-01,-0.007,-0.007,-0.007,-0.0065
2024-05-02,-0.0065,-0.0065,-0.0065,-0.0055
2024-05-03,-0.006,-0.004,-0.006,-0.0055
2024-05-06,-0.0055,-0.0055,-0.0055,-0.005
2024-05-07,-0.005,-0.005,-0.005,-0.0055
2024-05-08,-0.0065,-0.0065,-0.0065,-0.0065
2024-05-09,-0.006,-0.0045,-0.006,-0.007
2024-05-10,-0.001,0.006,-0.005,0.0005
2024-05-13,0.006,0.0075,0.001,0.005
2024-05-14,0.0085,0.03,0.005,0.026
2024-05-15,0.0095,0.042,0.0085,0.022
2024-05-16,0.0105,0.0105,0.01,0.014
2024-05-17,0.0155,0.016,0.0095,0.014
2024-05-20,0.012,0.012,0.008,0.009
2024-05-21,0.017,0.0175,0.0125,0.0125
2024-05-22,0.009,0.009,0.009,0.0085
2024-05-23,0.008,0.008,0.0015,0.0075
2024-05-28,0.0005,0.004,-0.0025,0.0015
2024-05-29,-0.004,-0.004,-0.004,-0.0025
2024-05-30,-0.004,-0.004,-0.004,-0.005
2024-06-03,-0.0065,-0.0065,-0.0075,-0.0055
2024-06-04,-0.0075,-0.0045,-0.0075,-0.0065
2024-06-05,-0.005,-0.0015,-0.005,-0.0035
2024-06-06,-0.005,-0.005,-0.006,-0.003
2024-06-07,-0.007,-0.007,-0.0075,-0.0075
2024-06-10,-0.006,-0.006,-0.0075,-0.007
2024-06-11,-0.007,-0.005,-0.007,-0.005
2024-06-12,-0.006,-0.0045,-0.006,-0.0035
2024-06-13,-0.0065,-0.0065,-0.007,-0.0075
2024-06-14,-0.007,-0.007,-0.007,-0.006
2024-06-17,-0.0065,-0.0065,-0.0065,-0.006
2024-06-18,-0.007,-0.007,-0.0085,-0.007
2024-06-20,-0.007,-0.0055,-0.007,-0.0065
2024-06-21,-0.0075,-0.0075,-0.0095,-0.009
2024-06-24,-0.0075,-0.007,-0.0075,-0.009
2024-06-25,-0.0075,-0.0075,-0.0075,-0.01
2024-06-26,-0.01,-0.007,-0.0115,-0.009
2024-06-27,-0.0115,-0.0085,-0.0115,-0.009
2024-06-28,-0.009,-0.009,-0.0095,-0.008
2024-07-01,-0.01,-0.01,-0.01,-0.008
2024-07-02,-0.007,-0.007,-0.009,-0.008
2024-07-03,-0.0065,-0.004,-0.0065,-0.004
2024-07-05,-0.0025,0.01,-0.004,0.0005
2024-07-08,0.008,0.0085,-0.0045,-0.0025
2024-07-09,-0.002,0.0025,-0.004,-0.0035
