Date,Open,High,Low,Close
2022-11-04,0.003,0.003,-0.0015,0.001
2022-11-08,0.003,0.003,0.003,0.0015
2022-11-10,0.0025,0.0025,0.0025,0.003
2022-11-11,-0.001,-0.001,-0.001,0.003
2022-11-16,0.0015,0.0015,0.0015,0.001
2022-11-25,-0.001,-0.001,-0.001,0.0
2022-12-08,-0.001,0.003,-0.001,0.0015
2022-12-16,-0.001,-0.001,-0.001,-0.001
2022-12-27,-0.002,-0.002,-0.002,-0.001
2023-01-09,-0.002,-0.002,-0.002,-0.002
2023-01-11,-0.0015,-0.0015,-0.0015,-0.0015
2023-01-12,-0.002,-0.002,-0.002,-0.0015
2023-01-17,0.0005,0.0005,0.0005,-0.0005
2023-01-18,-0.002,-0.0015,-0.002,-0.0005
2023-01-20,-0.003,-0.003,-0.003,-0.0005
2023-01-24,-0.002,-0.002,-0.0025,-0.002
2023-01-25,-0.002,-0.002,-0.002,-0.0015
2023-01-31,-0.003,-0.003,-0.003,-0.002
2023-02-01,-0.001,-0.0005,-0.001,-0.002
2023-02-06,-0.0035,-0.0035,-0.0035,-0.003
2023-02-07,-0.0025,-0.002,-0.0025,-0.0015
2023-02-10,-0.002,-0.002,-0.003,-0.001
2023-02-21,-0.001,-0.001,-0.0035,-0.0015
2023-02-23,-0.0035,-0.0035,-0.0035,-0.003
2023-02-27,-0.0035,-0.0035,-0.0035,-0.0035
2023-03-01,-0.003,-0.0015,-0.003,-0.003
2023-03-02,-0.0025,-0.0025,-0.0025,-0.0025
2023-03-06,-0.003,-0.003,-0.003,-0.002
2023-03-08,-0.0035,-0.0035,-0.0035,-0.003
2023-03-10,-0.0035,-0.0035,-0.0035,-0.0035
2023-03-13,-0.0035,-0.003,-0.0035,-0.0035
2023-03-14,-0.0035,-0.0035,-0.004,-0.004
2023-03-15,-0.004,-0.004,-0.004,-0.0035
2023-03-16,-0.004,-0.004,-0.004,-0.0035
2023-03-17,-0.0045,-0.0025,-0.0045,-0.003
2023-03-20,-0.0015,-0.0015,-0.0015,-0.002
2023-03-22,-0.0015,-0.0015,-0.0015,-0.002
2023-03-24,-0.002,-0.001,-0.002,-0.0015
2023-03-27,-0.002,-0.002,-0.002,-0.0025
2023-03-28,-0.0025,-0.002,-0.003,-0.0025
2023-03-29,-0.0025,-0.0025,-0.0035,-0.002
2023-03-30,-0.0035,-0.0025,-0.0035,-0.0035
2023-03-31,-0.002,-0.0015,-0.002,-0.002
2023-04-05,-0.001,-0.001,-0.002,-0.0015
2023-04-13,0.002,0.002,-0.0005,-0.0005
2023-04-14,0.0005,0.0005,-0.0005,-0.0005
2023-04-18,-0.002,-0.002,-0.0025,-0.002
2023-04-19,-0.003,-0.0025,-0.003,-0.003
2023-04-20,-0.002,-0.002,-0.0035,-0.003
2023-04-21,-0.003,-0.003,-0.0035,-0.0035
2023-04-24,-0.0035,-0.002,-0.0035,-0.003
2023-04-27,-0.002,-0.001,-0.003,-0.002
2023-04-28,-0.001,-0.001,-0.0025,-0.0025
2023-05-01,-0.001,-0.001,-0.0025,-0.0025
2023-05-02,-0.003,-0.0025,-0.003,-0.003
2023-05-03,-0.0025,-0.0025,-0.0025,-0.0025
2023-05-04,-0.0025,-0.0025,-0.0025,-0.002
2023-05-09,-0.004,-0.004,-0.004,-0.003
2023-05-12,-0.004,-0.003,-0.004,-0.0025
2023-05-15,-0.0025,-0.0025,-0.0035,-0.003
2023-05-16,-0.004,-0.003,-0.004,-0.004
2023-05-17,-0.0035,-0.0035,-0.0045,-0.004
2023-05-23,-0.0045,-0.004,-0.0065,-0.006
2023-05-24,-0.0065,-0.0065,-0.0065,-0.007
2023-06-01,-0.0075,-0.0075,-0.0075,-0.007
2023-06-02,-0.0075,-0.0045,-0.0075,-0.0075
2023-06-06,-0.005,-0.005,-0.005,-0.005
2023-06-08,-0.0055,-0.0055,-0.0055,-0.0055
2023-06-09,-0.0055,-0.0055,-0.006,-0.006
2023-06-12,-0.007,-0.007,-0.007,-0.0075
2023-06-13,-0.005,-0.005,-0.0055,-0.005
2023-06-14,-0.0045,-0.004,-0.0045,-0.004
2023-06-15,-0.0055,-0.0035,-0.0055,-0.004
2023-06-16,-0.005,-0.005,-0.0065,-0.0055
2023-06-20,-0.0055,-0.0055,-0.0055,-0.006
2023-06-21,-0.0065,-0.005,-0.0065,-0.0045
2023-06-22,-0.005,-0.0045,-0.006,-0.006
2023-06-23,-0.006,-0.006,-0.006,-0.006
2023-06-26,-0.006,-0.006,-0.0065,-0.0065
2023-06-27,-0.005,-0.005,-0.005,-0.0055
2023-06-28,-0.0065,-0.0065,-0.007,-0.0075
2023-06-29,-0.0065,-0.0065,-0.0065,-0.0065
2023-06-30,-0.0065,-0.006,-0.0065,-0.0065
2023-07-03,-0.0045,-0.0045,-0.006,-0.006
2023-07-05,-0.0065,-0.0065,-0.008,-0.007
2023-07-06,-0.008,-0.008,-0.0085,-0.0085
2023-07-07,-0.007,-0.005,-0.007,-0.0055
2023-07-10,-0.007,-0.006,-0.0075,-0.007
2023-07-11,-0.0075,-0.0075,-0.008,-0.008
2023-07-12,-0.008,-0.0075,-0.008,-0.0075
2023-07-13,-0.0065,-0.0065,-0.007,-0.007
2023-07-14,-0.0065,-0.0065,-0.0085,-0.0075
2023-07-17,-0.008,-0.0075,-0.008,-0.0085
2023-07-18,-0.0085,-0.0085,-0.009,-0.009
2023-07-19,-0.0085,-0.0085,-0.0095,-0.009
2023-07-20,-0.0095,-0.0085,-0.0095,-0.009
2023-07-21,-0.0095,-0.0095,-0.0095,-0.01
2023-07-24,-0.0095,-0.0095,-0.01,-0.0105
2023-07-25,-0.009,-0.009,-0.0095,-0.0095
2023-07-26,-0.009,-0.009,-0.009,-0.0095
2023-07-27,-0.0085,-0.0085,-0.0105,-0.01
2023-07-28,-0.0095,-0.0085,-0.0095,-0.009
2023-07-31,-0.008,-0.0075,-0.009,-0.0075
2023-08-01,-0.0075,-0.007,-0.008,-0.007
2023-08-02,-0.0075,-0.0065,-0.008,-0.007
2023-08-03,-0.008,-0.008,-0.0085,-0.0075
2023-08-04,-0.0075,-0.0075,-0.0095,-0.008
2023-08-07,-0.008,-0.0075,-0.008,-0.0075
2023-08-08,-0.008,-0.0075,-0.0085,-0.0075
2023-08-09,-0.0075,-0.006,-0.0075,-0.006
2023-08-10,-0.0065,-0.0065,-0.0085,-0.0095
2023-08-11,-0.0085,-0.0075,-0.0135,-0.0125
2023-08-14,-0.013,-0.009,-0.013,-0.0085
2023-08-15,-0.01,-0.009,-0.011,-0.0095
2023-08-16,-0.0105,-0.009,-0.011,-0.0085
2023-08-17,-0.01,-0.008,-0.01,-0.0095
2023-08-18,-0.0095,-0.008,-0.0095,-0.0075
2023-08-21,-0.007,-0.0065,-0.0075,-0.008
2023-08-22,-0.007,-0.0055,-0.007,-0.007
2023-08-23,-0.0055,-0.0055,-0.0075,-0.0065
2023-08-24,-0.006,-0.004,-0.007,-0.0055
2023-08-25,-0.0045,-0.0005,-0.006,-0.005
2023-08-28,-0.0045,-0.0045,-0.009,-0.0085
2023-08-29,-0.0095,-0.008,-0.0125,-0.0115
2023-08-30,-0.013,-0.013,-0.018,-0.017
2023-08-31,-0.0155,-0.0135,-0.0175,-0.015
2023-09-01,-0.013,-0.011,-0.0145,-0.013
2023-09-05,-0.012,-0.0115,-0.013,-0.0125
2023-09-06,-0.0135,-0.012,-0.014,-0.0125
2023-09-07,-0.012,-0.0115,-0.0135,-0.0125
2023-09-08,-0.0125,-0.0125,-0.014,-0.0135
2023-09-11,-0.014,-0.0115,-0.0165,-0.0155
2023-09-12,-0.015,-0.015,-0.0165,-0.016
2023-09-13,-0.016,-0.0155,-0.0175,-0.0155
2023-09-14,-0.016,-0.015,-0.017,-0.017
2023-09-15,-0.016,-0.016,-0.017,-0.017
2023-09-18,-0.0175,-0.0145,-0.018,-0.0165
2023-09-19,-0.018,-0.0165,-0.0185,-0.0175
2023-09-20,-0.018,-0.017,-0.018,-0.017
2023-09-21,-0.018,-0.017,-0.0185,-0.0185
2023-09-22,-0.0185,-0.018,-0.0185,-0.019
2023-09-25,-0.018,-0.016,-0.019,-0.016
2023-09-26,-0.016,-0.0125,-0.016,-0.015
2023-09-27,-0.0155,-0.009,-0.02,-0.011
2023-09-28,-0.0105,-0.0075,-0.0145,-0.008
2023-09-29,-0.008,-0.005,-0.008,-0.0055
2023-10-02,-0.004,-0.004,-0.008,-0.003
2023-10-03,-0.004,0.001,-0.004,0.0005
2023-10-05,-0.0005,0.0005,-0.0005,-0.0005
2023-10-06,0.0005,0.0015,-0.0005,0.0005
2023-10-09,0.0005,0.0015,0.0005,0.0015
2023-10-11,0.0025,0.005,0.0025,0.005
2023-10-12,0.004,0.005,0.0035,0.0045
2023-10-13,0.005,0.0075,0.0045,0.008
2023-10-16,0.007,0.007,0.0055,0.0055
2023-10-20,-0.002,-0.002,-0.0095,-0.006
2023-10-23,-0.006,-0.0005,-0.006,-0.001
2023-10-24,-0.0025,-0.0015,-0.005,-0.002
2023-10-25,-0.001,-0.001,-0.0035,-0.004
2023-10-26,-0.0025,-0.001,-0.0025,0.0
