Date,Open,High,Low,Close
2015-09-21,-6.5,-5.75,-6.75,-6.0
2015-09-22,-6.25,-5.75,-6.25,-5.75
2015-09-23,-6.0,-5.75,-6.5,-6.25
2015-09-24,-6.5,-6.0,-6.5,-6.25
2015-09-25,-6.25,-5.0,-6.25,-5.75
2015-09-28,-5.75,-5.25,-6.25,-6.0
2015-09-29,-6.0,-5.5,-6.25,-6.0
2015-09-30,-5.75,-5.75,-7.0,-6.75
2015-10-01,-6.75,-6.5,-7.0,-6.75
2015-10-02,-6.75,-6.75,-7.25,-7.0
2015-10-05,-7.0,-6.75,-7.25,-7.0
2015-10-06,-7.0,-6.5,-7.0,-7.0
2015-10-07,-6.75,-6.5,-7.0,-6.75
2015-10-08,-7.0,-6.5,-7.25,-6.5
2015-10-09,-6.75,-6.0,-7.0,-7.0
2015-10-12,-6.75,-6.25,-6.75,-6.75
2015-10-13,-6.5,-6.0,-6.5,-6.5
2015-10-14,-6.5,-6.25,-7.5,-7.25
2015-10-15,-7.5,-7.0,-7.5,-7.5
2015-10-16,-7.5,-6.75,-7.5,-7.25
2015-10-19,-7.0,-7.0,-7.5,-7.5
2015-10-20,-7.25,-6.75,-7.25,-6.75
2015-10-21,-6.75,-6.5,-7.25,-7.25
2015-10-22,-7.0,-7.0,-7.25,-7.25
2015-10-23,-7.25,-6.75,-7.5,-7.0
2015-10-26,-7.0,-6.75,-7.0,-7.0
2015-11-02,-6.5,-6.5,-6.75,-6.75
2015-11-03,-6.5,-6.0,-6.5,-6.25
2015-11-04,-6.0,-5.75,-6.5,-6.0
2015-11-05,-5.75,-5.75,-6.5,-5.75
2015-11-06,-6.0,-4.75,-6.25,-5.0
2015-11-16,-7.0,-7.0,-7.75,-7.5
2015-11-17,-7.5,-7.25,-7.5,-7.25
2015-11-18,-7.5,-7.0,-7.5,-7.5
2015-11-19,-7.25,-6.75,-7.25,-7.0
2015-11-20,-7.0,-7.0,-7.25,-7.0
2015-11-23,-7.25,-7.0,-7.5,-7.0
2015-11-25,-7.5,-7.0,-7.5,-7.25
2015-11-27,-7.25,-7.0,-7.5,-7.25
2015-11-30,-7.25,-7.25,-7.75,-7.5
2015-12-01,-7.25,-7.25,-7.75,-7.75
2015-12-02,-7.5,-7.25,-7.75,-7.75
2015-12-03,-7.75,-7.25,-7.75,-7.5
2015-12-04,-7.5,-7.0,-7.5,-7.25
2015-12-07,-7.25,-7.0,-7.5,-7.0
2015-12-08,-7.25,-7.0,-7.25,-7.0
2015-12-09,-7.0,-7.0,-7.5,-7.25
2015-12-10,-7.25,-6.75,-7.25,-7.0
2015-12-11,-7.0,-6.75,-7.25,-7.25
2015-12-14,-7.0,-6.75,-7.25,-7.0
2015-12-15,-6.75,-6.75,-7.25,-6.75
2015-12-16,-6.75,-6.5,-7.25,-7.0
2015-12-17,-7.0,-6.75,-7.75,-7.25
2015-12-18,-7.0,-6.75,-7.25,-7.25
2015-12-21,-7.5,-7.25,-7.5,-7.25
2015-12-22,-7.25,-7.0,-7.75,-7.75
2015-12-23,-7.75,-7.5,-8.0,-8.0
2015-12-24,-7.75,-7.5,-7.75,-7.5
2015-12-28,-7.75,-7.5,-7.75,-7.75
2015-12-29,-7.5,-7.25,-7.75,-7.25
2015-12-30,-7.25,-7.0,-7.75,-7.75
2015-12-31,-7.5,-7.25,-7.75,-7.75
2016-01-04,-7.75,-7.75,-8.25,-8.0
2016-01-05,-8.0,-7.75,-8.0,-7.75
2016-01-06,-8.0,-7.75,-8.25,-8.25
2016-01-07,-8.25,-8.25,-8.5,-8.25
2016-01-08,-8.25,-8.0,-8.5,-8.25
2016-01-11,-8.0,-8.0,-9.0,-8.75
2016-01-12,-8.75,-7.75,-8.75,-8.25
2016-01-13,-8.25,-8.0,-8.5,-8.25
2016-01-14,-8.25,-7.75,-8.25,-8.0
2016-01-15,-8.0,-7.5,-8.0,-7.5
2016-01-19,-7.5,-7.25,-8.0,-7.5
2016-01-20,-7.5,-7.25,-7.75,-7.75
2016-01-21,-7.5,-7.5,-8.0,-8.0
2016-01-22,-8.0,-7.5,-8.0,-7.75
2016-01-25,-7.75,-7.5,-8.0,-7.75
2016-01-26,-7.75,-7.25,-7.75,-7.5
2016-01-27,-7.5,-7.0,-7.5,-7.0
2016-01-28,-7.0,-7.0,-7.75,-7.75
2016-01-29,-7.75,-7.25,-7.75,-7.25
2016-02-01,-7.5,-7.25,-8.0,-7.25
2016-02-02,-7.5,-7.25,-7.5,-7.5
2016-02-03,-7.25,-7.0,-7.75,-7.75
2016-02-04,-7.5,-7.25,-7.75,-7.75
2016-02-05,-7.75,-7.75,-8.25,-8.0
2016-02-08,-8.0,-7.75,-8.25,-8.0
2016-02-09,-7.75,-7.75,-8.25,-8.0
2016-02-10,-7.75,-7.5,-8.25,-8.25
2016-02-11,-8.25,-8.0,-8.5,-8.0
2016-02-12,-8.25,-8.0,-8.5,-8.25
2016-02-16,-8.25,-7.75,-8.5,-8.0
2016-02-17,-8.0,-7.5,-8.0,-8.0
2016-02-18,-8.0,-7.5,-8.25,-8.0
2016-02-19,-8.0,-7.5,-8.25,-7.5
2016-02-22,-7.5,-7.25,-8.25,-7.75
2016-02-23,-8.0,-7.75,-8.75,-8.5
2016-02-24,-8.5,-8.25,-8.75,-8.25
2016-02-25,-8.25,-8.0,-8.75,-8.25
2016-02-26,-8.5,-8.0,-8.75,-8.5
2016-02-29,-8.25,-8.0,-8.75,-8.5
2016-03-01,-8.5,-8.25,-8.75,-8.5
2016-03-02,-8.5,-8.25,-8.75,-8.5
