Date,Open,High,Low,Close
2022-09-14,13.5,14.5,11.75,12.25
2022-09-15,12.0,13.75,12.0,12.5
2022-09-16,12.75,14.0,12.0,13.75
2022-09-19,13.5,13.75,12.0,13.5
2022-09-20,13.25,15.0,13.0,14.25
2022-09-21,14.25,15.5,12.75,14.25
2022-09-22,13.5,14.25,12.5,12.5
2022-09-23,12.75,13.25,10.5,12.75
2022-09-26,12.75,13.5,10.25,10.5
2022-09-27,10.75,12.0,10.75,11.25
2022-09-28,11.25,11.75,10.25,11.0
2022-09-29,11.25,12.75,10.75,12.25
2022-09-30,12.25,14.75,11.25,12.75
2022-10-03,13.0,14.25,12.75,13.5
2022-10-04,14.0,14.5,12.75,13.25
2022-10-05,13.25,13.75,12.25,13.5
2022-10-06,13.75,13.75,11.75,12.75
2022-10-07,12.5,15.0,12.25,14.75
2022-10-10,14.75,17.0,14.75,16.0
2022-10-11,16.25,16.75,14.5,15.25
2022-10-12,15.25,15.25,13.5,13.75
2022-10-13,14.0,14.75,12.5,14.25
2022-10-14,14.5,14.5,13.5,13.5
2022-10-17,14.0,14.5,13.0,13.0
2022-10-18,13.5,14.0,12.75,13.25
2022-10-19,13.25,14.0,12.75,13.0
2022-10-20,13.5,14.25,12.5,13.0
2022-10-21,12.75,13.25,12.0,12.75
2022-10-24,12.5,14.0,12.25,13.25
2022-10-25,12.75,13.5,12.5,13.0
2022-10-26,13.5,14.25,13.0,13.75
2022-10-27,13.5,13.75,12.75,13.5
2022-10-28,13.5,13.75,13.0,13.75
2022-10-31,15.75,16.75,13.75,14.25
2022-11-01,14.0,15.5,13.5,15.0
2022-11-02,15.0,15.25,12.5,13.25
2022-11-03,13.25,13.75,12.25,12.25
2022-11-04,12.5,14.25,12.5,14.0
2022-11-07,14.0,14.75,13.0,13.25
2022-11-08,13.25,13.25,11.75,12.25
2022-11-09,12.0,14.0,11.25,12.5
2022-11-10,12.5,13.5,11.0,11.25
2022-11-11,11.5,12.5,11.5,12.0
2022-11-14,12.0,12.75,11.75,11.75
2022-11-15,11.75,12.5,11.25,11.75
2022-11-16,11.75,12.0,10.5,10.75
2022-11-17,10.75,12.5,9.0,12.25
2022-11-18,12.0,13.25,12.0,12.5
2022-11-21,12.25,12.75,11.25,12.0
2022-11-22,12.0,12.5,11.0,11.5
2022-11-23,11.5,12.5,10.75,12.25
2022-11-25,12.25,13.0,11.0,11.0
2022-11-28,11.25,11.5,10.0,10.25
2022-11-29,10.25,10.75,10.0,10.5
2022-11-30,10.25,11.75,10.0,11.5
2022-12-01,11.75,13.75,11.25,13.5
2022-12-02,13.75,13.75,10.25,11.75
2022-12-05,10.75,11.5,9.75,11.0
2022-12-06,11.25,12.0,10.0,10.75
2022-12-07,10.75,12.0,10.5,11.25
2022-12-08,11.5,12.5,11.25,11.75
2022-12-09,12.25,13.0,11.75,12.5
2022-12-12,12.75,14.0,12.25,13.75
2022-12-13,13.75,14.75,12.75,13.25
2022-12-14,13.25,13.25,12.0,12.5
2022-12-15,12.25,13.5,11.25,13.25
2022-12-16,13.5,13.5,12.5,12.5
2022-12-19,12.25,12.25,10.5,12.0
2022-12-20,12.25,13.0,11.0,12.75
2022-12-21,12.5,13.0,12.25,12.75
2022-12-22,12.5,13.5,12.5,13.25
2022-12-23,13.25,15.25,12.75,14.5
2022-12-27,15.0,16.0,14.25,15.25
2022-12-28,15.0,17.25,14.5,17.0
2022-12-29,16.5,17.75,16.0,17.5
2022-12-30,17.25,17.5,16.0,16.25
2023-01-03,16.0,17.25,15.0,15.5
2023-01-04,15.25,15.75,14.5,14.75
2023-01-05,15.0,15.5,14.0,15.0
2023-01-06,15.0,16.0,14.75,15.0
2023-01-09,15.25,15.5,14.5,15.25
2023-01-10,15.0,16.5,14.5,15.75
2023-01-11,15.75,16.25,15.25,16.0
2023-01-12,16.0,17.75,16.0,17.0
2023-01-13,16.75,17.5,15.25,16.0
2023-01-17,16.0,16.25,13.5,15.75
2023-01-18,15.25,16.0,15.0,15.0
2023-01-19,15.25,16.0,14.25,14.5
2023-01-20,15.0,15.5,14.5,15.0
2023-01-23,14.75,16.0,14.5,15.75
2023-01-24,15.5,17.0,15.5,16.5
2023-01-25,16.25,16.5,15.75,16.25
2023-01-26,16.0,17.25,16.0,16.5
2023-01-27,16.5,17.25,16.0,16.25
2023-01-30,16.25,16.75,15.5,15.5
2023-01-31,15.75,16.25,14.5,15.0
2023-02-01,14.75,15.0,14.0,14.5
2023-02-02,14.25,15.25,13.25,14.0
2023-02-03,14.0,14.5,13.75,14.0
2023-02-06,14.5,15.25,13.5,15.0
2023-02-07,14.75,15.25,14.0,14.5
2023-02-08,14.75,15.0,13.75,14.5
2023-02-09,14.5,15.25,13.5,13.5
2023-02-10,13.5,14.25,13.25,14.0
2023-02-13,13.75,15.25,13.75,15.0
2023-02-14,15.25,15.5,14.5,15.25
2023-02-15,15.0,15.5,14.75,14.75
2023-02-16,14.75,15.0,14.25,15.0
2023-02-17,15.0,15.25,14.5,14.75
