Date,Open,High,Low,Close
2017-09-13,-8.75,-8.5,-9.0,-8.75
2017-09-14,-8.5,-8.5,-9.25,-9.0
2017-09-15,-9.0,-8.75,-9.0,-9.0
2017-09-18,-9.0,-8.5,-9.0,-8.75
2017-09-19,-8.75,-8.5,-9.0,-8.5
2017-09-20,-8.75,-8.5,-8.75,-8.75
2017-09-21,-8.75,-8.75,-9.0,-9.0
2017-09-22,-9.0,-8.5,-9.0,-8.75
2017-09-25,-8.5,-8.5,-9.0,-8.75
2017-09-26,-8.75,-8.5,-8.75,-8.75
2017-09-27,-9.0,-8.75,-9.25,-9.0
2017-09-28,-8.75,-8.75,-9.0,-9.0
2017-09-29,-9.0,-8.25,-9.25,-9.0
2017-10-02,-9.25,-9.0,-9.5,-9.25
2017-10-03,-9.25,-9.0,-9.25,-9.0
2017-10-04,-9.0,-9.0,-9.25,-9.25
2017-10-05,-9.0,-8.75,-9.25,-9.25
2017-10-06,-9.25,-9.25,-9.5,-9.25
2017-10-09,-9.5,-9.0,-9.5,-9.0
2017-10-10,-9.0,-9.0,-9.5,-9.25
2017-10-11,-9.25,-9.0,-9.5,-9.25
2017-10-12,-9.25,-8.75,-9.25,-8.75
2017-10-13,-8.75,-8.5,-9.0,-8.75
2017-10-16,-8.75,-8.5,-9.0,-9.0
2017-10-17,-8.75,-8.75,-9.0,-9.0
2017-10-18,-9.0,-8.5,-9.0,-9.0
2017-10-19,-9.0,-8.75,-9.25,-9.0
2017-10-20,-9.0,-9.0,-9.5,-9.5
2017-10-23,-9.5,-9.0,-9.5,-9.0
2017-10-23,-9.5,-9.0,-9.5,-9.0
2017-10-24,-8.75,-8.75,-9.5,-9.0
2017-10-25,-9.0,-8.75,-9.0,-8.75
2017-10-26,-8.75,-8.5,-9.0,-9.0
2017-10-27,-9.0,-8.75,-9.25,-8.75
2017-10-30,-9.0,-8.75,-9.25,-9.0
2017-10-30,-8.75,-8.75,-9.25,-9.0
2017-10-31,-9.0,-9.0,-9.25,-9.0
2017-11-01,-8.75,-8.5,-9.25,-8.75
2017-11-02,-8.75,-8.5,-8.75,-8.75
2017-11-03,-8.75,-8.5,-9.0,-8.75
2017-11-06,-8.75,-8.75,-9.0,-9.0
2017-11-07,-9.0,-9.0,-9.25,-9.25
2017-11-08,-9.25,-9.0,-9.5,-9.25
2017-11-09,-9.25,-8.75,-9.25,-9.0
2017-11-10,-9.0,-8.75,-9.25,-9.0
2017-11-13,-9.25,-8.75,-9.25,-9.0
2017-11-14,-9.0,-8.75,-9.0,-9.0
2017-11-15,-8.75,-8.75,-9.0,-9.0
2017-11-16,-8.75,-8.75,-9.25,-9.25
2017-11-17,-9.0,-8.5,-9.0,-8.75
2017-11-20,-8.5,-8.5,-8.75,-8.75
2017-11-21,-8.5,-8.5,-8.75,-8.5
2017-11-22,-8.5,-8.5,-8.75,-8.5
2017-11-24,-8.5,-8.5,-9.0,-8.75
2017-11-27,-8.75,-8.75,-9.25,-9.0
2017-11-28,-9.0,-9.0,-9.25,-9.25
2017-11-29,-9.25,-8.5,-9.25,-9.0
2017-11-30,-9.0,-8.5,-9.0,-8.75
2017-12-01,-8.5,-8.0,-8.75,-8.25
2017-12-04,-8.5,-8.0,-8.75,-8.5
2017-12-05,-8.75,-8.5,-9.0,-8.75
2017-12-06,-8.75,-8.75,-9.0,-8.75
2017-12-07,-8.75,-8.75,-9.0,-8.75
2017-12-08,-8.75,-8.5,-9.0,-9.0
2017-12-11,-8.75,-8.75,-9.0,-8.75
2017-12-12,-8.75,-8.5,-9.0,-8.75
2017-12-13,-8.5,-8.5,-9.0,-8.75
2017-12-14,-8.75,-8.5,-9.0,-8.5
2017-12-15,-8.75,-8.75,-9.0,-8.75
