Date,Open,High,Low,Close
2019-09-12,-7.5,-6.0,-8.0,-6.5
2019-09-13,-6.25,-5.25,-6.25,-6.25
2019-09-16,-5.75,-5.0,-6.0,-5.75
2019-09-17,-5.75,-5.5,-6.5,-6.0
2019-09-18,-6.0,-5.5,-6.25,-5.5
2019-09-19,-5.5,-5.25,-5.75,-5.25
2019-09-20,-5.25,-4.25,-5.5,-5.25
2019-09-23,-5.0,-4.5,-5.0,-4.75
2019-09-24,-4.5,-3.75,-5.25,-4.75
2019-09-25,-4.5,-4.5,-5.25,-4.75
2019-09-26,-5.0,-4.75,-6.0,-5.25
2019-09-27,-5.25,-4.5,-5.25,-4.75
2019-09-30,-4.75,-3.25,-5.0,-4.0
2019-10-01,-3.75,-2.25,-4.0,-2.75
2019-10-02,-3.5,-2.75,-3.75,-3.25
2019-10-03,-3.5,-3.25,-4.0,-3.25
2019-10-04,-3.25,-3.25,-4.25,-4.0
2019-10-07,-3.75,-3.5,-4.5,-4.25
2019-10-08,-4.0,-3.25,-4.25,-3.5
2019-10-09,-3.25,-3.25,-4.0,-3.5
2019-10-10,-3.5,-3.25,-6.0,-5.0
2019-10-11,-5.0,0.0,-5.25,-2.25
2019-10-14,-1.75,-0.75,-3.0,-2.75
2019-10-15,-3.0,-1.75,-3.25,-2.75
2019-10-16,-3.0,-2.25,-3.75,-3.25
2019-10-17,-3.25,-2.5,-3.75,-3.5
2019-10-18,-4.0,-3.75,-4.25,-4.0
2019-10-21,-4.25,-3.75,-4.75,-4.75
2019-10-22,-4.5,-4.25,-5.0,-4.25
2019-10-23,-4.0,-4.0,-4.75,-4.5
2019-10-24,-4.5,-4.0,-5.0,-5.0
2019-10-25,-4.5,-4.25,-5.0,-4.5
2019-10-28,-4.75,-3.75,-4.75,-4.5
2019-10-29,-4.25,-3.5,-4.25,-4.0
2019-10-30,-3.75,-3.5,-4.25,-3.75
2019-10-31,-3.75,-3.5,-4.25,-3.75
2019-11-01,-3.75,-3.0,-4.0,-3.75
2019-11-04,-3.25,-3.0,-3.75,-3.5
2019-11-05,-3.5,-3.25,-4.25,-3.5
2019-11-06,-3.5,-3.25,-4.75,-4.5
2019-11-07,-4.25,-4.0,-5.25,-4.75
2019-11-08,-4.25,-3.75,-5.25,-5.0
2019-11-11,-4.75,-4.75,-5.75,-5.25
2019-11-12,-5.25,-4.5,-5.25,-4.75
2019-11-13,-4.75,-4.5,-5.25,-4.5
2019-11-14,-4.75,-4.25,-5.0,-5.0
2019-11-15,-5.0,-4.75,-5.25,-5.0
2019-11-18,-4.75,-4.5,-5.25,-4.75
2019-11-19,-4.5,-4.0,-4.75,-4.25
2019-11-20,-4.25,-4.0,-4.75,-4.5
2019-11-21,-4.25,-3.75,-4.5,-4.25
2019-11-22,-4.25,-3.75,-4.5,-4.5
2019-11-25,-4.25,-3.25,-4.25,-4.25
2019-11-26,-4.25,-3.75,-4.5,-4.5
2019-11-27,-4.25,-4.0,-5.0,-5.0
2019-11-29,-4.75,-3.0,-4.75,-3.75
2019-12-02,-3.75,-3.25,-4.0,-3.25
2019-12-03,-3.5,-3.0,-3.75,-3.75
2019-12-04,-4.0,-3.5,-4.75,-4.25
2019-12-05,-4.5,-3.75,-4.5,-4.0
2019-12-06,-4.0,-3.25,-4.0,-3.5
2019-12-09,-3.5,-3.0,-3.75,-3.25
2019-12-10,-3.25,-3.0,-3.75,-3.25
2019-12-11,-3.25,-3.0,-3.75,-3.5
2019-12-12,-3.25,-3.0,-3.75,-3.5
2019-12-13,-3.25,-2.0,-3.5,-2.5
2019-12-16,-2.25,-1.25,-2.5,-2.0
2019-12-17,-2.0,-1.5,-2.25,-2.0
2019-12-18,-2.25,-1.75,-2.5,-2.0
2019-12-19,-2.0,-1.75,-2.25,-2.0
2019-12-20,-2.25,-1.75,-2.5,-2.5
2019-12-23,-2.25,-1.75,-2.25,-1.75
2019-12-24,-1.75,-1.5,-2.0,-1.75
2019-12-26,-1.75,-1.5,-2.0,-1.75
2019-12-27,-1.75,-1.25,-1.75,-1.25
2019-12-30,-1.5,-1.0,-2.0,-1.75
2019-12-31,-1.5,-1.25,-2.0,-1.5
2020-01-02,-2.25,-1.25,-2.25,-1.5
2020-01-03,-1.75,-1.75,-2.75,-2.5
2020-01-06,-2.25,-2.25,-2.75,-2.5
2020-01-07,-2.5,-2.5,-2.75,-2.75
2020-01-08,-2.75,-2.5,-2.75,-2.5
2020-01-09,-2.25,-2.25,-2.75,-2.5
2020-01-10,-2.5,-2.25,-3.5,-2.5
2020-01-13,-2.5,-2.0,-2.75,-2.25
2020-01-14,-2.25,-1.75,-2.25,-2.0
