Date,Open,High,Low,Close
2023-09-08,3.75,3.75,3.75,3.75
2023-09-25,4.0,4.0,4.0,4.0
2023-09-27,3.5,4.0,3.5,4.0
2023-09-29,4.0,5.5,3.0,5.5
2023-10-10,5.25,5.5,5.25,5.5
2023-10-18,4.25,6.5,4.25,6.5
2023-10-19,7.0,7.75,7.0,7.75
2023-10-20,8.0,8.5,7.75,8.25
2023-10-25,5.75,5.75,5.0,5.0
2023-10-26,4.75,4.75,4.75,4.75
2023-10-27,5.0,5.0,4.25,4.5
2023-10-30,3.5,3.5,0.75,3.0
2023-10-31,2.5,3.25,2.5,3.25
2023-11-01,3.0,3.0,3.0,3.0
2023-11-02,3.5,4.25,3.5,3.75
2023-11-03,3.5,4.25,3.5,4.25
2023-11-06,3.75,3.75,3.75,3.75
2023-11-07,3.0,3.0,2.25,2.25
2023-11-08,3.5,4.0,3.25,4.0
2023-11-09,3.25,3.25,1.75,1.75
2023-11-13,2.0,4.0,2.0,4.0
2023-11-14,4.25,4.25,4.25,4.25
2023-11-15,2.75,2.75,2.0,2.5
2023-11-16,3.5,3.5,2.0,3.5
2023-11-17,3.0,3.0,3.0,3.0
2023-11-20,2.25,2.25,1.25,2.25
2023-11-22,2.75,2.75,2.75,2.75
2023-11-24,1.5,1.5,1.5,1.5
2023-11-27,1.25,1.25,-0.5,0.0
2023-11-28,0.0,1.5,0.0,1.0
2023-11-29,1.0,2.0,1.0,2.0
2023-11-30,2.0,2.25,2.0,2.25
2023-12-01,2.25,3.0,2.25,3.0
2023-12-06,3.0,3.0,2.75,2.75
2023-12-07,1.75,3.0,1.75,3.0
2023-12-08,3.25,3.5,1.75,1.75
2023-12-13,1.5,1.5,1.25,1.25
2023-12-14,1.25,1.75,1.0,1.75
2023-12-15,1.0,1.0,1.0,1.0
2023-12-18,1.75,2.25,1.25,2.25
2023-12-19,1.25,1.5,0.75,1.5
2023-12-20,1.25,1.5,1.0,1.5
2023-12-21,1.75,2.25,1.75,2.25
2023-12-22,1.75,2.0,1.75,2.0
2023-12-26,1.75,2.5,1.75,2.5
2023-12-29,2.0,2.0,0.25,0.25
