Date,Open,High,Low,Close
2023-09-08,-3.0,-2.25,-3.5,-3.5
2023-09-11,-3.25,-2.75,-3.75,-3.25
2023-09-12,-3.25,-2.75,-4.5,-4.5
2023-09-13,-4.5,-3.75,-4.5,-4.25
2023-09-14,-4.25,-3.5,-4.25,-4.25
2023-09-15,-4.25,-4.0,-5.5,-5.5
2023-09-18,-5.5,-4.75,-5.5,-5.0
2023-09-19,-5.0,-3.75,-5.25,-4.0
2023-09-20,-3.75,-3.25,-4.25,-3.5
2023-09-21,-3.25,-3.25,-4.5,-4.0
2023-09-22,-4.0,-3.75,-4.25,-3.75
2023-09-25,-3.75,-3.25,-4.0,-3.25
2023-09-26,-3.5,-3.5,-4.0,-3.75
2023-09-27,-3.5,-3.0,-3.75,-3.25
2023-09-28,-3.5,-2.25,-3.5,-2.25
2023-09-29,-2.25,-2.25,-4.25,-4.25
2023-10-02,-4.25,-3.0,-4.25,-3.0
2023-10-03,-3.25,-3.0,-3.75,-3.25
2023-10-04,-3.0,-2.75,-3.5,-2.75
2023-10-05,-3.0,-1.75,-3.0,-2.0
2023-10-06,-2.25,-2.0,-3.25,-3.25
2023-10-09,-3.0,-2.75,-3.5,-3.0
2023-10-10,-3.25,-3.0,-3.5,-3.5
2023-10-11,-3.25,-3.25,-4.0,-3.5
2023-10-12,-3.5,-2.75,-3.5,-3.25
2023-10-13,-3.25,-3.0,-3.5,-3.25
2023-10-16,-3.25,-3.0,-3.75,-3.5
2023-10-17,-3.25,-3.0,-3.75,-3.75
2023-10-18,-3.5,-2.75,-3.5,-2.75
2023-10-19,-2.75,-2.0,-3.5,-2.0
2023-10-20,-2.0,-1.25,-2.75,-2.5
2023-10-23,-2.25,-2.25,-3.75,-3.75
2023-10-24,-3.5,-3.5,-4.25,-4.0
2023-10-25,-4.0,-3.75,-4.25,-4.25
2023-10-26,-3.75,-3.75,-4.25,-4.0
2023-10-27,-4.0,-3.75,-4.25,-4.0
2023-10-30,-4.0,-4.0,-4.75,-4.5
2023-10-31,-4.25,-3.75,-4.5,-4.25
2023-11-01,-4.25,-4.0,-4.75,-4.25
2023-11-02,-4.5,-4.5,-5.75,-5.25
2023-11-03,-5.25,-4.25,-5.25,-5.0
2023-11-06,-4.75,-4.25,-5.0,-4.75
2023-11-07,-4.5,-4.25,-5.0,-5.0
2023-11-08,-4.75,-4.0,-5.25,-5.0
2023-11-09,-5.25,-5.0,-6.5,-6.25
2023-11-10,-6.25,-6.0,-6.75,-6.5
2023-11-13,-6.5,-5.75,-6.5,-6.25
2023-11-14,-6.0,-5.25,-6.25,-5.5
2023-11-15,-5.5,-4.5,-6.0,-4.75
2023-11-16,-5.0,-4.0,-5.25,-4.25
2023-11-17,-4.0,-4.0,-5.25,-5.0
2023-11-20,-4.75,-4.75,-5.5,-4.75
2023-11-21,-4.75,-4.5,-5.0,-4.5
2023-11-22,-4.5,-4.5,-5.0,-4.75
2023-11-24,-4.75,-4.75,-5.75,-5.5
2023-11-27,-5.75,-5.75,-6.25,-6.25
2023-11-28,-6.25,-6.0,-7.5,-7.25
2023-11-29,-7.0,-6.25,-7.25,-6.5
2023-11-30,-6.5,-5.5,-6.5,-5.75
2023-12-01,-5.5,-5.25,-6.25,-5.5
2023-12-04,-5.25,-5.25,-6.25,-5.5
2023-12-05,-5.75,-5.0,-5.75,-5.0
2023-12-06,-5.0,-4.75,-5.75,-5.5
2023-12-07,-5.25,-4.5,-5.25,-4.75
2023-12-08,-4.5,-4.5,-5.5,-5.0
2023-12-11,-5.0,-5.0,-6.5,-5.75
2023-12-12,-5.75,-5.0,-6.0,-5.25
2023-12-13,-5.5,-5.25,-6.25,-5.75
2023-12-14,-5.75,-5.5,-6.5,-6.25
