Date,Open,High,Low,Close
2021-12-13,-1.25,-1.0,-1.5,-1.25
2021-12-14,-1.0,-1.0,-1.25,-1.0
2021-12-15,-1.0,-0.75,-1.0,-1.0
2021-12-16,-0.75,-0.5,-1.0,-1.0
2021-12-17,-0.75,-0.5,-1.0,-0.75
2021-12-20,-0.75,-0.5,-1.0,-0.75
2021-12-21,-1.0,-0.25,-1.0,-0.5
2021-12-22,-0.25,-0.25,-0.75,-0.25
2021-12-23,-0.5,0.0,-0.5,0.0
2021-12-27,0.25,0.25,-0.5,-0.5
2021-12-28,-0.75,-0.25,-1.5,-1.25
2021-12-29,-1.25,-0.5,-1.25,-1.0
2021-12-30,-1.0,-0.75,-1.75,-1.75
2021-12-31,-1.75,-0.5,-1.75,-1.25
2022-01-03,-1.5,-1.0,-2.25,-2.0
2022-01-04,-2.25,-1.75,-2.75,-2.5
2022-01-05,-2.25,-2.25,-3.0,-3.0
2022-01-06,-2.75,-2.5,-3.25,-3.25
2022-01-07,-3.25,-2.75,-3.75,-3.0
2022-01-10,-3.0,-2.75,-4.0,-3.75
2022-01-11,-3.25,-3.25,-4.75,-4.5
2022-01-12,-4.5,-4.25,-4.75,-4.5
2022-01-13,-4.75,-4.5,-5.75,-5.5
2022-01-14,-5.25,-4.5,-5.25,-4.75
2022-01-18,-4.75,-4.0,-4.75,-4.25
2022-01-19,-4.0,-3.25,-4.25,-3.5
2022-01-20,-3.0,-3.0,-4.0,-3.75
2022-01-21,-4.0,-3.75,-4.5,-4.0
2022-01-24,-4.0,-3.5,-4.75,-3.75
2022-01-25,-3.5,-2.0,-3.5,-2.5
2022-01-26,-2.5,-2.25,-3.25,-2.5
2022-01-27,-2.75,-2.25,-4.25,-4.0
2022-01-28,-3.75,-3.5,-4.25,-4.0
2022-01-31,-3.75,-3.75,-4.5,-4.0
2022-02-01,-3.75,-3.75,-4.5,-4.5
2022-02-02,-4.25,-4.25,-5.0,-4.75
2022-02-03,-5.0,-4.5,-5.0,-4.75
2022-02-04,-4.5,-4.25,-4.75,-4.5
2022-02-07,-4.25,-4.25,-5.0,-4.75
2022-02-08,-4.75,-3.75,-4.75,-4.25
2022-02-09,-4.25,-3.75,-4.5,-4.0
2022-02-10,-3.75,-2.5,-4.0,-3.5
2022-02-11,-3.5,-2.75,-3.75,-3.0
2022-02-14,-3.0,-2.0,-3.0,-2.5
2022-02-15,-2.5,-2.5,-3.5,-3.5
2022-02-16,-3.5,-3.25,-4.0,-3.75
2022-02-17,-3.75,-2.75,-3.75,-3.5
2022-02-18,-3.5,-2.5,-3.5,-3.25
2022-02-22,-2.5,-1.0,-2.75,-1.5
2022-02-23,-1.5,0.25,-2.0,-0.5
2022-02-24,0.25,18.75,-0.25,8.25
2022-02-25,8.25,11.0,3.25,6.0
2022-02-28,7.75,12.75,5.0,10.25
2022-03-01,10.75,26.5,10.75,26.5
2022-03-02,26.25,64.75,15.75,33.0
2022-03-03,28.5,50.0,23.25,37.5
2022-03-04,53.5,59.5,22.75,31.75
2022-03-07,38.0,54.5,34.75,54.25
2022-03-08,55.0,65.5,41.0,58.25
2022-03-09,58.25,60.75,47.0,54.75
2022-03-10,53.75,53.75,32.5,39.5
2022-03-11,36.25,45.0,30.0,33.0
2022-03-14,33.75,45.75,28.25,41.5
2022-03-15,39.75,50.25,38.75,45.25
2022-03-16,45.5,45.75,34.0,39.0
2022-03-17,37.0,39.25,33.0,36.0
2022-03-18,33.75,36.5,25.5,27.75
2022-03-21,26.25,34.75,23.0,29.0
2022-03-22,32.0,36.5,26.5,27.5
2022-03-23,26.5,33.25,26.0,27.25
2022-03-24,28.5,33.75,26.75,32.5
2022-03-25,32.75,36.0,29.5,31.5
2022-03-28,30.0,30.5,23.5,25.0
2022-03-29,23.0,25.5,17.0,18.75
2022-03-30,19.5,24.75,17.5,21.5
2022-03-31,20.75,25.75,20.0,22.75
2022-04-01,20.75,21.75,16.0,17.0
2022-04-04,16.5,17.0,14.25,15.25
2022-04-05,15.75,23.25,15.5,16.25
2022-04-06,16.5,17.75,11.5,12.25
2022-04-07,12.5,13.5,8.75,10.25
2022-04-08,10.0,12.5,9.0,10.0
2022-04-11,9.5,12.25,9.25,10.5
2022-04-12,9.5,13.0,9.5,11.25
2022-04-13,11.5,11.75,7.75,9.75
2022-04-14,9.75,11.5,7.75,8.5
