Date,Open,High,Low,Close
2015-12-14,-10.75,-10.5,-10.75,-10.75
2015-12-15,-11.0,-10.5,-11.0,-10.5
2015-12-16,-10.75,-10.5,-11.25,-11.25
2015-12-17,-11.25,-11.0,-11.75,-11.75
2015-12-18,-12.0,-11.5,-12.0,-11.5
2015-12-21,-11.5,-11.5,-12.0,-11.75
2015-12-22,-11.5,-11.5,-11.75,-11.75
2015-12-23,-11.75,-11.75,-12.25,-12.25
2015-12-24,-12.5,-12.5,-12.5,-12.5
2015-12-28,-12.5,-12.5,-12.75,-12.75
2015-12-29,-12.5,-12.0,-12.5,-12.0
2015-12-30,-12.0,-12.0,-12.0,-12.0
2015-12-31,-12.0,-11.5,-12.0,-11.5
2016-01-04,-12.25,-12.25,-12.75,-12.5
2016-01-05,-12.25,-12.0,-12.5,-12.0
2016-01-06,-12.25,-12.0,-12.25,-12.25
2016-01-07,-11.75,-11.5,-11.75,-11.75
2016-01-08,-11.75,-11.25,-11.75,-11.5
2016-01-11,-11.5,-11.25,-12.0,-12.0
2016-01-12,-12.0,-11.5,-12.25,-12.0
2016-01-13,-11.75,-11.0,-11.75,-11.0
2016-01-14,-11.0,-10.5,-11.0,-11.0
2016-01-15,-11.0,-10.25,-11.0,-10.5
2016-01-19,-10.75,-10.25,-10.75,-10.5
2016-01-20,-10.25,-10.25,-10.75,-10.25
2016-01-21,-10.25,-10.0,-10.25,-10.25
2016-01-22,-10.25,-10.0,-10.25,-10.0
2016-01-25,-10.0,-10.0,-10.5,-10.25
2016-01-26,-10.25,-10.25,-10.5,-10.25
2016-01-27,-10.25,-10.25,-10.75,-10.75
2016-01-28,-10.75,-10.75,-10.75,-10.75
2016-01-29,-10.5,-9.5,-10.5,-9.5
2016-02-01,-9.75,-9.5,-10.0,-10.0
2016-02-02,-9.75,-9.0,-9.75,-9.5
2016-02-03,-9.5,-9.25,-9.75,-9.75
2016-02-04,-9.75,-9.75,-10.25,-10.25
2016-02-05,-10.25,-10.25,-11.0,-11.0
2016-02-08,-11.0,-10.5,-11.0,-10.75
2016-02-09,-11.0,-11.0,-12.0,-12.0
2016-02-10,-11.75,-11.25,-12.0,-11.5
2016-02-11,-11.5,-11.25,-11.75,-11.5
2016-02-12,-11.5,-10.5,-11.5,-11.0
2016-02-16,-10.5,-9.75,-10.75,-9.75
2016-02-17,-10.0,-9.5,-10.0,-9.75
2016-02-18,-9.75,-9.25,-9.75,-9.25
2016-02-19,-9.5,-9.0,-9.75,-9.5
2016-02-22,-9.25,-9.25,-10.0,-9.75
2016-02-23,-9.75,-9.75,-11.0,-11.0
2016-02-24,-10.75,-10.75,-12.5,-12.5
2016-02-25,-12.0,-11.75,-13.0,-13.0
2016-02-26,-12.75,-12.0,-13.0,-12.75
2016-02-29,-12.25,-12.0,-13.0,-13.0
2016-03-01,-13.0,-12.75,-13.75,-13.5
2016-03-02,-13.5,-13.5,-14.0,-13.75
2016-03-03,-13.75,-13.25,-13.75,-13.75
2016-03-04,-13.5,-13.25,-14.0,-13.75
2016-03-07,-13.75,-13.5,-13.75,-13.5
2016-03-08,-13.75,-13.0,-13.75,-13.0
2016-03-09,-13.25,-12.75,-13.25,-12.75
2016-03-10,-12.75,-12.5,-12.75,-12.75
2016-03-11,-12.5,-12.5,-13.25,-13.25
2016-03-14,-13.0,-12.75,-13.25,-13.0
2016-03-15,-13.0,-13.0,-13.25,-13.0
2016-03-16,-13.25,-13.25,-13.5,-13.5
2016-03-17,-13.25,-13.25,-13.5,-13.25
2016-03-18,-13.25,-13.25,-13.5,-13.25
2016-03-21,-13.5,-12.75,-13.5,-12.75
2016-03-22,-13.0,-13.0,-13.5,-13.5
2016-03-23,-13.5,-13.0,-13.5,-13.0
2016-03-24,-13.0,-13.0,-13.75,-13.75
2016-03-28,-13.5,-13.0,-13.5,-13.25
2016-03-29,-13.25,-13.0,-13.5,-13.0
2016-03-30,-13.0,-13.0,-14.0,-13.75
2016-03-31,-13.75,-13.25,-14.0,-13.25
2016-04-01,-13.25,-13.0,-13.5,-13.5
2016-04-04,-13.5,-13.25,-13.75,-13.5
2016-04-05,-13.75,-13.5,-14.0,-13.5
2016-04-06,-13.75,-13.75,-14.5,-14.25
2016-04-07,-14.25,-14.25,-14.75,-14.75
2016-04-08,-14.5,-14.5,-15.0,-14.75
2016-04-11,-14.75,-14.75,-16.0,-15.75
2016-04-12,-15.75,-15.25,-15.75,-15.75
2016-04-13,-15.75,-15.0,-15.75,-15.75
2016-04-14,-15.5,-15.25,-16.0,-15.75
2016-04-15,-15.75,-15.75,-16.25,-16.25
2016-04-18,-15.75,-14.75,-16.0,-15.5
2016-04-19,-15.5,-14.75,-15.5,-15.25
2016-04-20,-15.0,-14.0,-15.25,-14.25
2016-04-21,-14.25,-11.5,-14.25,-13.75
2016-04-22,-13.75,-13.25,-15.25,-15.25
2016-04-25,-15.0,-14.25,-15.5,-15.0
2016-04-26,-14.75,-14.25,-15.0,-15.0
2016-04-27,-15.0,-14.5,-15.75,-15.75
2016-04-28,-15.75,-15.5,-16.75,-16.75
2016-04-29,-16.75,-16.0,-17.25,-17.0
2016-05-02,-16.75,-16.75,-17.5,-17.25
2016-05-03,-17.5,-16.25,-17.75,-17.0
2016-05-04,-16.75,-16.25,-17.0,-16.75
2016-05-05,-16.5,-16.25,-17.25,-17.0
2016-05-06,-17.0,-16.75,-17.5,-17.5
2016-05-09,-17.25,-17.0,-17.75,-17.5
2016-05-10,-17.5,-17.5,-18.0,-18.0
2016-05-11,-17.75,-14.75,-17.75,-16.0
2016-05-12,-15.75,-14.75,-16.0,-14.75
2016-05-13,-14.5,-14.0,-15.0,-14.0
2016-05-16,-14.25,-14.25,-15.25,-14.5
2016-05-17,-14.75,-14.25,-15.0,-14.5
2016-05-18,-14.75,-14.5,-15.5,-15.5
2016-05-19,-15.5,-15.0,-17.0,-17.0
2016-05-20,-17.0,-16.75,-17.5,-17.25
2016-05-23,-17.25,-17.0,-17.75,-17.5
2016-05-24,-17.5,-17.25,-17.75,-17.25
2016-05-25,-17.25,-17.0,-18.0,-17.25
2016-05-26,-17.25,-15.0,-17.5,-15.5
2016-05-27,-15.25,-14.25,-15.75,-15.25
2016-05-31,-15.0,-15.0,-17.5,-17.0
2016-06-01,-17.0,-16.75,-17.75,-17.75
2016-06-02,-17.25,-16.5,-17.5,-17.0
2016-06-03,-17.0,-16.25,-17.5,-17.25
2016-06-06,-16.75,-16.0,-18.0,-17.75
2016-06-07,-17.5,-17.0,-18.5,-17.75
2016-06-08,-17.75,-17.5,-18.25,-18.0
2016-06-09,-18.0,-17.5,-18.25,-17.5
2016-06-10,-17.5,-17.25,-18.25,-17.5
2016-06-13,-17.25,-17.25,-20.0,-19.75
2016-06-14,-19.75,-19.0,-20.75,-19.75
2016-06-15,-20.0,-19.5,-20.25,-19.75
2016-06-16,-20.0,-19.25,-20.0,-19.25
2016-06-17,-19.5,-17.75,-19.5,-18.5
2016-06-20,-18.5,-18.5,-20.75,-19.5
2016-06-21,-19.75,-19.5,-20.25,-19.75
2016-06-22,-20.0,-18.25,-20.25,-19.5
2016-06-23,-19.5,-18.5,-19.5,-18.5
