Date,Open,High,Low,Close
2022-12-14,-6.75,-6.5,-7.25,-7.0
2022-12-15,-6.5,-5.0,-6.75,-5.75
2022-12-16,-5.5,-5.25,-6.5,-5.5
2022-12-19,-5.75,-5.75,-7.75,-6.75
2022-12-20,-6.5,-5.75,-6.75,-6.25
2022-12-21,-6.0,-5.25,-6.75,-5.75
2022-12-22,-5.5,-5.25,-6.25,-6.25
2022-12-23,-6.75,-5.75,-6.75,-6.0
2022-12-27,-6.0,-5.5,-6.0,-6.0
2022-12-28,-6.25,-4.75,-6.25,-6.0
2022-12-29,-6.25,-5.5,-6.75,-6.75
2022-12-30,-6.25,-4.75,-6.75,-5.5
2023-01-03,-5.0,-5.0,-6.5,-6.5
2023-01-04,-6.5,-6.25,-7.5,-7.5
2023-01-05,-7.0,-6.25,-7.5,-6.5
2023-01-06,-6.75,-6.5,-7.25,-7.25
2023-01-09,-6.75,-6.5,-8.0,-7.5
2023-01-10,-7.75,-7.25,-9.0,-8.5
2023-01-11,-8.5,-8.25,-8.75,-8.25
2023-01-12,-8.25,-8.0,-8.5,-8.5
2023-01-13,-8.25,-8.25,-9.25,-9.25
2023-01-17,-9.25,-8.75,-9.75,-8.75
2023-01-18,-8.75,-8.75,-9.25,-9.25
2023-01-19,-9.5,-9.0,-9.5,-9.5
2023-01-20,-9.5,-9.25,-10.0,-9.25
2023-01-23,-9.75,-9.5,-10.5,-10.0
2023-01-24,-9.75,-9.25,-9.75,-9.5
2023-01-25,-9.25,-8.5,-9.25,-8.5
2023-01-26,-8.5,-8.25,-8.75,-8.5
2023-01-27,-8.5,-8.25,-8.75,-8.5
2023-01-30,-8.5,-8.0,-8.75,-8.75
2023-01-31,-8.75,-8.25,-9.25,-9.0
2023-02-01,-9.0,-9.0,-9.5,-9.0
2023-02-02,-9.0,-8.5,-9.0,-8.75
2023-02-03,-8.75,-8.5,-9.5,-9.0
2023-02-06,-8.75,-8.25,-9.25,-9.0
2023-02-07,-9.25,-8.75,-9.25,-8.75
2023-02-08,-9.0,-8.0,-9.0,-8.25
2023-02-09,-8.0,-7.5,-8.75,-8.5
2023-02-10,-8.5,-7.25,-8.5,-7.5
2023-02-13,-7.5,-7.0,-8.0,-7.75
2023-02-14,-8.0,-7.75,-8.25,-7.75
2023-02-15,-8.0,-7.75,-8.5,-8.25
2023-02-16,-8.25,-8.25,-9.0,-9.0
2023-02-17,-8.75,-8.25,-8.75,-8.25
2023-02-21,-8.25,-8.25,-9.25,-9.25
2023-02-22,-9.25,-9.0,-9.5,-9.0
2023-02-23,-9.0,-8.5,-9.5,-9.0
2023-02-24,-9.0,-8.75,-10.0,-10.0
2023-02-27,-9.5,-9.5,-11.0,-11.0
2023-02-28,-10.75,-10.5,-11.5,-11.5
2023-03-01,-11.25,-10.75,-11.75,-11.25
2023-03-02,-11.25,-10.75,-11.5,-11.25
2023-03-03,-11.5,-11.0,-12.0,-11.75
2023-03-06,-11.75,-11.5,-12.25,-12.25
2023-03-07,-12.0,-11.25,-12.0,-11.5
2023-03-08,-11.75,-11.0,-11.75,-11.25
2023-03-09,-11.5,-11.25,-12.25,-12.0
2023-03-10,-12.25,-11.75,-12.25,-11.75
2023-03-13,-11.75,-11.25,-12.0,-11.5
2023-03-14,-11.25,-10.75,-11.5,-10.75
2023-03-15,-10.75,-10.25,-10.75,-10.25
