Date,Open,High,Low,Close
2016-12-13,-11.75,-10.5,-11.75,-11.0
2016-12-14,-11.0,-10.5,-11.0,-10.5
2016-12-15,-10.25,-10.0,-10.75,-10.75
2016-12-16,-11.0,-10.75,-11.25,-11.0
2016-12-19,-11.5,-11.5,-11.5,-11.5
2016-12-20,-11.5,-11.0,-12.0,-11.5
2016-12-21,-12.0,-12.0,-13.5,-13.5
2016-12-22,-13.75,-13.25,-14.0,-13.5
2016-12-23,-13.75,-13.0,-13.75,-13.5
2016-12-27,-13.0,-12.5,-13.0,-12.5
2016-12-28,-12.25,-12.25,-13.25,-13.25
2016-12-29,-13.5,-12.5,-13.5,-12.75
2016-12-30,-12.75,-12.75,-13.0,-13.0
2017-01-03,-12.75,-11.75,-13.0,-13.0
2017-01-04,-12.5,-11.5,-12.5,-12.0
2017-01-05,-11.5,-10.75,-11.5,-11.0
2017-01-06,-11.0,-10.0,-11.25,-11.25
2017-01-10,-11.25,-11.25,-11.75,-11.75
2017-01-11,-11.75,-11.75,-12.25,-12.0
2017-01-12,-12.0,-10.75,-12.0,-11.5
2017-01-13,-11.75,-11.5,-12.25,-12.25
2017-01-17,-12.0,-11.25,-12.75,-12.5
2017-01-18,-12.75,-12.0,-12.75,-12.75
2017-01-19,-12.25,-11.75,-13.5,-13.0
2017-01-20,-12.75,-12.5,-13.5,-12.5
2017-01-23,-12.75,-11.5,-12.75,-12.0
2017-01-24,-11.5,-11.5,-12.5,-12.5
2017-01-25,-12.5,-12.25,-12.75,-12.5
2017-01-26,-12.25,-12.0,-12.75,-12.25
2017-01-27,-12.0,-12.0,-12.5,-12.25
2017-01-30,-12.25,-12.25,-12.5,-12.5
2017-01-31,-12.5,-11.5,-12.5,-12.0
2017-02-01,-11.75,-10.75,-12.0,-11.25
2017-02-02,-11.5,-10.5,-11.75,-11.25
2017-02-03,-11.0,-10.75,-11.75,-11.5
2017-02-06,-11.25,-11.25,-11.75,-11.5
2017-02-07,-12.0,-10.75,-12.0,-10.75
2017-02-08,-11.0,-10.25,-11.25,-11.0
2017-02-09,-11.0,-10.5,-11.0,-10.5
2017-02-10,-10.5,-10.5,-11.5,-11.25
2017-02-13,-11.25,-11.0,-11.75,-11.5
2017-02-14,-11.75,-11.75,-12.0,-12.0
2017-02-15,-11.75,-11.5,-11.75,-11.75
2017-02-16,-11.75,-11.5,-12.0,-12.0
2017-02-17,-12.0,-11.5,-12.25,-12.25
2017-02-21,-12.25,-12.0,-12.75,-12.5
2017-02-22,-12.5,-12.25,-12.5,-12.5
2017-02-23,-12.0,-12.0,-12.5,-12.25
2017-02-24,-12.5,-12.0,-12.75,-12.75
2017-02-27,-12.75,-12.5,-13.75,-13.5
2017-02-28,-13.0,-12.75,-13.75,-13.5
