Timestamp (UTC),Open,High,Low,Close
2015-04-29,-11.00,-11.00,-11.00,-11.00
2015-05-01,-10.75,-10.75,-10.75,-10.75
2015-05-05,-10.25,-8.75,-10.25,-9.75
2015-05-06,-9.25,-9.25,-10.00,-10.00
2015-05-07,-10.25,-10.25,-11.75,-11.75
2015-05-11,-12.25,-12.25,-12.50,-12.25
2015-05-12,-13.25,-13.25,-14.00,-14.00
2015-05-13,-15.00,-14.75,-15.50,-14.75
2015-05-14,-15.25,-15.25,-15.50,-15.50
2015-05-15,-16.00,-15.75,-16.00,-15.75
2015-05-18,-15.50,-15.50,-15.50,-15.50
2015-05-19,-15.00,-15.00,-15.25,-15.25
2015-05-20,-16.50,-16.00,-16.50,-16.25
2015-05-21,-15.75,-15.25,-15.75,-15.25
2015-05-22,-15.00,-15.00,-15.75,-15.75
2015-05-26,-16.00,-14.25,-16.00,-14.75
2015-05-27,-14.00,-13.00,-14.00,-13.00
2015-05-28,-14.25,-13.25,-14.75,-14.00
2015-05-29,-13.75,-13.25,-13.75,-13.50
2015-06-01,-12.50,-12.50,-14.75,-14.75
2015-06-02,-13.50,-12.25,-13.75,-12.50
2015-06-03,-13.00,-13.00,-14.00,-13.50
2015-06-04,-14.00,-13.75,-14.50,-14.25
2015-06-05,-13.50,-13.00,-13.75,-13.25
2015-06-08,-13.50,-13.25,-13.50,-13.50
2015-06-09,-12.75,-12.75,-13.50,-13.50
2015-06-10,-12.75,-12.75,-13.25,-13.00
2015-06-11,-12.25,-12.00,-12.25,-12.25
2015-06-12,-12.25,-11.75,-12.25,-12.00
2015-06-15,-12.50,-12.50,-13.00,-12.75
2015-06-16,-12.00,-10.25,-12.25,-10.25
2015-06-17,-8.25,-7.00,-8.25,-7.50
2015-06-18,-7.50,-7.00,-8.00,-7.00
2015-06-19,-6.50,-6.50,-7.50,-6.50
2015-06-22,-7.75,-6.00,-7.75,-6.00
2015-06-23,-5.50,-0.75,-6.00,-3.25
2015-06-24,-3.25,-2.50,-4.75,-4.00
2015-06-25,-3.25,1.25,-3.25,1.25
2015-06-26,0.75,10.75,0.75,7.00
2015-06-29,4.50,6.75,4.00,5.75
2015-06-30,3.25,22.00,2.00,21.75
2015-07-01,29.00,29.00,23.25,25.25
2015-07-02,21.00,24.75,19.00,24.75
2015-07-13,14.50,20.00,14.50,17.25
2015-07-14,18.50,18.50,15.25,15.75
2015-07-15,14.50,14.50,11.25,13.75
2015-07-16,15.50,16.25,10.50,11.00
2015-07-17,10.75,14.50,9.25,13.75
2015-07-20,11.00,16.00,11.00,14.25
2015-07-21,15.75,16.75,14.50,16.75
2015-07-22,16.00,18.25,15.50,17.00
2015-07-23,16.75,18.00,13.00,13.00
2015-07-24,13.50,13.50,9.25,10.50
2015-07-27,8.25,9.50,3.50,4.50
2015-07-28,6.00,7.00,2.75,3.50
2015-07-29,4.25,4.50,1.75,2.50
2015-07-30,4.00,4.50,1.75,2.50
2015-07-31,2.75,3.50,1.00,1.00
2015-08-03,1.00,2.00,0.00,0.50
2015-08-04,1.75,3.75,1.75,3.25
2015-08-05,2.75,8.00,2.75,7.50
