Timestamp (UTC),Open,High,Low,Close
2021-07-27,18.00,18.00,18.00,18.00
2021-08-10,20.00,20.75,20.00,20.75
2021-08-24,25.00,25.00,25.00,25.00
2021-09-15,16.00,16.00,16.00,16.00
2021-09-20,20.00,20.00,20.00,20.00
2021-09-27,20.00,20.00,20.00,20.00
2021-10-01,10.50,10.50,10.50,10.50
2021-10-20,20.00,20.00,20.00,20.00
2021-10-22,25.00,25.00,25.00,25.00
2021-11-12,25.00,26.75,25.00,26.75
2021-11-16,25.25,25.25,25.25,25.25
2021-11-17,30.00,30.00,30.00,30.00
2021-11-18,28.50,30.00,28.50,30.00
2021-11-30,24.00,24.00,24.00,24.00
2021-12-15,21.25,21.25,21.00,21.00
2021-12-16,21.50,21.50,21.50,21.50
2021-12-17,22.00,23.25,22.00,23.25
2021-12-21,19.75,19.75,19.75,19.75
2021-12-22,25.00,25.00,25.00,25.00
2021-12-23,31.00,32.75,31.00,32.75
2021-12-27,32.25,32.25,32.25,32.25
2021-12-30,26.00,26.00,26.00,26.00
2022-01-03,25.75,25.75,25.75,25.75
2022-01-05,29.50,29.50,29.50,29.50
2022-01-13,11.75,11.75,11.75,11.75
2022-01-18,10.00,10.50,10.00,10.25
2022-01-19,12.50,12.50,12.50,12.50
2022-01-26,8.00,12.25,8.00,12.25
2022-01-27,13.75,18.00,13.75,18.00
2022-01-28,23.00,24.50,23.00,24.50
2022-01-31,26.25,26.25,25.50,25.50
2022-02-02,30.00,32.00,30.00,32.00
2022-02-03,37.50,37.50,34.25,34.25
2022-02-07,43.00,43.00,38.50,38.75
2022-02-10,40.00,45.00,40.00,45.00
2022-02-14,45.00,45.00,44.75,44.75
2022-02-17,45.50,45.50,44.00,45.00
2022-02-18,45.00,45.00,41.25,41.25
2022-02-22,40.75,40.75,40.75,40.75
2022-02-24,50.00,50.00,50.00,50.00
2022-02-25,35.00,40.00,33.00,33.00
2022-02-28,40.00,43.00,40.00,43.00
2022-03-01,35.50,35.50,35.50,35.50
2022-03-02,39.25,39.25,39.25,39.25
2022-03-03,40.00,50.00,40.00,50.00
2022-03-04,46.00,50.00,45.75,48.00
2022-03-08,60.00,60.00,60.00,60.00
2022-03-09,67.25,68.00,67.25,68.00
2022-03-10,73.00,73.00,69.00,72.00
2022-03-18,50.00,50.00,50.00,50.00
2022-03-28,40.00,40.00,40.00,40.00
2022-03-30,36.50,36.50,36.00,36.00
2022-04-01,23.50,23.50,23.50,23.50
2022-04-04,21.25,21.25,21.25,21.25
2022-04-06,19.25,19.25,18.75,18.75
2022-04-08,23.00,23.00,23.00,23.00
2022-04-12,27.50,28.25,27.50,28.25
2022-04-13,27.00,27.00,25.00,25.00
2022-04-14,21.50,23.00,20.25,20.50
2022-04-18,24.00,27.75,24.00,27.75
2022-04-19,23.75,23.75,21.00,21.00
2022-04-20,24.75,24.75,24.00,24.00
2022-04-21,21.75,21.75,19.75,20.00
2022-04-22,11.00,15.25,8.00,14.50
2022-04-25,12.00,14.75,12.00,14.50
2022-04-26,15.00,15.00,11.75,11.75
2022-04-27,16.75,16.75,16.75,16.75
2022-04-29,18.50,18.50,18.50,18.50
2022-05-02,14.75,14.75,13.75,13.75
2022-05-03,11.75,12.25,11.25,12.25
2022-05-04,10.50,11.75,9.75,10.50
2022-05-05,14.50,15.00,11.50,11.50
2022-05-06,12.00,14.25,10.75,13.50
2022-05-09,8.50,10.25,7.25,9.75
2022-05-10,9.50,12.25,9.50,12.00
2022-05-11,12.50,18.25,11.75,17.75
2022-05-12,13.50,22.25,13.50,21.00
2022-05-13,21.75,26.25,18.25,26.25
2022-05-16,22.25,26.50,21.00,24.00
2022-05-17,25.25,25.25,21.75,21.75
2022-05-18,20.25,20.25,17.00,17.00
2022-05-19,17.50,17.50,16.25,16.75
2022-05-20,12.50,15.25,12.00,14.75
2022-05-23,11.00,11.00,9.75,10.50
2022-05-24,10.00,10.00,9.25,9.25
2022-05-25,6.75,7.00,6.00,7.00
2022-05-26,8.25,16.25,8.25,16.00
2022-05-27,15.00,15.00,10.00,12.75
2022-05-31,11.25,11.25,7.50,8.00
2022-06-01,8.50,9.75,7.75,8.25
2022-06-02,9.25,13.75,9.25,11.25
2022-06-03,11.50,11.50,9.50,9.75
2022-06-06,10.75,14.25,10.25,10.50
2022-06-07,14.00,16.75,14.00,16.00
2022-06-08,21.25,23.50,18.25,19.75
2022-06-09,20.00,27.00,20.00,25.25
2022-06-10,27.25,30.50,26.75,28.75
2022-06-13,26.00,26.00,20.25,20.25
2022-06-14,21.75,22.75,18.00,20.00
2022-06-15,17.25,20.50,16.50,19.75
2022-06-16,19.50,24.25,19.50,22.25
2022-06-17,23.00,25.00,21.75,21.75
2022-06-21,20.25,20.25,12.00,12.00
2022-06-22,11.25,11.25,7.50,8.25
2022-06-23,5.00,5.00,3.00,4.50
2022-06-24,5.50,8.00,5.00,7.75
