Timestamp (UTC),Open,High,Low,Close
2017-11-17,-11.75,-11.75,-11.75,-11.75
2018-01-09,-16.50,-16.50,-16.50,-16.50
2018-02-01,-9.00,-9.00,-9.00,-9.00
2018-02-12,-7.75,-7.75,-7.75,-7.75
2018-02-13,-2.00,-2.00,-2.00,-2.00
2018-02-14,-2.00,0.00,-2.00,0.00
2018-02-20,-0.50,0.00,-0.50,0.00
2018-02-21,-1.75,1.75,-1.75,1.75
2018-02-23,-1.00,-1.00,-1.00,-1.00
2018-02-26,0.00,1.00,0.00,1.00
2018-02-27,2.00,2.75,2.00,2.75
2018-03-01,1.25,3.50,1.25,2.00
2018-03-06,3.25,3.25,3.25,3.25
2018-03-07,1.50,1.50,1.50,1.50
2018-03-13,1.75,1.75,1.75,1.75
2018-03-14,1.75,1.75,1.75,1.75
2018-03-16,3.00,3.00,3.00,3.00
2018-03-21,0.00,0.00,0.00,0.00
2018-03-23,-1.50,-1.50,-1.50,-1.50
2018-03-28,-1.50,-1.50,-1.50,-1.50
2018-03-29,4.00,4.00,4.00,4.00
2018-04-03,5.75,6.25,5.75,5.75
2018-04-04,3.00,3.00,-2.25,-1.00
2018-04-05,0.75,0.75,0.00,0.00
2018-04-06,2.50,6.50,2.50,6.50
2018-04-10,9.50,17.50,9.50,10.50
2018-04-11,13.50,14.50,12.25,12.25
2018-04-12,13.25,21.00,12.25,21.00
2018-04-13,19.50,19.50,18.50,18.50
2018-04-17,14.50,14.50,11.25,11.75
2018-04-18,12.00,13.50,8.75,9.00
2018-04-19,8.50,8.50,6.00,6.25
2018-04-20,6.75,7.75,5.25,7.25
2018-04-23,6.75,7.25,5.75,6.00
2018-04-24,4.00,9.75,3.75,9.25
2018-04-25,10.50,15.25,10.25,13.50
2018-04-26,13.50,15.00,11.50,14.00
2018-04-27,13.75,19.25,13.50,18.00
2018-04-30,21.00,22.00,15.00,15.00
2018-05-01,14.00,17.25,13.00,13.50
2018-05-02,14.00,14.25,10.75,11.50
2018-05-03,11.50,16.25,11.25,14.75
2018-05-04,11.50,13.50,9.50,9.50
2018-05-07,9.75,9.75,3.25,3.25
2018-05-08,3.75,6.75,3.75,5.75
2018-05-09,6.50,11.00,6.25,9.75
2018-05-10,11.00,11.00,7.75,9.25
2018-05-11,7.75,7.75,3.50,3.50
2018-05-14,3.75,10.75,3.75,10.00
2018-05-15,10.75,11.25,8.25,11.25
2018-05-16,10.75,10.75,5.50,6.50
2018-05-17,7.50,7.50,5.75,6.00
2018-05-18,8.50,12.75,6.00,11.75
2018-05-21,13.25,16.00,12.25,14.75
2018-05-22,14.00,15.50,13.75,14.50
2018-05-23,14.50,16.25,13.75,16.25
2018-05-24,15.75,18.00,15.00,15.50
2018-05-25,15.25,17.75,15.25,17.50
2018-05-29,17.00,18.00,15.50,17.75
2018-05-30,16.75,17.00,7.50,10.00
2018-05-31,9.50,9.50,6.00,7.25
2018-06-01,6.75,8.75,6.75,7.75
2018-06-04,6.75,6.75,2.50,3.25
2018-06-05,3.25,4.25,0.75,1.25
2018-06-06,1.50,3.00,-2.00,-2.00
2018-06-07,-2.00,-1.00,-9.75,-9.00
2018-06-08,-9.75,-5.00,-11.50,-8.00
2018-06-11,-8.75,-8.75,-10.75,-10.75
2018-06-12,-10.00,-10.00,-14.00,-12.75
2018-06-13,-13.25,-13.25,-15.00,-14.50
2018-06-14,-14.75,-14.50,-16.25,-14.75
2018-06-15,-16.25,-15.00,-19.00,-19.00
2018-06-18,-18.00,-16.75,-19.00,-17.00
2018-06-19,-19.25,-18.00,-23.75,-18.75
2018-06-20,-18.75,-18.25,-21.75,-19.75
2018-06-21,-21.25,-19.00,-21.50,-20.50
2018-06-22,-20.75,-17.75,-20.75,-18.50
2018-06-25,-19.25,-19.00,-21.25,-21.25
2018-06-26,-21.25,-20.25,-22.00,-21.25
2018-06-27,-22.00,-21.00,-22.00,-21.75
2018-06-28,-21.75,-21.00,-22.25,-21.50
2018-06-29,-22.00,-20.50,-22.25,-21.00
2018-07-02,-21.00,-21.00,-23.75,-23.00
2018-07-03,-23.75,-23.50,-24.75,-24.75
2018-07-05,-24.75,-24.00,-25.00,-24.75
2018-07-06,-25.00,-23.25,-25.50,-24.00
2018-07-09,-23.75,-23.75,-26.00,-26.00
2018-07-10,-26.00,-25.50,-27.00,-27.00
2018-07-11,-27.00,-26.50,-27.00,-26.75
2018-07-12,-26.75,-26.00,-27.25,-26.25
2018-07-13,-26.50,-26.25,-27.50,-27.50
2018-07-16,-27.50,-27.00,-27.75,-27.75
2018-07-17,-27.50,-26.75,-27.75,-26.75
2018-07-18,-26.75,-26.75,-27.25,-27.00
2018-07-19,-27.00,-26.75,-27.25,-26.75
2018-07-20,-26.50,-26.00,-26.50,-26.25
2018-07-23,-26.00,-26.00,-26.75,-26.50
2018-07-24,-26.50,-26.00,-27.00,-26.50
2018-07-25,-26.50,-26.50,-26.75,-26.50
2018-07-26,-26.25,-25.00,-26.50,-26.25
2018-07-27,-26.25,-26.00,-26.25,-26.00
2018-07-30,-26.00,-25.75,-26.50,-26.25
2018-07-31,-26.50,-24.50,-26.50,-24.75
2018-08-01,-25.00,-24.75,-26.00,-25.75
2018-08-02,-25.75,-25.75,-27.00,-26.75
2018-08-03,-26.75,-26.75,-27.25,-27.25
2018-08-06,-27.25,-27.25,-27.75,-27.75
