Timestamp (UTC),Open,High,Low,Close
2016-07-28,-4.00,-4.00,-4.00,-4.00
2016-10-28,-1.50,-1.50,-1.50,-1.50
2016-10-31,0.00,0.00,0.00,0.00
2016-11-18,6.00,6.00,6.00,6.00
2016-12-02,8.25,8.25,8.25,8.25
2016-12-06,11.50,11.50,11.50,11.50
2016-12-16,9.50,9.50,9.50,9.50
2016-12-28,3.00,3.00,3.00,3.00
2016-12-30,3.25,3.25,3.25,3.25
2017-01-05,4.25,4.25,4.25,4.25
2017-01-06,1.75,1.75,1.75,1.75
2017-01-13,10.50,10.50,10.50,10.50
2017-01-17,10.25,10.25,7.25,7.25
2017-01-18,1.25,2.50,1.25,2.50
2017-01-31,-1.50,-1.50,-1.75,-1.75
2017-02-10,0.75,0.75,0.75,0.75
2017-02-28,-5.25,-5.25,-5.50,-5.50
2017-03-01,-4.50,-4.50,-4.50,-4.50
2017-03-08,-7.75,-7.75,-7.75,-7.75
2017-03-09,-7.50,-6.75,-7.50,-6.75
2017-03-10,-7.50,-7.50,-7.75,-7.75
2017-03-14,-9.50,-9.00,-9.50,-9.00
2017-03-15,-8.75,-8.75,-9.50,-9.50
2017-03-16,-9.50,-9.50,-9.50,-9.50
2017-03-21,-10.00,-10.00,-10.25,-10.25
2017-03-24,-10.50,-10.00,-10.50,-10.50
2017-03-27,-11.00,-11.00,-11.00,-11.00
2017-03-28,-9.50,-9.50,-10.50,-10.50
2017-03-30,-10.75,-10.25,-10.75,-10.25
2017-03-31,-10.50,-10.50,-10.50,-10.50
2017-04-03,-12.00,-12.00,-12.00,-12.00
2017-04-05,-13.50,-13.50,-13.50,-13.50
2017-04-11,-15.25,-15.25,-15.25,-15.25
2017-04-12,-14.50,-14.50,-14.50,-14.50
2017-04-18,-14.25,-14.25,-14.25,-14.25
2017-04-19,-14.25,-14.25,-14.50,-14.50
2017-04-26,-13.25,-13.25,-13.25,-13.25
2017-04-27,-12.50,-12.50,-12.50,-12.50
2017-04-28,-12.00,-11.75,-12.00,-11.75
2017-05-01,-10.75,-10.75,-11.25,-11.25
2017-05-02,-11.25,-11.25,-11.25,-11.25
2017-05-03,-12.25,-12.25,-12.25,-12.25
2017-05-04,-12.50,-12.50,-12.50,-12.50
2017-05-05,-12.50,-12.25,-12.75,-12.50
2017-05-08,-13.00,-13.00,-13.25,-13.25
