Date,Open,High,Low,Close
2016-11-14,-1.5,-0.75,-1.75,-1.5
2016-11-15,-1.0,-0.75,-1.25,-1.0
2016-11-16,-0.75,-0.75,-1.25,-1.25
2016-11-17,-1.0,-1.0,-2.25,-1.75
2016-11-18,-1.75,-0.75,-2.0,-0.75
2016-11-21,-1.0,-0.75,-1.0,-0.75
2016-11-22,-0.75,-0.75,-1.5,-1.0
2016-11-23,-1.0,-1.0,-1.5,-1.0
2016-11-25,-1.0,-0.75,-1.25,-0.75
2016-11-28,-0.75,-0.75,-1.75,-1.0
2016-11-29,-1.0,-0.75,-1.5,-0.75
2016-11-30,-0.75,-0.5,-1.0,0.75
2016-12-01,-1.0,-0.75,-1.0,-0.75
2016-12-02,-0.75,-0.75,-0.75,-0.75
2016-12-08,-0.25,-0.25,-1.75,-1.5
2016-12-09,-1.5,-1.0,-1.5,-1.25
2016-12-12,-1.0,-0.75,-1.75,-1.0
2016-12-13,-0.75,-0.5,-1.25,-0.75
2016-12-14,-0.75,-0.5,-1.0,-0.5
2016-12-15,-0.5,-0.25,-1.0,-1.0
2016-12-16,-1.0,-0.75,-1.25,-1.0
2016-12-19,-0.75,-0.5,-1.0,-0.75
2016-12-20,-1.25,-0.75,-2.0,-2.0
2016-12-21,-1.5,-1.5,-3.0,-2.75
2016-12-22,-2.5,-2.25,-3.0,-3.0
2016-12-23,-2.75,-2.5,-3.0,-3.0
2016-12-27,-3.0,-2.0,-3.25,-2.0
2016-12-28,-2.5,-2.0,-3.5,-3.5
2016-12-29,-3.5,-3.5,-4.0,-3.75
2016-12-30,-3.75,-3.75,-4.0,-3.75
2017-01-03,-3.75,-3.5,-4.0,-4.5
2017-01-04,-3.75,-3.0,-4.25,-3.75
2017-01-05,-4.0,-3.5,-4.0,-3.5
2017-01-06,-3.5,-3.5,-4.25,-4.25
2017-01-09,-4.25,-4.0,-4.25,-4.25
2017-01-10,-4.25,-4.0,-4.25,-4.5
2017-01-11,-4.0,-4.0,-4.5,-4.25
2017-01-12,-4.0,-2.5,-4.25,-3.25
2017-01-13,-2.75,-1.75,-3.0,-2.5
2017-01-17,-2.25,-1.5,-2.75,-2.25
2017-01-18,-2.5,-2.0,-3.25,-2.5
2017-01-19,-2.75,-1.75,-2.75,-2.0
2017-01-20,-2.25,-2.25,-2.75,-2.5
2017-01-23,-2.5,-2.25,-3.0,-2.75
2017-01-24,-2.75,-2.5,-3.0,-2.5
2017-01-25,-2.75,-2.5,-3.0,-2.5
2017-01-26,-2.75,-2.5,-3.0,-2.75
2017-01-27,-2.5,-2.5,-2.75,-2.5
2017-01-30,-2.75,-2.75,-3.75,-3.75
2017-01-31,-3.5,-3.25,-3.75,-3.5
2017-02-01,-3.75,-3.5,-4.25,-3.5
2017-02-02,-3.5,-3.5,-4.5,-4.25
2017-02-03,-4.75,-4.5,-5.25,-5.25
2017-02-06,-5.25,-4.75,-5.25,-5.25
2017-02-07,-4.75,-4.0,-5.0,-4.5
