Timestamp (UTC),Open,High,Low,Close
2022-11-18,0.00,0.00,0.00,0.00
2022-12-30,-6.00,-6.00,-6.00,-6.00
2023-01-23,-1.75,-1.75,-2.25,-2.25
2023-01-26,-2.25,1.50,-2.50,1.50
2023-02-07,-1.25,-1.25,-1.50,-1.50
2023-02-13,-0.25,-0.25,-0.25,-0.25
2023-02-27,0.00,0.00,0.00,0.00
2023-03-13,-0.50,-0.50,-0.50,-0.50
2023-03-23,-1.75,-1.75,-2.25,-2.25
2023-03-24,-1.75,-0.75,-2.00,-1.00
2023-03-27,-2.25,-2.25,-2.25,-2.25
2023-03-28,-0.75,0.50,-0.75,0.50
2023-03-29,0.25,1.25,0.25,1.25
2023-04-05,0.75,0.75,0.75,0.75
2023-05-02,-1.00,-1.00,-1.00,-1.00
2023-05-04,-1.00,-1.00,-1.00,-1.00
2023-05-11,-2.00,-2.00,-2.00,-2.00
2023-05-15,-1.50,-1.25,-1.50,-1.25
2023-05-16,-1.25,-1.25,-1.25,-1.25
2023-05-30,-2.00,-2.00,-2.00,-2.00
2023-05-31,-2.50,-2.50,-2.50,-2.50
2023-06-01,-2.75,-1.25,-2.75,-1.25
2023-06-02,-1.25,-1.00,-1.25,-1.00
2023-06-08,-1.25,-1.00,-1.25,-1.00
2023-06-09,-1.50,-1.00,-1.50,-1.00
2023-06-15,-1.75,-1.50,-1.75,-1.75
2023-06-20,-2.00,-1.75,-2.00,-1.75
2023-06-21,-2.00,-1.75,-2.00,-1.75
2023-06-22,-2.00,-2.00,-2.25,-2.25
2023-06-23,-2.25,-2.25,-2.25,-2.25
2023-06-27,-2.25,-2.25,-3.00,-3.00
2023-06-28,-2.50,-2.50,-2.75,-2.75
2023-06-29,-2.75,-2.75,-2.75,-2.75
2023-06-30,-3.00,-2.25,-3.00,-2.75
2023-07-03,-2.75,-2.75,-2.75,-2.75
2023-07-06,-2.50,-2.50,-2.50,-2.50
2023-07-10,-2.50,-2.50,-2.50,-2.50
2023-07-11,-2.50,-2.50,-3.00,-3.00
2023-07-12,-3.50,-3.00,-4.00,-4.00
2023-07-14,-2.50,-2.25,-2.50,-2.25
2023-07-17,-3.00,-3.00,-3.25,-3.25
2023-07-18,-3.25,-3.00,-4.00,-3.50
2023-07-19,-3.50,-2.25,-3.50,-3.00
2023-07-20,-3.00,-2.50,-3.00,-2.50
2023-07-21,-2.50,-2.50,-3.25,-3.25
2023-07-24,-3.50,-2.75,-3.50,-2.75
2023-07-25,-3.00,-2.75,-3.25,-3.25
2023-07-26,-3.50,-3.25,-3.50,-3.50
2023-07-27,-3.50,-3.50,-3.50,-3.50
2023-07-28,-3.50,-3.50,-3.75,-3.75
2023-07-31,-3.50,-3.50,-4.75,-4.75
2023-08-01,-4.00,-4.00,-4.00,-4.00
2023-08-02,-4.00,-4.00,-4.00,-4.00
2023-08-04,-4.75,-4.75,-4.75,-4.75
2023-08-07,-5.00,-5.00,-5.00,-5.00
2023-08-09,-5.00,-5.00,-6.00,-6.00
2023-08-10,-5.00,-4.50,-5.50,-5.50
2023-08-11,-4.50,-4.50,-5.50,-4.75
2023-08-14,-5.00,-5.00,-6.00,-5.00
2023-08-15,-5.25,-5.25,-5.25,-5.25
2023-08-16,-5.00,-4.50,-5.00,-4.75
2023-08-17,-4.75,-4.75,-4.75,-4.75
2023-08-18,-4.75,-4.50,-4.75,-4.50
2023-08-21,-5.50,-4.50,-5.50,-5.25
2023-08-22,-4.75,-4.75,-5.50,-5.00
2023-08-23,-5.00,-5.00,-5.75,-5.00
2023-08-24,-5.00,-5.00,-5.00,-5.00
2023-08-25,-5.00,-5.00,-5.50,-5.00
2023-08-28,-5.00,-5.00,-5.50,-5.00
2023-08-29,-5.00,-4.75,-5.25,-4.75
2023-08-30,-5.00,-5.00,-5.00,-5.00
2023-08-31,-4.50,-4.00,-4.50,-4.00
2023-09-01,-4.50,-4.25,-4.50,-4.25
2023-09-05,-4.50,-4.50,-4.50,-4.50
2023-09-06,-4.25,-4.00,-4.25,-4.00
2023-09-07,-4.00,-4.00,-4.50,-4.50
2023-09-08,-4.75,-4.50,-4.75,-4.50
2023-09-12,-4.25,-4.25,-4.25,-4.25
2023-09-13,-4.50,-4.50,-4.75,-4.75
2023-09-14,-4.50,-4.50,-4.50,-4.50
2023-09-15,-4.50,-4.50,-5.25,-5.25
2023-09-18,-4.75,-4.75,-4.75,-4.75
2023-09-19,-5.00,-5.00,-6.25,-5.50
2023-09-20,-5.50,-5.50,-5.50,-5.50
2023-09-21,-5.25,-5.00,-5.25,-5.00
2023-09-22,-5.25,-4.75,-7.25,-5.50
2023-09-25,-6.00,-6.00,-6.75,-6.50
2023-09-26,-6.25,-6.25,-6.25,-6.25
2023-09-27,-6.00,-5.00,-6.00,-5.50
2023-09-28,-5.25,-5.00,-6.00,-6.00
2023-09-29,-6.25,-5.50,-7.25,-6.50
2023-10-02,-7.25,-6.25,-8.00,-7.25
2023-10-03,-7.00,-6.25,-7.00,-6.75
2023-10-04,-6.75,-6.50,-7.50,-7.50
2023-10-05,-7.00,-6.75,-7.50,-7.50
2023-10-06,-7.00,-6.25,-7.50,-7.50
2023-10-09,-7.00,-7.00,-8.00,-8.00
2023-10-10,-8.00,-7.25,-8.00,-7.75
2023-10-11,-7.50,-7.50,-8.00,-8.00
2023-10-12,-7.50,-7.00,-8.00,-8.00
2023-10-13,-7.00,-6.75,-7.50,-7.50
2023-10-16,-7.50,-6.75,-7.50,-7.25
2023-10-17,-7.00,-6.25,-7.00,-6.25
2023-10-18,-6.75,-5.75,-6.75,-6.00
2023-10-19,-6.00,-5.25,-7.00,-7.00
2023-10-20,-6.75,-6.25,-9.00,-8.75
2023-10-23,-8.50,-8.50,-9.75,-9.50
2023-10-24,-9.25,-8.25,-9.75,-9.25
2023-10-25,-9.25,-8.50,-9.25,-8.50
2023-10-26,-8.75,-8.50,-9.25,-9.00
2023-10-27,-9.25,-8.50,-9.50,-9.25
2023-10-30,-8.75,-8.50,-9.25,-9.00
2023-10-31,-9.25,-8.50,-9.25,-8.75
2023-11-01,-8.75,-7.75,-8.75,-8.25
2023-11-02,-8.00,-7.75,-8.25,-8.00
2023-11-03,-7.75,-6.25,-7.75,-6.75
2023-11-06,-6.50,-6.25,-7.00,-6.75
2023-11-07,-6.25,-6.25,-6.75,-6.50
2023-11-08,-6.75,-6.25,-7.25,-6.75
2023-11-09,-6.50,-6.50,-7.00,-6.75
2023-11-10,-7.00,-6.50,-7.25,-6.50
2023-11-13,-6.50,-5.50,-6.75,-6.00
2023-11-14,-5.50,-5.25,-6.75,-5.50
2023-11-15,-6.00,-5.75,-6.50,-6.25
2023-11-16,-6.00,-5.00,-6.00,-5.75
2023-11-17,-5.50,-5.50,-6.50,-6.00
2023-11-20,-6.50,-5.00,-6.50,-5.00
2023-11-21,-5.00,-5.00,-6.00,-5.75
2023-11-22,-5.75,-5.50,-6.50,-5.75
2023-11-24,-6.25,-6.00,-6.50,-6.50
2023-11-27,-6.50,-6.50,-7.50,-7.00
2023-11-28,-7.00,-6.25,-7.25,-6.25
2023-11-29,-7.00,-6.75,-7.50,-7.25
2023-11-30,-7.00,-6.50,-7.25,-6.75
