Date,Open,High,Low,Close
2020-11-11,4.0,4.25,3.0,3.5
2020-11-12,3.0,3.25,2.25,2.75
2020-11-13,2.5,3.5,2.5,2.75
2020-11-16,2.75,3.0,1.75,2.0
2020-11-17,2.0,2.5,1.75,1.75
2020-11-18,1.75,2.0,1.25,1.25
2020-11-19,1.25,2.0,1.0,2.0
2020-11-20,1.5,1.75,0.75,-0.25
2020-11-23,0.5,1.5,0.5,1.25
2020-11-24,1.0,1.5,0.75,1.5
2020-11-25,1.0,1.75,1.0,1.0
2020-11-27,1.0,1.75,1.0,1.5
2020-11-30,1.5,1.75,0.75,1.5
2020-12-01,1.0,1.75,1.0,0.75
2020-12-02,1.0,1.5,0.75,1.25
2020-12-03,1.25,1.75,1.0,1.5
2020-12-04,1.25,1.5,1.0,1.0
2020-12-07,1.0,1.5,0.5,0.75
2020-12-09,0.25,0.5,-0.5,-0.5
2020-12-14,-0.5,0.25,-0.75,0.25
2020-12-16,1.25,3.0,1.0,2.25
2020-12-17,1.5,2.5,1.5,2.0
2020-12-18,3.0,3.25,1.75,2.75
2020-12-21,2.5,3.25,2.0,2.75
2020-12-22,2.5,2.75,0.75,1.75
2020-12-23,2.0,2.75,1.75,2.25
2020-12-24,2.0,2.5,1.25,1.5
2020-12-28,1.5,2.75,0.5,0.75
2020-12-29,1.0,1.5,0.25,0.75
2020-12-30,0.5,1.25,0.25,0.5
2020-12-31,0.25,2.0,0.25,1.5
2021-01-04,1.0,4.75,1.0,3.0
2021-01-05,2.75,5.5,2.0,3.5
2021-01-06,4.0,5.0,2.25,3.0
2021-01-07,3.25,4.0,2.25,2.5
2021-01-08,2.5,3.75,1.75,3.0
2021-01-11,2.5,3.75,2.0,3.25
2021-01-12,3.0,6.75,2.5,5.75
2021-01-13,6.5,6.75,4.5,6.25
2021-01-14,6.75,7.0,4.0,6.0
2021-01-15,6.75,6.75,5.25,6.0
2021-01-19,6.0,6.0,4.75,5.5
2021-01-20,5.0,7.25,4.0,6.5
2021-01-21,6.25,7.5,6.0,7.0
2021-01-22,6.0,6.5,4.75,5.25
2021-01-25,5.25,5.75,4.25,5.25
2021-01-26,5.5,6.25,5.25,5.75
2021-01-27,6.0,7.5,5.75,7.25
2021-01-28,7.0,9.0,6.5,7.0
2021-01-29,7.25,8.25,7.0,8.25
2021-02-01,7.75,8.75,7.0,7.0
2021-02-02,7.25,7.5,5.5,5.75
2021-02-03,5.75,7.25,5.25,7.25
2021-02-04,7.25,7.25,5.75,6.5
2021-02-05,6.75,7.0,6.0,6.0
2021-02-08,6.25,6.75,5.5,6.0
2021-02-09,5.75,7.25,5.5,7.0
2021-02-10,6.75,7.5,4.25,4.5
2021-02-11,4.25,6.25,4.0,6.25
2021-02-12,6.25,6.25,5.5,6.25
2021-02-16,6.25,6.25,5.25,5.5
2021-02-17,6.0,6.25,5.5,5.75
2021-02-18,5.5,6.0,4.5,5.5
2021-02-19,5.0,6.0,4.75,5.75
2021-02-22,6.0,6.5,5.5,5.75
2021-02-23,6.0,6.5,5.75,5.75
2021-02-24,5.75,7.5,5.5,7.5
2021-02-25,7.75,8.75,5.5,5.75
2021-02-26,5.75,5.75,4.5,5.25
2021-03-01,5.25,5.5,2.25,3.0
2021-03-02,2.5,4.75,2.25,3.5
2021-03-03,4.0,4.25,3.0,3.0
2021-03-04,3.0,5.25,3.0,3.25
