Date,Open,High,Low,Close
2019-03-27,-0.004,-0.004,-0.004,-0.004
2019-03-28,-0.004,-0.0035,-0.004,-0.004
2019-03-29,-0.0035,-0.0025,-0.0035,-0.0035
2019-04-01,-0.003,-0.003,-0.004,-0.004
2019-04-02,-0.0045,-0.004,-0.0045,-0.0045
2019-04-03,-0.004,-0.004,-0.005,-0.0045
2019-04-04,-0.004,-0.004,-0.005,-0.0045
2019-04-05,-0.005,-0.0045,-0.0055,-0.005
2019-04-08,-0.0055,-0.0055,-0.006,-0.0055
2019-04-09,-0.0055,-0.0045,-0.0055,-0.0055
2019-04-10,-0.006,-0.006,-0.0065,-0.0065
2019-04-11,-0.007,-0.007,-0.007,-0.007
2019-04-12,-0.0065,-0.006,-0.0065,-0.006
2019-04-15,-0.006,-0.006,-0.0065,-0.0065
2019-04-16,-0.0065,-0.0065,-0.0065,-0.0065
2019-04-17,-0.005,-0.005,-0.006,-0.006
2019-04-18,-0.006,-0.006,-0.0065,-0.0065
2019-04-22,-0.006,-0.006,-0.0065,-0.0065
2019-04-23,-0.0065,-0.0065,-0.007,-0.007
2019-04-24,-0.0065,-0.006,-0.0065,-0.0065
2019-04-25,-0.0065,-0.0065,-0.0075,-0.0075
2019-04-26,-0.0075,-0.0075,-0.0075,-0.0075
2019-04-29,-0.0075,-0.0075,-0.0075,-0.0075
2019-04-30,-0.007,-0.0065,-0.0075,-0.0075
2019-05-01,-0.007,-0.007,-0.008,-0.0075
2019-05-02,-0.007,-0.0065,-0.007,-0.007
2019-05-03,-0.0065,-0.006,-0.007,-0.0065
2019-05-06,-0.007,-0.007,-0.008,-0.008
2019-05-07,-0.0075,-0.007,-0.0095,-0.0095
2019-05-08,-0.009,-0.007,-0.009,-0.008
2019-05-09,-0.0075,-0.007,-0.0075,-0.007
2019-05-10,-0.007,-0.0065,-0.008,-0.008
2019-05-13,-0.007,-0.007,-0.008,-0.008
2019-05-14,-0.0075,-0.0075,-0.008,-0.0085
2019-05-15,-0.0075,-0.006,-0.008,-0.0065
2019-05-16,-0.006,-0.006,-0.008,-0.008
2019-05-17,-0.0075,-0.0075,-0.008,-0.008
2019-05-20,-0.007,-0.007,-0.008,-0.008
2019-05-21,-0.008,-0.008,-0.0085,-0.0085
2019-05-22,-0.008,-0.008,-0.0085,-0.008
2019-05-23,-0.008,-0.006,-0.008,-0.0065
2019-05-24,-0.0065,-0.0065,-0.008,-0.008
2019-05-28,-0.007,-0.007,-0.0075,-0.008
2019-05-29,-0.0075,-0.0075,-0.0085,-0.0085
2019-05-30,-0.0085,-0.008,-0.009,-0.0085
2019-05-31,-0.0075,-0.007,-0.008,-0.007
2019-06-03,-0.007,-0.007,-0.0075,-0.0075
2019-06-04,-0.0075,-0.007,-0.0075,-0.007
2019-06-05,-0.007,-0.0065,-0.007,-0.007
2019-06-06,-0.0065,-0.0065,-0.0065,-0.0065
2019-06-07,-0.006,-0.006,-0.007,-0.0065
2019-06-10,-0.0065,-0.005,-0.007,-0.006
2019-06-11,-0.0055,-0.0055,-0.007,-0.007
2019-06-12,-0.0065,-0.0065,-0.007,-0.007
2019-06-13,-0.0065,-0.0065,-0.007,-0.007
2019-06-14,-0.0065,-0.006,-0.007,-0.007
2019-06-17,-0.0065,-0.004,-0.0065,-0.005
2019-06-18,-0.004,-0.0025,-0.004,-0.0035
2019-06-19,-0.004,-0.004,-0.0055,-0.005
2019-06-20,-0.0045,-0.0035,-0.005,-0.0045
2019-06-21,-0.005,-0.005,-0.0065,-0.0065
2019-06-24,-0.006,-0.0055,-0.0065,-0.006
2019-06-25,-0.006,-0.0055,-0.007,-0.007
2019-06-26,-0.0065,-0.006,-0.0075,-0.0075
2019-06-27,-0.007,-0.0065,-0.0075,-0.007
2019-06-28,-0.007,-0.006,-0.0075,-0.0075
2019-07-01,-0.006,-0.006,-0.007,-0.007
2019-07-02,-0.007,-0.007,-0.008,-0.008
2019-07-03,-0.0075,-0.0055,-0.0075,-0.0065
2019-07-05,-0.0065,-0.0065,-0.0075,-0.0075
2019-07-08,-0.007,-0.0065,-0.008,-0.0075
2019-07-09,-0.008,-0.007,-0.008,-0.008
2019-07-10,-0.007,-0.0065,-0.007,-0.007
2019-07-11,-0.007,-0.007,-0.0085,-0.008
2019-07-12,-0.0075,-0.0075,-0.008,-0.008
2019-07-15,-0.0075,-0.0065,-0.0075,-0.0075
2019-07-16,-0.007,-0.0065,-0.0075,-0.007
2019-07-17,-0.007,-0.0055,-0.007,-0.0065
2019-07-18,-0.006,-0.0055,-0.0065,-0.0065
2019-07-19,-0.0055,-0.005,-0.0065,-0.0065
2019-07-22,-0.006,-0.006,-0.008,-0.008
2019-07-23,-0.0075,-0.0065,-0.008,-0.007
2019-07-24,-0.007,-0.0065,-0.0075,-0.0075
2019-07-25,-0.0075,-0.007,-0.0075,-0.0075
2019-07-26,-0.0075,-0.007,-0.0085,-0.0085
2019-07-29,-0.008,-0.0075,-0.008,-0.008
2019-07-30,-0.0075,-0.0075,-0.0085,-0.008
2019-07-31,-0.0075,-0.0075,-0.0085,-0.0085
2019-08-01,-0.0085,-0.008,-0.0085,-0.0085
2019-08-02,-0.008,-0.008,-0.009,-0.009
2019-08-05,-0.009,-0.0085,-0.01,-0.01
2019-08-06,-0.0095,-0.009,-0.01,-0.01
2019-08-07,-0.0095,-0.0085,-0.0095,-0.0095
2019-08-08,-0.0085,-0.008,-0.009,-0.0085
2019-08-09,-0.0085,-0.008,-0.009,-0.0085
2019-08-12,-0.0085,-0.008,-0.009,-0.0085
