Date,Open,High,Low,Close
2023-06-01,-0.029,-0.029,-0.029,0.001
2023-06-02,-0.009,-0.009,-0.009,0.001
2023-07-12,-0.001,-0.001,-0.001,-0.001
2023-09-07,-0.012,-0.012,-0.012,-0.0035
2023-09-11,-0.0055,-0.0055,-0.0055,-0.005
2023-09-14,-0.005,-0.005,-0.005,-0.005
2023-09-15,-0.005,-0.005,-0.005,-0.005
2023-09-26,-0.0175,-0.0175,-0.0175,-0.005
2023-10-09,0.0035,0.009,0.0035,-0.005
2023-10-10,0.008,0.008,0.008,0.0075
2023-10-20,-0.0075,-0.0075,-0.008,-0.0055
2023-10-23,-0.0135,-0.0075,-0.014,-0.007
2023-10-30,-0.013,-0.013,-0.013,-0.0095
2023-10-31,-0.016,-0.016,-0.0165,-0.01
2023-11-10,-0.018,-0.018,-0.018,-0.018
2023-11-15,-0.02,-0.02,-0.0235,-0.0205
2023-11-16,-0.0205,-0.0205,-0.0205,-0.0205
2023-11-28,-0.0155,-0.0145,-0.0155,-0.0205
2023-12-01,-0.02,-0.0115,-0.0205,-0.0205
2023-12-04,-0.0215,-0.0215,-0.0215,-0.0225
2023-12-05,-0.02,-0.019,-0.02,-0.0225
2023-12-08,-0.0145,-0.014,-0.0145,-0.016
2023-12-12,-0.014,-0.013,-0.014,-0.013
2023-12-13,-0.011,-0.011,-0.011,-0.0125
2023-12-19,-0.007,-0.007,-0.0085,-0.008
2023-12-20,-0.011,-0.011,-0.011,-0.0075
2023-12-26,-0.004,-0.004,-0.004,-0.0075
2023-12-28,-0.0045,-0.0045,-0.0045,-0.0055
2024-01-03,-0.0035,-0.0035,-0.0035,-0.0045
2024-01-05,-0.005,-0.005,-0.005,-0.004
2024-01-08,-0.0075,-0.007,-0.0085,-0.004
2024-01-10,-0.006,-0.0055,-0.006,-0.0065
2024-01-11,-0.0055,-0.0055,-0.0055,-0.005
2024-01-16,-0.0025,-0.0025,-0.0025,-0.005
2024-01-17,-0.0015,-0.0015,-0.0015,-0.005
2024-01-18,-0.005,-0.005,-0.008,-0.005
2024-01-26,-0.007,-0.007,-0.007,-0.0055
2024-01-30,-0.003,-0.003,-0.003,-0.003
2024-02-01,-0.003,-0.003,-0.003,-0.0025
2024-02-02,-0.0075,-0.0075,-0.008,-0.008
2024-02-05,-0.009,-0.009,-0.009,-0.008
2024-02-06,-0.009,-0.008,-0.009,-0.008
2024-02-07,-0.008,-0.008,-0.009,-0.009
2024-02-08,-0.009,-0.0075,-0.009,-0.0075
2024-02-09,-0.009,-0.009,-0.009,-0.009
2024-02-12,-0.0065,-0.0065,-0.0065,-0.0085
2024-02-14,-0.0085,-0.0035,-0.0085,-0.007
2024-02-15,-0.006,-0.006,-0.008,-0.007
2024-02-21,-0.0055,-0.005,-0.0055,-0.0045
2024-02-22,-0.0045,-0.0035,-0.0045,-0.0035
2024-02-23,-0.0045,-0.0045,-0.0045,-0.004
2024-02-26,-0.0045,-0.0045,-0.005,-0.0045
2024-02-27,-0.005,-0.0035,-0.005,-0.004
2024-02-29,-0.004,-0.004,-0.004,-0.0035
2024-03-06,-0.0035,-0.003,-0.0035,-0.003
2024-03-07,-0.003,-0.0025,-0.003,-0.0025
2024-03-08,-0.0025,-0.0025,-0.0035,-0.003
2024-03-13,-0.0025,0.0005,-0.0025,-0.0005
2024-03-15,-0.0025,-0.001,-0.0025,-0.0025
2024-03-18,-0.002,-0.002,-0.0025,-0.0025
2024-03-19,-0.0035,-0.0025,-0.0045,-0.0035
2024-03-20,-0.0045,-0.004,-0.0045,-0.0045
2024-03-21,-0.004,-0.004,-0.005,-0.0045
2024-03-25,-0.0055,-0.005,-0.0055,-0.005
2024-03-26,-0.0055,-0.0055,-0.006,-0.0055
2024-03-27,-0.006,-0.0045,-0.006,-0.0055
2024-03-28,-0.007,-0.0045,-0.007,-0.005
2024-04-01,-0.006,-0.0055,-0.006,-0.006
2024-04-02,-0.006,-0.006,-0.0075,-0.006
2024-04-03,-0.007,-0.0065,-0.007,-0.007
2024-04-04,-0.0065,-0.0065,-0.0075,-0.0075
2024-04-08,-0.006,-0.006,-0.007,-0.007
2024-04-09,-0.006,-0.0055,-0.0065,-0.0065
2024-04-10,-0.005,-0.005,-0.007,-0.0065
2024-04-11,-0.0075,-0.007,-0.0085,-0.008
2024-04-12,-0.0085,-0.006,-0.0085,-0.0075
2024-04-15,-0.0065,-0.002,-0.0065,-0.003
2024-04-16,-0.0015,-0.0005,-0.0025,-0.002
2024-04-17,-0.0025,-0.0015,-0.003,-0.002
2024-04-18,-0.0015,-0.001,-0.0015,-0.0015
2024-04-22,0.0005,0.0005,-0.0005,-0.0005
2024-04-25,-0.0005,0.0005,-0.001,-0.001
2024-04-26,-0.001,-0.001,-0.003,-0.0025
2024-04-29,-0.0015,0.001,-0.002,-0.0005
2024-05-01,-0.0025,-0.0005,-0.0025,-0.0015
2024-05-02,-0.0015,-0.0005,-0.003,-0.002
2024-05-03,-0.0015,-0.001,-0.0015,-0.0015
2024-05-06,-0.0005,-0.0005,-0.0015,-0.001
2024-05-07,-0.001,-0.001,-0.0025,-0.0015
2024-05-08,-0.0025,-0.0025,-0.0035,-0.0035
2024-05-10,0.0005,0.0125,0.0005,0.0055
2024-05-13,0.004,0.009,0.004,0.0085
2024-05-14,0.0075,0.038,0.0075,0.015
2024-05-15,0.016,0.023,0.0105,0.0145
2024-05-16,0.014,0.014,0.0055,0.0085
2024-05-17,0.0075,0.0135,0.006,0.0105
2024-05-20,0.0105,0.011,0.004,0.01
2024-05-21,0.0075,0.017,0.006,0.012
2024-05-22,0.012,0.013,0.004,0.0055
2024-05-23,0.0045,0.007,0.001,0.0035
2024-05-24,0.0025,0.003,0.001,0.001
2024-05-28,-0.0005,0.0015,-0.001,0.0005
2024-05-29,-0.003,0.0005,-0.007,-0.005
2024-05-30,-0.0035,-0.0035,-0.005,-0.005
2024-05-31,-0.005,-0.005,-0.009,-0.009
2024-06-03,-0.0075,-0.0045,-0.0075,-0.006
2024-06-04,-0.0055,-0.004,-0.008,-0.0075
2024-06-05,-0.0065,-0.001,-0.0065,-0.0045
2024-06-06,-0.003,-0.0015,-0.006,-0.0035
2024-06-07,-0.0045,-0.003,-0.01,-0.0085
2024-06-10,-0.01,-0.0075,-0.016,-0.0085
2024-06-11,-0.008,-0.006,-0.008,-0.007
2024-06-12,-0.007,-0.0055,-0.008,-0.0065
2024-06-13,-0.007,-0.006,-0.0075,-0.0075
2024-06-14,-0.0085,-0.006,-0.009,-0.0075
2024-06-17,-0.0085,-0.007,-0.0095,-0.0075
2024-06-18,-0.009,-0.008,-0.011,-0.0095
2024-06-20,-0.01,-0.006,-0.0105,-0.0075
2024-06-21,-0.0085,-0.0085,-0.0115,-0.011
2024-06-24,-0.0115,-0.008,-0.0125,-0.0085
2024-06-25,-0.0105,-0.0095,-0.0115,-0.011
2024-06-26,-0.011,-0.011,-0.0135,-0.013
2024-06-27,-0.012,-0.011,-0.0135,-0.013
2024-06-28,-0.013,-0.0115,-0.013,-0.0125
2024-07-01,-0.0135,-0.012,-0.0145,-0.0125
2024-07-02,-0.0135,-0.0115,-0.0135,-0.0125
2024-07-03,-0.0125,-0.01,-0.0125,-0.011
2024-07-05,-0.0115,-0.005,-0.012,-0.0085
2024-07-08,-0.009,-0.0085,-0.0125,-0.0105
2024-07-09,-0.0105,-0.009,-0.013,-0.011
2024-07-10,-0.01,-0.006,-0.0105,-0.008
2024-07-11,-0.0095,-0.009,-0.0165,-0.014
2024-07-12,-0.012,-0.01,-0.0145,-0.012
2024-07-15,-0.013,-0.012,-0.015,-0.014
2024-07-16,-0.0135,-0.0135,-0.0185,-0.0185
2024-07-17,-0.0175,-0.0175,-0.022,-0.02
2024-07-18,-0.0205,-0.0195,-0.022,-0.0215
2024-07-19,-0.0215,-0.018,-0.0215,-0.0185
2024-07-22,-0.017,-0.0165,-0.02,-0.0175
2024-07-23,-0.017,-0.015,-0.0185,-0.0165
2024-07-24,-0.0165,-0.0165,-0.0215,-0.0195
2024-07-25,-0.019,-0.018,-0.02,-0.019
2024-07-26,-0.019,-0.019,-0.0215,-0.0195
2024-07-29,-0.0215,-0.0195,-0.023,-0.0225
2024-07-30,-0.022,-0.0215,-0.023,-0.0225
2024-07-31,-0.023,-0.0205,-0.023,-0.0215
2024-08-01,-0.0215,-0.021,-0.0245,-0.024
2024-08-02,-0.0235,-0.022,-0.025,-0.024
2024-08-05,-0.0235,-0.0205,-0.0245,-0.022
2024-08-06,-0.023,-0.0205,-0.0235,-0.023
2024-08-07,-0.0225,-0.0225,-0.027,-0.026
2024-08-08,-0.0265,-0.0235,-0.0265,-0.025
2024-08-09,-0.024,-0.0225,-0.0255,-0.0245
2024-08-12,-0.0255,-0.0255,-0.0255,-0.0245
2024-08-13,-0.0255,-0.024,-0.026,-0.025
2024-08-14,-0.0245,-0.0215,-0.0245,-0.0235
2024-08-15,-0.023,-0.019,-0.0235,-0.0205
2024-08-16,-0.0225,-0.0225,-0.0245,-0.024
2024-08-19,-0.023,-0.0215,-0.024,-0.023
2024-08-20,-0.0225,-0.0205,-0.024,-0.0235
2024-08-21,-0.0235,-0.0215,-0.024,-0.0225
2024-08-22,-0.021,-0.0195,-0.0245,-0.024
2024-08-23,-0.025,-0.023,-0.025,-0.0235
2024-08-26,-0.024,-0.0235,-0.026,-0.026
2024-08-27,-0.026,-0.0235,-0.026,-0.026
2024-08-28,-0.0255,-0.024,-0.027,-0.027
2024-08-29,-0.026,-0.0245,-0.027,-0.027
2024-08-30,-0.0265,-0.024,-0.028,-0.0275
2024-09-03,-0.0235,-0.0235,-0.0275,-0.0265
2024-09-04,-0.026,-0.0245,-0.0275,-0.026
2024-09-05,-0.0255,-0.0245,-0.0280,-0.0275
