Date,Open,High,Low,Close
2018-03-27,-0.0105,-0.01,-0.0115,-0.0115
2018-03-28,-0.0115,-0.0115,-0.0115,-0.0115
2018-03-29,-0.011,-0.0105,-0.011,-0.0105
2018-04-02,-0.011,-0.011,-0.011,-0.011
2018-04-03,-0.011,-0.011,-0.0115,-0.0115
2018-04-04,-0.011,-0.011,-0.012,-0.0115
2018-04-05,-0.012,-0.0115,-0.0125,-0.012
2018-04-06,-0.0125,-0.0125,-0.0125,-0.0125
2018-04-09,-0.013,-0.0115,-0.013,-0.0125
2018-04-10,-0.012,-0.0115,-0.0125,-0.0125
2018-04-11,-0.0125,-0.011,-0.0125,-0.011
2018-04-12,-0.012,-0.012,-0.0135,-0.0125
2018-04-13,-0.0125,-0.0125,-0.013,-0.013
2018-04-16,-0.0125,-0.0125,-0.013,-0.0125
2018-04-17,-0.0125,-0.0125,-0.013,-0.0125
2018-04-18,-0.012,-0.011,-0.012,-0.0115
2018-04-19,-0.0115,-0.0115,-0.012,-0.012
2018-04-20,-0.0115,-0.0115,-0.0125,-0.012
2018-04-23,-0.0125,-0.0125,-0.0125,-0.0125
2018-04-24,-0.012,-0.0115,-0.012,-0.0115
2018-04-25,-0.0115,-0.011,-0.0115,-0.011
2018-04-26,-0.0115,-0.011,-0.012,-0.0115
2018-04-27,-0.0115,-0.0115,-0.0135,-0.013
2018-04-30,-0.013,-0.0125,-0.013,-0.0125
2018-05-01,-0.012,-0.0115,-0.0125,-0.0115
2018-05-02,-0.0115,-0.0115,-0.0115,-0.0115
2018-05-03,-0.0115,-0.0115,-0.0125,-0.0125
2018-05-04,-0.0125,-0.0125,-0.013,-0.013
2018-05-07,-0.0125,-0.0125,-0.0145,-0.014
2018-05-08,-0.014,-0.0135,-0.015,-0.0145
2018-05-09,-0.0145,-0.014,-0.0155,-0.015
2018-05-10,-0.0145,-0.014,-0.015,-0.015
2018-05-11,-0.0145,-0.014,-0.015,-0.014
2018-05-14,-0.0145,-0.014,-0.0145,-0.0145
2018-05-15,-0.0145,-0.014,-0.0145,-0.014
2018-05-16,-0.014,-0.0135,-0.014,-0.0135
2018-05-17,-0.0135,-0.0135,-0.014,-0.014
2018-05-18,-0.0135,-0.0135,-0.014,-0.014
2018-05-21,-0.0135,-0.0135,-0.014,-0.0135
2018-05-22,-0.0135,-0.0125,-0.0135,-0.013
2018-05-23,-0.013,-0.0125,-0.0135,-0.013
2018-05-24,-0.0125,-0.012,-0.0125,-0.012
2018-05-25,-0.0125,-0.012,-0.0125,-0.0125
2018-05-29,-0.012,-0.012,-0.0125,-0.0125
2018-05-30,-0.012,-0.0115,-0.012,-0.0115
2018-05-31,-0.0115,-0.0115,-0.0125,-0.0125
2018-06-01,-0.0125,-0.012,-0.013,-0.012
2018-06-04,-0.012,-0.0115,-0.012,-0.0115
2018-06-05,-0.0115,-0.011,-0.012,-0.0115
2018-06-06,-0.0115,-0.0095,-0.0115,-0.01
2018-06-07,-0.0095,-0.009,-0.01,-0.0095
2018-06-08,-0.01,-0.009,-0.01,-0.009
2018-06-11,-0.0095,-0.009,-0.0105,-0.0105
2018-06-12,-0.0105,-0.01,-0.0115,-0.011
2018-06-13,-0.0115,-0.0105,-0.0115,-0.0105
2018-06-14,-0.0105,-0.0105,-0.0115,-0.011
2018-06-15,-0.0115,-0.0115,-0.012,-0.012
2018-06-18,-0.012,-0.0115,-0.012,-0.0115
2018-06-19,-0.012,-0.0115,-0.012,-0.0115
2018-06-20,-0.012,-0.0115,-0.0125,-0.0115
2018-06-21,-0.012,-0.0105,-0.012,-0.011
2018-06-22,-0.011,-0.01,-0.011,-0.011
2018-06-25,-0.011,-0.011,-0.0125,-0.012
2018-06-26,-0.0125,-0.0115,-0.0125,-0.0115
2018-06-27,-0.0115,-0.0115,-0.012,-0.012
2018-06-28,-0.012,-0.011,-0.012,-0.011
2018-06-29,-0.0115,-0.011,-0.0115,-0.011
2018-07-02,-0.011,-0.011,-0.012,-0.012
2018-07-03,-0.012,-0.0115,-0.0125,-0.012
2018-07-05,-0.012,-0.012,-0.0125,-0.0125
2018-07-06,-0.0125,-0.0125,-0.013,-0.013
2018-07-09,-0.0125,-0.012,-0.0125,-0.0125
2018-07-10,-0.0125,-0.0125,-0.0135,-0.013
