Date,Open,High,Low,Close
2020-03-31,-0.0205,-0.0205,-0.0205,-0.02
2020-06-01,-0.02,-0.02,-0.02,-0.02
2020-06-02,-0.02,-0.02,-0.02,-0.02
2020-06-04,-0.023,-0.023,-0.023,-0.0195
2020-07-23,-0.006,-0.0045,-0.006,-0.0055
2020-07-28,-0.0125,-0.0125,-0.0125,-0.0125
2020-08-13,-0.016,-0.016,-0.016,-0.022
2020-08-14,-0.0205,-0.0205,-0.0205,-0.0205
2020-08-26,-0.013,-0.013,-0.015,-0.0135
2020-08-27,-0.018,-0.018,-0.018,-0.0125
2020-08-28,-0.0105,-0.009,-0.0105,-0.008
2020-08-31,-0.012,-0.011,-0.012,-0.0105
2020-09-01,-0.0105,-0.0105,-0.0115,-0.0115
2020-09-03,-0.0155,-0.015,-0.017,-0.0145
2020-09-04,-0.0125,-0.0115,-0.0125,-0.0095
2020-09-08,-0.01,-0.01,-0.013,-0.013
2020-09-09,-0.012,-0.012,-0.0135,-0.0125
2020-09-10,-0.0125,-0.0115,-0.0135,-0.013
2020-09-11,-0.011,-0.0105,-0.0115,-0.011
2020-09-14,-0.01,-0.0095,-0.011,-0.011
2020-09-15,-0.0105,-0.0105,-0.0105,-0.0105
2020-09-16,-0.01,-0.01,-0.01,-0.009
2020-09-21,0.005,0.005,0.003,-0.0005
2020-09-22,-0.0025,-0.0015,-0.003,-0.0025
2020-09-23,-0.006,-0.006,-0.007,-0.007
2020-09-24,-0.009,-0.007,-0.01,-0.0075
2020-09-25,-0.0065,-0.0065,-0.0065,-0.0075
2020-09-28,-0.009,-0.009,-0.009,-0.0115
2020-09-29,-0.012,-0.012,-0.012,-0.0085
2020-09-30,-0.01,-0.01,-0.01,-0.0105
2020-10-01,-0.0115,-0.0115,-0.0135,-0.0155
2020-10-05,-0.0125,-0.0125,-0.016,-0.016
2020-10-06,-0.017,-0.017,-0.017,-0.0165
2020-10-07,-0.0125,-0.012,-0.0125,-0.0115
2020-10-08,-0.0085,-0.0085,-0.009,-0.006
2020-10-09,-0.004,-0.001,-0.004,-0.0035
2020-10-12,-0.005,-0.005,-0.0065,-0.0095
2020-10-13,-0.01,-0.009,-0.01,-0.011
2020-10-15,-0.0125,-0.0055,-0.0125,-0.007
2020-10-16,-0.006,-0.006,-0.006,-0.0045
2020-10-19,-0.0035,-0.002,-0.0045,-0.0045
2020-10-20,0.0005,0.004,-0.0015,0.003
2020-10-21,0.004,0.0055,0.0035,0.0035
2020-10-22,0.005,0.005,0.005,-0.002
2020-10-23,-0.001,-0.001,-0.004,-0.004
2020-10-26,-0.004,-0.004,-0.0055,-0.005
2020-10-27,-0.005,-0.005,-0.0095,-0.0085
2020-10-28,-0.0075,-0.007,-0.0075,-0.0085
2020-10-29,-0.0065,-0.0065,-0.0075,-0.009
2020-10-30,-0.0095,-0.0085,-0.0095,-0.01
2020-11-02,-0.008,-0.0075,-0.008,-0.009
2020-11-03,-0.003,-0.003,-0.005,-0.004
2020-11-04,-0.0045,-0.001,-0.0055,-0.005
2020-11-05,-0.0085,-0.0075,-0.0085,-0.008
2020-11-06,-0.007,-0.007,-0.0105,-0.0105
2020-11-09,-0.007,-0.006,-0.01,-0.01
2020-11-10,-0.012,-0.0115,-0.012,-0.013
2020-11-11,-0.01,-0.01,-0.0125,-0.0115
2020-11-12,-0.0095,-0.0095,-0.01,-0.01
2020-11-13,-0.01,-0.008,-0.01,-0.008
2020-11-16,-0.0065,-0.0065,-0.0065,-0.0095
2020-11-17,-0.0095,-0.009,-0.011,-0.0125
2020-11-18,-0.0105,-0.01,-0.0125,-0.0115
2020-11-19,-0.0125,-0.011,-0.0125,-0.011
2020-11-20,-0.008,-0.0025,-0.008,-0.0045
2020-11-23,-0.0055,-0.0055,-0.009,-0.0095
2020-11-24,-0.0075,-0.006,-0.0075,-0.007
2020-11-25,-0.007,-0.0065,-0.0105,-0.01
2020-11-27,-0.01,-0.004,-0.01,-0.005
2020-11-30,-0.0025,-0.0015,-0.007,-0.0065
2020-12-01,-0.0045,-0.002,-0.008,-0.0075
2020-12-03,-0.0025,0.0005,-0.005,-0.004
2020-12-04,-0.004,-0.0015,-0.0055,-0.0055
2020-12-07,-0.0045,-0.0045,-0.0105,-0.01
2020-12-08,-0.0095,-0.009,-0.011,-0.011
2020-12-09,-0.01,-0.0065,-0.0115,-0.0085
2020-12-10,-0.0085,-0.004,-0.0085,-0.005
2020-12-11,-0.005,-0.0035,-0.01,-0.0095
2020-12-14,-0.008,-0.008,-0.014,-0.013
2020-12-15,-0.0135,-0.006,-0.0135,-0.0085
2020-12-16,-0.006,-0.0035,-0.0065,-0.005
2020-12-17,-0.0055,-0.001,-0.006,-0.004
2020-12-18,-0.004,-0.0035,-0.008,-0.0065
2020-12-21,-0.0085,-0.007,-0.0115,-0.011
2020-12-22,-0.01,-0.0095,-0.0125,-0.012
2020-12-23,-0.0115,-0.008,-0.012,-0.0085
2020-12-24,-0.009,-0.007,-0.0095,-0.0085
2020-12-28,-0.0085,-0.0065,-0.0095,-0.0085
2020-12-29,-0.0075,-0.005,-0.0075,-0.0065
2020-12-30,-0.0065,-0.006,-0.0095,-0.009
2020-12-31,-0.009,-0.007,-0.009,-0.008
2021-01-04,-0.0065,-0.0055,-0.011,-0.0105
2021-01-05,-0.009,-0.0065,-0.011,-0.008
2021-01-06,-0.0075,-0.005,-0.0105,-0.009
2021-01-07,-0.009,-0.008,-0.0095,-0.0085
2021-01-08,-0.008,-0.008,-0.0125,-0.01
2021-01-11,-0.0095,-0.008,-0.011,-0.0085
2021-01-12,-0.0075,-0.005,-0.0075,-0.005
2021-01-13,-0.0055,-0.0035,-0.0055,-0.005
2021-01-14,-0.0045,-0.001,-0.0045,-0.002
2021-01-15,-0.001,0.0005,-0.006,-0.0055
2021-01-19,-0.0055,0.0005,-0.006,-0.0005
2021-01-21,-0.001,-0.001,-0.006,-0.0045
2021-01-22,-0.0045,-0.0015,-0.0085,-0.0035
2021-01-25,-0.0045,-0.003,-0.0065,-0.006
2021-01-26,-0.007,-0.005,-0.0095,-0.009
2021-01-27,-0.0095,-0.0085,-0.013,-0.0095
2021-01-28,-0.0095,0.005,-0.0095,0.0025
2021-01-29,0.003,0.0085,0.001,0.0035
2021-02-01,0.0065,0.0085,0.0025,0.0055
2021-02-02,0.007,0.007,0.0015,0.003
2021-02-03,0.003,0.0065,0.0015,0.0055
2021-02-04,0.006,0.007,-0.0015,0.001
2021-02-05,-0.002,0.0095,-0.002,0.007
2021-02-08,0.009,0.0155,0.006,0.0115
2021-02-09,0.0115,0.0235,0.0115,0.017
2021-02-10,0.0195,0.0215,0.008,0.01
2021-02-11,0.009,0.0105,0.0055,0.0065
2021-02-12,0.007,0.0165,0.0055,0.015
2021-02-16,0.0165,0.0215,0.013,0.0145
2021-02-17,0.013,0.0155,0.005,0.0055
2021-02-18,0.0055,0.021,0.0055,0.0065
2021-02-19,0.006,0.014,0.0055,0.0105
2021-02-22,0.0115,0.013,0.001,0.003
2021-02-23,0.0005,0.0075,-0.0015,0.001
2021-02-24,0.0015,0.005,-0.0005,0.003
2021-02-25,0.0045,0.0085,0.0045,0.0165
2021-02-26,0.0095,0.0095,0.007,0.01
2021-03-25,0.0015,0.0015,0.0015,0.005
