Date,Open,High,Low,Close
2023-08-30,-0.0435,-0.029,-0.044,-0.028
2023-08-31,-0.0285,-0.028,-0.031,-0.0295
2023-09-01,-0.029,-0.029,-0.032,-0.032
2023-09-05,-0.031,-0.0305,-0.031,-0.0305
2023-09-06,-0.029,-0.029,-0.0325,-0.0365
2023-09-07,-0.0365,-0.0365,-0.039,-0.0385
2023-09-08,-0.0405,-0.04,-0.0415,-0.04
2023-09-11,-0.0395,-0.0395,-0.0395,-0.038
2023-09-12,-0.036,-0.036,-0.036,-0.038
2023-09-13,-0.037,-0.034,-0.038,-0.0365
2023-09-14,-0.034,-0.034,-0.034,-0.032
2023-09-15,-0.0335,-0.0275,-0.0335,-0.0295
2023-09-18,-0.033,-0.031,-0.0345,-0.0315
2023-09-20,-0.0325,-0.032,-0.033,-0.033
2023-09-21,-0.039,-0.039,-0.046,-0.0415
2023-09-22,-0.042,-0.042,-0.048,-0.0485
2023-09-25,-0.0515,-0.0515,-0.053,-0.0555
2023-09-26,-0.0535,-0.0535,-0.0575,-0.052
2023-09-27,-0.0515,-0.0475,-0.0515,-0.047
2023-09-28,-0.049,-0.0365,-0.049,-0.038
2023-09-29,-0.0315,-0.0305,-0.0395,-0.042
2023-10-02,-0.0485,-0.048,-0.051,-0.048
2023-10-03,-0.0495,-0.0445,-0.05,-0.046
2023-10-04,-0.0485,-0.042,-0.0535,-0.0435
2023-10-05,-0.0395,-0.039,-0.0435,-0.0415
2023-10-06,-0.0415,-0.0335,-0.0425,-0.0375
2023-10-09,-0.038,-0.0355,-0.04,-0.0385
2023-10-10,-0.0385,-0.037,-0.0385,-0.0365
2023-10-11,-0.0405,-0.0405,-0.051,-0.0475
2023-10-12,-0.0495,-0.0495,-0.0575,-0.0575
2023-10-13,-0.0555,-0.0555,-0.058,-0.058
2023-10-16,-0.054,-0.0525,-0.0625,-0.062
2023-10-17,-0.064,-0.0615,-0.0675,-0.062
2023-10-18,-0.0555,-0.052,-0.0565,-0.05
2023-10-19,-0.044,-0.0415,-0.0505,-0.0465
2023-10-20,-0.051,-0.049,-0.0565,-0.0545
2023-10-23,-0.0545,-0.0525,-0.055,-0.0535
2023-10-24,-0.0515,-0.05,-0.0515,-0.0505
2023-10-25,-0.052,-0.0515,-0.06,-0.06
2023-10-26,-0.061,-0.055,-0.061,-0.061
2023-10-27,-0.0535,-0.0535,-0.0535,-0.0575
2023-10-30,-0.0525,-0.051,-0.0755,-0.057
2023-10-31,-0.0575,-0.056,-0.06,-0.058
2023-11-01,-0.0605,-0.0575,-0.063,-0.064
2023-11-02,-0.058,-0.056,-0.064,-0.063
2023-11-03,-0.0595,-0.059,-0.0655,-0.0645
2023-11-06,-0.0625,-0.0625,-0.0705,-0.066
2023-11-07,-0.0685,-0.068,-0.079,-0.0755
2023-11-08,-0.0745,-0.0745,-0.08,-0.0785
2023-11-09,-0.081,-0.077,-0.0825,-0.077
2023-11-10,-0.077,-0.0735,-0.083,-0.0775
2023-11-13,-0.0755,-0.07,-0.076,-0.0685
2023-11-14,-0.0705,-0.066,-0.0735,-0.07
2023-11-15,-0.0725,-0.0705,-0.0725,-0.0695
2023-11-16,-0.0715,-0.0695,-0.0725,-0.069
2023-11-17,-0.068,-0.066,-0.07,-0.0685
2023-11-20,-0.0695,-0.0655,-0.0705,-0.0665
2023-11-21,-0.0705,-0.0655,-0.071,-0.0705
2023-11-22,-0.0715,-0.0665,-0.073,-0.0675
2023-11-24,-0.0685,-0.068,-0.0745,-0.0735
2023-11-27,-0.072,-0.072,-0.08,-0.077
2023-11-28,-0.0795,-0.0725,-0.0795,-0.0725
2023-11-29,-0.074,-0.0665,-0.074,-0.0735
2023-11-30,-0.0715,-0.0655,-0.0735,-0.068
2023-12-01,-0.066,-0.0545,-0.066,-0.0565
2023-12-04,-0.0595,-0.0595,-0.066,-0.0655
2023-12-05,-0.069,-0.0585,-0.0735,-0.0605
2023-12-06,-0.062,-0.0585,-0.0695,-0.065
2023-12-07,-0.0665,-0.0585,-0.069,-0.06
2023-12-08,-0.0615,-0.048,-0.0635,-0.0525
2023-12-11,-0.055,-0.054,-0.06,-0.0565
2023-12-12,-0.0545,-0.043,-0.056,-0.047
2023-12-13,-0.047,-0.0455,-0.052,-0.0465
2023-12-14,-0.0415,-0.0325,-0.0445,-0.0415
2023-12-15,-0.04,-0.0385,-0.0485,-0.04
2023-12-18,-0.045,-0.0385,-0.0485,-0.0475
2023-12-19,-0.047,-0.0295,-0.047,-0.0415
2023-12-20,-0.04,-0.0325,-0.043,-0.0415
2023-12-21,-0.043,-0.0355,-0.043,-0.04
2023-12-22,-0.0385,-0.035,-0.047,-0.045
2023-12-26,-0.0425,-0.0425,-0.054,-0.051
2023-12-27,-0.047,-0.0335,-0.049,-0.045
2023-12-28,-0.0455,-0.0445,-0.052,-0.05
2023-12-29,-0.05,-0.0475,-0.0535,-0.0515
2024-01-02,-0.0515,-0.0485,-0.0575,-0.053
2024-01-03,-0.058,-0.052,-0.059,-0.0535
2024-01-04,-0.0515,-0.0495,-0.0575,-0.054
2024-01-05,-0.0535,-0.051,-0.066,-0.0645
2024-01-08,-0.065,-0.0615,-0.0695,-0.0685
2024-01-09,-0.0675,-0.066,-0.075,-0.0715
2024-01-10,-0.071,-0.066,-0.0725,-0.0685
2024-01-11,-0.067,-0.0605,-0.0675,-0.0635
2024-01-12,-0.0625,-0.062,-0.0725,-0.0695
2024-01-16,-0.07,-0.063,-0.0705,-0.065
2024-01-17,-0.0655,-0.061,-0.0685,-0.064
2024-01-18,-0.064,-0.063,-0.069,-0.0655
2024-01-19,-0.0645,-0.061,-0.066,-0.062
2024-01-22,-0.0635,-0.0635,-0.0695,-0.0665
2024-01-23,-0.0675,-0.0595,-0.0675,-0.061
2024-01-24,-0.061,-0.0495,-0.061,-0.0555
2024-01-25,-0.056,-0.0555,-0.065,-0.064
2024-01-26,-0.064,-0.0585,-0.0675,-0.0655
2024-01-29,-0.0675,-0.061,-0.0675,-0.0645
2024-01-30,-0.063,-0.058,-0.063,-0.0595
2024-01-31,-0.059,-0.05,-0.061,-0.059
2024-02-01,-0.056,-0.056,-0.0655,-0.0645
2024-02-02,-0.066,-0.066,-0.071,-0.069
2024-02-05,-0.0715,-0.0655,-0.077,-0.075
2024-02-06,-0.0745,-0.07,-0.077,-0.0715
2024-02-07,-0.0725,-0.069,-0.0775,-0.0745
2024-02-08,-0.0755,-0.067,-0.0765,-0.068
2024-02-09,-0.0715,-0.062,-0.0715,-0.063
2024-02-12,-0.0665,-0.0575,-0.067,-0.059
2024-02-13,-0.0585,-0.0545,-0.0625,-0.0565
2024-02-14,-0.059,-0.0505,-0.061,-0.053
2024-02-15,-0.055,-0.043,-0.055,-0.044
2024-02-16,-0.0455,-0.0365,-0.0485,-0.0435
2024-02-20,-0.045,-0.0255,-0.046,-0.036
2024-02-21,-0.0405,-0.0275,-0.043,-0.04
2024-02-22,-0.039,-0.032,-0.0485,-0.0475
2024-02-23,-0.0465,-0.039,-0.054,-0.053
2024-02-26,-0.0515,-0.0495,-0.0575,-0.0525
2024-02-27,-0.057,-0.053,-0.0625,-0.06
