Date,Open,High,Low,Close
2019-03-07,-0.013,-0.013,-0.013,-0.0115
2019-03-15,-0.013,-0.013,-0.013,-0.013
2019-03-18,-0.014,-0.014,-0.014,-0.013
2019-03-19,-0.015,-0.015,-0.015,-0.015
2019-03-20,-0.016,-0.016,-0.016,-0.016
2019-03-21,-0.016,-0.016,-0.016,-0.016
2019-03-22,-0.0175,-0.0175,-0.0175,-0.0175
2019-03-25,-0.0175,-0.0175,-0.0175,-0.0175
2019-03-26,-0.014,-0.014,-0.015,-0.014
2019-03-29,-0.0125,-0.0125,-0.0125,-0.0125
2019-04-01,-0.0135,-0.0135,-0.0135,-0.0135
2019-04-02,-0.015,-0.015,-0.015,-0.015
2019-04-04,-0.016,-0.015,-0.0165,-0.0155
2019-04-08,-0.0175,-0.0175,-0.0185,-0.0175
2019-04-11,-0.0225,-0.022,-0.0225,-0.0215
2019-04-16,-0.0205,-0.0205,-0.0205,-0.0205
2019-04-22,-0.02,-0.02,-0.02,-0.02
2019-05-03,-0.0225,-0.0225,-0.0225,-0.0225
2019-05-23,-0.026,-0.026,-0.026,-0.026
2019-05-24,-0.0255,-0.0255,-0.0255,-0.0255
2019-05-31,-0.0225,-0.0225,-0.0225,-0.0225
2019-06-07,-0.0225,-0.0225,-0.0225,-0.0225
2019-06-17,-0.02,-0.018,-0.02,-0.0185
2019-06-18,-0.0175,-0.0165,-0.0175,-0.0165
2019-08-06,-0.0295,-0.0295,-0.0295,-0.028
2019-08-28,-0.0225,-0.0225,-0.0225,-0.0235
2019-08-29,-0.021,-0.021,-0.021,-0.0215
2019-08-30,-0.023,-0.023,-0.023,-0.023
2019-09-03,-0.023,-0.023,-0.0235,-0.023
2019-09-04,-0.02,-0.02,-0.02,-0.021
2019-09-05,-0.022,-0.0215,-0.0225,-0.022
2019-09-06,-0.0205,-0.0195,-0.0205,-0.0205
2019-09-10,-0.0185,-0.0185,-0.02,-0.02
2019-09-12,-0.022,-0.0215,-0.022,-0.0215
2019-09-13,-0.0185,-0.0185,-0.0185,-0.0205
2019-09-16,-0.023,-0.023,-0.023,-0.0245
2019-09-19,-0.0225,-0.0225,-0.0225,-0.023
2019-09-20,-0.0205,-0.0205,-0.0205,-0.0205
2019-09-26,-0.021,-0.021,-0.021,-0.0215
2019-09-27,-0.0205,-0.0205,-0.0205,-0.0215
2019-09-30,-0.0225,-0.0225,-0.0225,-0.022
2019-10-01,-0.021,-0.0185,-0.022,-0.0215
2019-10-02,-0.017,-0.017,-0.017,-0.019
2019-10-03,-0.018,-0.018,-0.018,-0.02
2019-10-10,-0.017,-0.016,-0.0175,-0.017
2019-10-14,-0.0175,-0.0175,-0.0175,-0.017
2019-10-21,-0.016,-0.016,-0.016,-0.015
2019-10-24,-0.016,-0.0155,-0.016,-0.016
2019-10-25,-0.015,-0.014,-0.015,-0.015
2019-10-31,-0.014,-0.012,-0.016,-0.015
2019-11-01,-0.013,-0.0105,-0.013,-0.0125
2019-11-04,-0.0125,-0.0125,-0.0155,-0.015
2019-11-05,-0.016,-0.013,-0.016,-0.013
2019-11-06,-0.0135,-0.0135,-0.0155,-0.015
2019-11-07,-0.0145,-0.012,-0.0145,-0.013
2019-11-08,-0.014,-0.014,-0.0165,-0.017
2019-11-11,-0.016,-0.016,-0.018,-0.019
2019-11-12,-0.018,-0.018,-0.021,-0.021
2019-11-13,-0.02,-0.0195,-0.02,-0.021
2019-11-14,-0.019,-0.019,-0.0215,-0.021
2019-11-15,-0.021,-0.019,-0.021,-0.019
2019-11-18,-0.0195,-0.019,-0.02,-0.019
2019-11-19,-0.019,-0.019,-0.021,-0.0205
2019-11-20,-0.0195,-0.0195,-0.022,-0.0215
2019-11-21,-0.0205,-0.0205,-0.0225,-0.0215
2019-11-22,-0.0185,-0.018,-0.0195,-0.019
2019-11-25,-0.018,-0.017,-0.018,-0.019
2019-11-26,-0.0195,-0.019,-0.0215,-0.0205
2019-11-27,-0.0195,-0.0195,-0.0225,-0.022
2019-11-29,-0.025,-0.023,-0.025,-0.024
2019-12-02,-0.0245,-0.0225,-0.0255,-0.0255
2019-12-03,-0.026,-0.024,-0.0265,-0.0245
2019-12-04,-0.0245,-0.0215,-0.025,-0.0225
2019-12-05,-0.0225,-0.0225,-0.025,-0.0245
2019-12-06,-0.024,-0.0205,-0.0245,-0.024
2019-12-09,-0.0225,-0.021,-0.0235,-0.0235
2019-12-10,-0.023,-0.0225,-0.0255,-0.025
2019-12-11,-0.024,-0.021,-0.024,-0.0225
2019-12-12,-0.0215,-0.021,-0.024,-0.024
2019-12-13,-0.024,-0.021,-0.0245,-0.0225
2019-12-16,-0.019,-0.0155,-0.02,-0.018
2019-12-17,-0.015,-0.015,-0.02,-0.0205
2019-12-18,-0.018,-0.016,-0.02,-0.017
2019-12-19,-0.0175,-0.015,-0.018,-0.0165
2019-12-20,-0.015,-0.0145,-0.0175,-0.017
2019-12-23,-0.0155,-0.015,-0.0175,-0.017
2019-12-24,-0.016,-0.0155,-0.018,-0.0165
2019-12-26,-0.0145,-0.0145,-0.0185,-0.018
2019-12-27,-0.018,-0.0165,-0.019,-0.0175
2019-12-30,-0.0165,-0.0165,-0.021,-0.02
2019-12-31,-0.021,-0.021,-0.0235,-0.023
2020-01-02,-0.0215,-0.0195,-0.0225,-0.0195
2020-01-03,-0.021,-0.019,-0.021,-0.02
2020-01-06,-0.02,-0.0185,-0.021,-0.0185
2020-01-07,-0.018,-0.018,-0.0225,-0.0205
2020-01-08,-0.02,-0.017,-0.0225,-0.0185
2020-01-09,-0.0175,-0.0175,-0.021,-0.02
2020-01-10,-0.02,-0.0195,-0.021,-0.019
2020-01-13,-0.02,-0.017,-0.02,-0.018
2020-01-14,-0.0175,-0.017,-0.0205,-0.02
2020-01-15,-0.02,-0.0195,-0.0215,-0.02
2020-01-16,-0.0185,-0.016,-0.019,-0.019
2020-01-17,-0.017,-0.0165,-0.02,-0.0195
2020-01-21,-0.019,-0.0175,-0.022,-0.0215
2020-01-22,-0.022,-0.0215,-0.0245,-0.0245
2020-01-23,-0.024,-0.0225,-0.0255,-0.0235
2020-01-24,-0.0235,-0.021,-0.0245,-0.024
2020-01-27,-0.023,-0.022,-0.025,-0.0245
2020-01-28,-0.0235,-0.0205,-0.0235,-0.0205
2020-01-29,-0.0215,-0.0195,-0.0225,-0.021
2020-01-30,-0.0215,-0.02,-0.022,-0.0205
2020-01-31,-0.021,-0.0185,-0.021,-0.02
2020-02-03,-0.02,-0.0195,-0.0225,-0.022
2020-02-04,-0.022,-0.0215,-0.0235,-0.0225
2020-02-05,-0.0225,-0.0215,-0.024,-0.022
2020-02-06,-0.023,-0.02,-0.023,-0.0215
2020-02-07,-0.022,-0.021,-0.0245,-0.024
2020-02-10,-0.0245,-0.022,-0.0245,-0.0235
2020-02-11,-0.0225,-0.0225,-0.0245,-0.024
2020-02-12,-0.0245,-0.0215,-0.0245,-0.023
2020-02-13,-0.023,-0.0215,-0.024,-0.0225
2020-02-14,-0.023,-0.0205,-0.023,-0.021
2020-02-18,-0.0205,-0.0185,-0.021,-0.02
2020-02-19,-0.0205,-0.0195,-0.022,-0.0215
2020-02-20,-0.0215,-0.0205,-0.022,-0.0215
2020-02-21,-0.0215,-0.018,-0.022,-0.0195
2020-02-24,-0.02,-0.0145,-0.0205,-0.0165
2020-02-25,-0.0165,-0.01,-0.0165,-0.0115
2020-02-26,-0.011,-0.0075,-0.013,-0.008
2020-02-27,-0.0075,-0.0075,-0.0125,-0.0055
2020-02-28,-0.005,-0.005,-0.005,-0.004
