Date,Open,High,Low,Close
2016-03-10,-0.0015,-0.0015,-0.0015,-0.0015
2016-04-20,-0.0105,-0.0105,-0.0105,-0.0105
2016-04-29,-0.0105,-0.0105,-0.0105,-0.0105
2016-07-07,-0.0175,-0.0175,-0.0175,-0.0175
2016-07-08,-0.016,-0.016,-0.016,-0.016
2016-07-18,-0.0085,-0.0085,-0.0085,-0.0085
2016-07-19,-0.0095,-0.0095,-0.01,-0.0095
2016-07-20,-0.011,-0.011,-0.011,-0.011
2016-07-21,-0.0085,-0.0085,-0.011,-0.011
2016-07-25,-0.0115,-0.0115,-0.0115,-0.0115
2016-08-01,-0.0155,-0.0145,-0.0155,-0.0145
2016-08-09,-0.018,-0.018,-0.018,-0.018
2016-08-16,-0.0165,-0.0165,-0.0165,-0.0165
2016-08-23,-0.0175,-0.0175,-0.0175,-0.0175
2016-08-24,-0.018,-0.018,-0.018,-0.018
2016-08-30,-0.018,-0.0165,-0.018,-0.0165
2016-08-31,-0.018,-0.018,-0.018,-0.018
2016-09-13,-0.0155,-0.0155,-0.0155,-0.0155
2016-09-28,-0.016,-0.016,-0.016,-0.016
2016-09-30,-0.016,-0.0155,-0.016,-0.0155
2016-10-06,-0.018,-0.018,-0.018,-0.018
2016-10-07,-0.017,-0.017,-0.017,-0.017
2016-10-10,-0.0175,-0.0175,-0.0175,-0.0175
2016-10-11,-0.018,-0.018,-0.018,-0.018
2016-10-18,-0.0195,-0.0195,-0.0195,-0.0195
2016-10-19,-0.019,-0.019,-0.019,-0.019
2016-10-20,-0.019,-0.019,-0.019,-0.019
2016-10-25,-0.0155,-0.0155,-0.0155,-0.0155
2016-10-26,-0.015,-0.0145,-0.015,-0.0145
2016-10-27,-0.014,-0.014,-0.015,-0.015
2016-10-28,-0.0145,-0.0135,-0.0145,-0.0135
2016-10-31,-0.012,-0.0115,-0.013,-0.013
2016-11-01,-0.0115,-0.0115,-0.0115,-0.0115
2016-11-02,-0.0115,-0.0115,-0.0115,-0.0115
2016-11-03,-0.0135,-0.0105,-0.0135,-0.0105
2016-11-04,-0.01,-0.01,-0.01,-0.01
2016-11-07,-0.012,-0.0115,-0.012,-0.0115
2016-11-08,-0.014,-0.0135,-0.014,-0.0135
2016-11-09,-0.011,-0.0105,-0.012,-0.0105
2016-11-10,-0.0095,-0.0095,-0.011,-0.01
2016-11-11,-0.0095,-0.0075,-0.0095,-0.0075
2016-11-14,-0.009,-0.0085,-0.01,-0.01
2016-11-15,-0.009,-0.0085,-0.011,-0.011
2016-11-16,-0.0115,-0.0115,-0.012,-0.012
2016-11-17,-0.0115,-0.0115,-0.0125,-0.012
2016-11-21,-0.0115,-0.0115,-0.0125,-0.012
2016-11-22,-0.0125,-0.0125,-0.0145,-0.014
2016-11-23,-0.012,-0.01,-0.0125,-0.012
2016-11-24,-0.0095,-0.009,-0.01,-0.009
2016-11-25,-0.0085,-0.0085,-0.011,-0.011
2016-11-28,-0.0105,-0.0105,-0.012,-0.012
2016-11-29,-0.0115,-0.011,-0.0145,-0.0145
2016-11-30,-0.0125,-0.012,-0.013,-0.0125
2016-12-01,-0.0115,-0.01,-0.0115,-0.01
2016-12-02,-0.0095,-0.009,-0.01,-0.009
2016-12-05,-0.0085,-0.0085,-0.01,-0.009
2016-12-06,-0.0095,-0.0095,-0.0125,-0.0125
2016-12-07,-0.0125,-0.011,-0.014,-0.0135
2016-12-08,-0.013,-0.012,-0.014,-0.013
2016-12-09,-0.0135,-0.013,-0.0135,-0.0135
2016-12-12,-0.0125,-0.0125,-0.0165,-0.0165
2016-12-13,-0.017,-0.016,-0.017,-0.016
2016-12-14,-0.0165,-0.0145,-0.0165,-0.0145
2016-12-15,-0.0145,-0.0125,-0.0155,-0.0125
2016-12-16,-0.0135,-0.0135,-0.015,-0.015
2016-12-19,-0.015,-0.0135,-0.016,-0.016
2016-12-20,-0.0165,-0.0155,-0.0165,-0.0155
2016-12-21,-0.0155,-0.0155,-0.0175,-0.0165
2016-12-22,-0.0165,-0.0165,-0.0175,-0.017
2016-12-23,-0.016,-0.016,-0.0185,-0.0185
2016-12-27,-0.017,-0.0165,-0.017,-0.0165
2016-12-28,-0.0165,-0.0155,-0.018,-0.017
2016-12-29,-0.0155,-0.015,-0.018,-0.018
2016-12-30,-0.0165,-0.0165,-0.0175,-0.0165
