Date,Open,High,Low,Close
2015-07-10,-0.0175,-0.0175,-0.0175,-0.0175
2015-07-22,-0.0225,-0.0225,-0.0225,-0.0225
2015-08-05,-0.02,-0.02,-0.02,-0.02
2015-08-06,-0.0205,-0.0205,-0.0205,-0.0205
2015-08-11,0.006,0.006,0.006,0.006
2015-08-31,-0.01,-0.01,-0.01,-0.01
2015-09-03,-0.008,-0.008,-0.008,-0.008
2015-10-01,-0.0045,-0.0045,-0.007,-0.0065
2015-10-02,-0.006,-0.006,-0.0065,-0.006
2015-10-05,-0.005,-0.005,-0.0055,-0.0055
2015-10-06,-0.0055,-0.0055,-0.006,-0.006
2015-10-14,0.003,0.0045,0.003,0.0045
2015-10-15,0.0055,0.006,0.004,0.004
2015-10-16,0.0035,0.0035,0.0035,0.0035
2015-10-22,0.005,0.005,0.005,0.005
2015-10-23,0.0,0.0,0.0,0.0
2015-11-04,-0.0055,-0.0055,-0.0065,-0.0065
2015-11-05,-0.0095,-0.0095,-0.0095,-0.0095
2015-11-06,-0.0105,-0.01,-0.016,-0.0155
2015-11-09,-0.0155,-0.0155,-0.0155,-0.0155
2015-11-10,-0.0155,-0.0155,-0.0155,-0.0155
2015-11-11,-0.0115,-0.0115,-0.0115,-0.0115
2015-11-12,-0.0155,-0.0155,-0.017,-0.017
2015-11-13,-0.019,-0.019,-0.019,-0.019
2015-11-16,-0.0205,-0.019,-0.0205,-0.019
2015-11-17,-0.0185,-0.0185,-0.019,-0.019
2015-11-18,-0.0175,-0.0145,-0.018,-0.0145
2015-11-19,-0.0175,-0.0175,-0.0175,-0.0175
2015-11-20,-0.0175,-0.0145,-0.0175,-0.0145
2015-11-25,-0.0185,-0.0185,-0.02,-0.019
2015-11-27,-0.0195,-0.0195,-0.0195,-0.0195
2015-11-30,-0.0175,-0.0175,-0.0195,-0.0195
2015-12-01,-0.018,-0.0175,-0.0205,-0.0185
2015-12-02,-0.018,-0.017,-0.02,-0.02
2015-12-03,-0.02,-0.017,-0.0205,-0.017
2015-12-04,-0.0165,-0.0165,-0.0185,-0.0175
2015-12-07,-0.0195,-0.017,-0.0195,-0.0185
2015-12-08,-0.0175,-0.0135,-0.0175,-0.0135
2015-12-09,-0.013,-0.0115,-0.013,-0.0115
2015-12-10,-0.013,-0.013,-0.014,-0.014
2015-12-11,-0.013,-0.011,-0.0145,-0.013
2015-12-14,-0.0115,-0.0115,-0.0155,-0.0155
2015-12-15,-0.0155,-0.0155,-0.0205,-0.0205
2015-12-16,-0.019,-0.016,-0.02,-0.016
2015-12-17,-0.016,-0.016,-0.019,-0.019
2015-12-18,-0.0185,-0.0135,-0.0185,-0.0155
2015-12-21,-0.0155,-0.014,-0.016,-0.015
2015-12-22,-0.015,-0.015,-0.0165,-0.0165
2015-12-23,-0.0155,-0.0145,-0.0155,-0.0145
2015-12-24,-0.0145,-0.013,-0.0145,-0.0135
2015-12-28,-0.0145,-0.0145,-0.015,-0.015
2015-12-29,-0.013,-0.0105,-0.013,-0.013
2015-12-30,-0.0135,-0.013,-0.0135,-0.0135
2015-12-31,-0.0125,-0.0115,-0.0145,-0.0145
2016-01-04,-0.0175,-0.0165,-0.0175,-0.0165
2016-01-05,-0.016,-0.0155,-0.018,-0.018
2016-01-06,-0.019,-0.0155,-0.019,-0.0165
2016-01-07,-0.017,-0.0155,-0.0185,-0.0185
2016-01-08,-0.018,-0.0165,-0.0205,-0.02
2016-01-11,-0.021,-0.0205,-0.024,-0.023
2016-01-12,-0.0235,-0.0225,-0.0245,-0.0245
2016-01-13,-0.0235,-0.022,-0.0245,-0.0235
2016-01-14,-0.0235,-0.02,-0.0235,-0.0205
2016-01-15,-0.0205,-0.0205,-0.023,-0.022
2016-01-18,-0.022,-0.022,-0.022,-0.022
2016-01-19,-0.021,-0.0205,-0.022,-0.021
2016-01-20,-0.022,-0.02,-0.022,-0.02
2016-01-21,-0.02,-0.016,-0.02,-0.017
2016-01-22,-0.016,-0.0125,-0.016,-0.016
2016-01-25,-0.0165,-0.0155,-0.0195,-0.019
2016-01-26,-0.0185,-0.0145,-0.0195,-0.016
2016-01-27,-0.015,-0.014,-0.0165,-0.015
2016-01-28,-0.0145,-0.0135,-0.016,-0.0145
