Date,Open,High,Low,Close
2017-08-17,-0.0125,-0.0125,-0.0125,-0.0125
2017-09-01,-0.0125,-0.012,-0.0125,-0.012
2017-09-06,-0.0135,-0.013,-0.0135,-0.013
2017-09-07,-0.014,-0.014,-0.014,-0.014
2017-09-14,-0.0165,-0.0165,-0.0165,-0.0165
2017-09-15,-0.017,-0.0165,-0.0185,-0.0185
2017-09-18,-0.0185,-0.0185,-0.0185,-0.0185
2017-09-19,-0.0185,-0.018,-0.0195,-0.0185
2017-09-20,-0.0185,-0.0175,-0.0185,-0.018
2017-09-21,-0.0185,-0.0185,-0.0195,-0.019
2017-09-22,-0.019,-0.019,-0.019,-0.019
2017-09-26,-0.0215,-0.0215,-0.0215,-0.0215
2017-09-27,-0.02,-0.0195,-0.02,-0.02
2017-09-28,-0.0195,-0.019,-0.0195,-0.0195
2017-10-02,-0.019,-0.0185,-0.019,-0.0185
2017-10-03,-0.02,-0.02,-0.02,-0.02
2017-10-04,-0.0195,-0.0195,-0.0195,-0.0195
2017-10-05,-0.0195,-0.018,-0.0195,-0.018
2017-10-06,-0.018,-0.018,-0.0205,-0.0205
2017-10-09,-0.0195,-0.0195,-0.0195,-0.0195
2017-10-10,-0.021,-0.021,-0.0215,-0.021
2017-10-11,-0.0205,-0.0195,-0.0205,-0.0195
2017-10-12,-0.0185,-0.018,-0.019,-0.019
2017-10-13,-0.019,-0.0175,-0.019,-0.018
2017-10-16,-0.0175,-0.0155,-0.0185,-0.0155
2017-10-17,-0.0165,-0.0165,-0.019,-0.019
2017-10-18,-0.0185,-0.018,-0.0185,-0.0185
2017-10-19,-0.0195,-0.016,-0.0195,-0.016
2017-10-20,-0.0155,-0.0155,-0.016,-0.016
2017-10-23,-0.0165,-0.0155,-0.0165,-0.0155
2017-10-24,-0.015,-0.015,-0.016,-0.016
2017-10-25,-0.0165,-0.016,-0.0175,-0.0165
2017-10-27,-0.017,-0.017,-0.0175,-0.0175
2017-10-30,-0.018,-0.018,-0.018,-0.018
2017-10-31,-0.017,-0.017,-0.017,-0.017
2017-11-01,-0.016,-0.016,-0.016,-0.016
2017-11-06,-0.018,-0.018,-0.021,-0.02
2017-11-07,-0.02,-0.02,-0.02,-0.02
2017-11-08,-0.0195,-0.0195,-0.0195,-0.0195
2017-11-13,-0.0185,-0.0185,-0.0185,-0.0185
2017-11-14,-0.0195,-0.0185,-0.02,-0.0185
2017-11-20,-0.0165,-0.0165,-0.017,-0.017
2017-11-21,-0.0155,-0.0155,-0.0175,-0.0175
2017-11-22,-0.0175,-0.017,-0.0175,-0.0175
2017-11-27,-0.017,-0.017,-0.017,-0.017
2017-11-28,-0.018,-0.0175,-0.018,-0.018
2017-11-29,-0.018,-0.018,-0.018,-0.018
2017-12-01,-0.019,-0.019,-0.019,-0.019
2017-12-04,-0.019,-0.019,-0.0195,-0.0195
2017-12-05,-0.021,-0.021,-0.022,-0.022
2017-12-06,-0.0215,-0.0215,-0.0235,-0.022
2017-12-07,-0.023,-0.023,-0.023,-0.023
2017-12-08,-0.0235,-0.023,-0.0235,-0.023
2017-12-11,-0.0235,-0.0235,-0.0235,-0.0235
2017-12-12,-0.0235,-0.0235,-0.024,-0.024
2017-12-13,-0.024,-0.024,-0.0245,-0.0245
2017-12-14,-0.0235,-0.0235,-0.0255,-0.0255
2017-12-15,-0.023,-0.023,-0.023,-0.023
