Date,Open,High,Low,Close
2021-08-06,0.01,0.01,0.01,0.009
2021-08-12,0.013,0.013,0.013,0.0085
2021-08-18,0.0085,0.0085,0.0085,0.0055
2021-09-09,0.019,0.019,0.019,0.019
2021-09-13,0.0265,0.0265,0.0265,0.024
2021-10-15,0.056,0.071,0.056,0.0415
2021-10-18,0.0525,0.055,0.0525,0.05
2021-10-19,0.0305,0.0305,0.0305,0.0545
2021-10-20,0.067,0.067,0.067,0.056
2021-10-21,0.062,0.062,0.054,0.0555
2021-10-22,0.0475,0.0475,0.0475,0.0475
2021-10-29,0.033,0.033,0.033,0.0345
2021-11-03,0.0235,0.0235,0.0235,0.024
2021-11-04,0.019,0.019,0.019,0.022
2021-11-05,0.0275,0.0285,0.0275,0.023
2021-11-08,0.032,0.032,0.032,0.032
2021-11-09,0.034,0.034,0.032,0.0305
2021-11-16,0.017,0.017,0.017,0.0155
2021-11-18,0.0165,0.0165,0.0165,0.021
2021-11-26,0.017,0.017,0.017,0.0205
2021-11-29,0.021,0.021,0.021,0.019
2021-12-06,0.0335,0.0335,0.0335,0.0325
2021-12-07,0.0295,0.03,0.027,0.027
2021-12-08,0.023,0.0285,0.023,0.0305
2021-12-09,0.022,0.022,0.022,0.025
2021-12-13,0.016,0.016,0.0155,0.0155
2021-12-14,0.017,0.018,0.017,0.0195
2021-12-16,0.0225,0.0225,0.0225,0.0245
2021-12-17,0.024,0.024,0.024,0.022
2021-12-20,0.0205,0.0205,0.0205,0.0255
2021-12-21,0.0315,0.0315,0.0315,0.028
2021-12-22,0.0355,0.037,0.0325,0.0335
2021-12-23,0.037,0.037,0.034,0.033
2021-12-27,0.039,0.04,0.037,0.037
2021-12-28,0.035,0.0365,0.034,0.034
2021-12-29,0.038,0.038,0.038,0.036
2021-12-30,0.03,0.03,0.0255,0.028
2021-12-31,0.033,0.033,0.033,0.033
2022-01-03,0.025,0.025,0.025,0.0275
2022-01-04,0.034,0.035,0.034,0.033
2022-01-05,0.0285,0.0285,0.0255,0.0235
2022-01-06,0.022,0.022,0.022,0.0215
2022-01-07,0.0235,0.0235,0.0235,0.0235
2022-01-10,0.027,0.027,0.0205,0.0195
2022-01-12,0.031,0.038,0.031,0.032
2022-01-13,0.0295,0.0295,0.0295,0.0275
2022-01-14,0.0245,0.0245,0.024,0.0235
2022-01-19,0.026,0.026,0.0175,0.0245
2022-01-20,0.0265,0.0395,0.0265,0.0325
2022-01-21,0.035,0.0375,0.035,0.0365
2022-01-24,0.0305,0.0305,0.029,0.03
2022-01-25,0.0275,0.0315,0.026,0.0305
2022-01-26,0.0305,0.0315,0.0305,0.0335
2022-01-28,0.022,0.022,0.021,0.0235
2022-01-31,0.0185,0.0245,0.0185,0.024
2022-02-01,0.028,0.031,0.028,0.0305
2022-02-02,0.0285,0.034,0.0285,0.035
2022-02-03,0.0335,0.0375,0.0295,0.031
2022-02-04,0.032,0.032,0.028,0.028
2022-02-07,0.029,0.029,0.0245,0.0265
2022-02-08,0.027,0.036,0.027,0.0335
2022-02-09,0.038,0.055,0.038,0.048
2022-02-10,0.052,0.0535,0.0345,0.041
2022-02-11,0.0375,0.0375,0.028,0.0285
2022-02-14,0.0305,0.034,0.0275,0.0305
2022-02-15,0.032,0.0375,0.0255,0.0265
2022-02-16,0.028,0.034,0.0275,0.028
2022-02-17,0.031,0.037,0.0275,0.0275
2022-02-18,0.0285,0.031,0.0275,0.0275
2022-02-22,0.027,0.031,0.027,0.028
2022-02-23,0.0285,0.0285,0.024,0.025
2022-02-24,0.024,0.032,0.0225,0.024
2022-02-25,0.024,0.0245,0.0175,0.0205
2022-02-28,0.0165,0.022,0.0135,0.0155
2022-03-01,0.0205,0.021,0.0115,0.013
2022-03-02,0.017,0.023,0.0145,0.0155
2022-03-03,0.02,0.043,0.02,0.0385
2022-03-04,0.0355,0.053,0.035,0.047
2022-03-07,0.053,0.053,0.015,0.0235
2022-03-08,0.0245,0.033,0.0175,0.018
2022-03-09,0.012,0.027,0.0105,0.013
2022-03-10,0.0105,0.032,0.0105,0.028
2022-03-11,0.034,0.04,0.016,0.0205
2022-03-14,0.0155,0.0165,0.009,0.0105
2022-03-15,0.011,0.011,0.005,0.007
2022-03-16,0.008,0.019,0.008,0.0155
2022-03-17,0.0205,0.029,0.0205,0.024
2022-03-18,0.026,0.031,0.0205,0.0255
2022-03-21,0.0185,0.0195,0.012,0.013
2022-03-22,0.0125,0.0195,0.011,0.012
2022-03-23,0.0135,0.018,0.0135,0.015
2022-03-24,0.017,0.019,0.0095,0.01
2022-03-25,0.01,0.01,0.0075,0.008
2022-03-28,0.0095,0.01,0.0075,0.009
2022-03-29,0.0125,0.0155,0.0125,0.013
2022-03-30,0.0165,0.0215,0.011,0.012
2022-03-31,0.012,0.0125,0.008,0.0095
2022-04-01,0.0095,0.0105,0.0075,0.009
2022-04-04,0.0085,0.016,0.0075,0.012
2022-04-05,0.0125,0.0175,0.0065,0.007
2022-04-06,0.008,0.008,0.0045,0.0065
2022-04-08,0.001,0.001,-0.0035,-0.003
2022-04-11,-0.0015,-0.0015,-0.0105,-0.0075
2022-04-12,-0.0095,-0.009,-0.0125,-0.0105
2022-04-13,-0.011,-0.0015,-0.012,-0.0055
2022-04-14,-0.007,0.0015,-0.007,-0.0005
2022-04-18,0.003,0.003,-0.006,-0.004
2022-04-19,-0.0045,0.0035,-0.009,-0.007
2022-04-20,-0.008,-0.0075,-0.0125,-0.012
2022-04-21,-0.013,-0.005,-0.019,-0.013
