Date,Open,High,Low,Close
2023-09-27,-0.0295,-0.0295,-0.0295,-0.0295
2023-11-24,-0.047,-0.047,-0.047,-0.045
2024-01-02,-0.026,-0.026,-0.026,-0.026
2024-01-09,-0.038,-0.036,-0.039,-0.037
2024-01-10,-0.033,-0.033,-0.036,-0.0315
2024-01-11,-0.032,-0.032,-0.032,-0.026
2024-01-16,-0.027,-0.027,-0.027,-0.028
2024-01-17,-0.028,-0.028,-0.0285,-0.028
2024-01-19,-0.031,-0.0245,-0.031,-0.026
2024-01-22,-0.0285,-0.0245,-0.031,-0.0305
2024-01-23,-0.029,-0.0245,-0.029,-0.026
2024-01-24,-0.02,-0.009,-0.025,-0.023
2024-01-25,-0.024,-0.024,-0.0265,-0.027
2024-01-30,-0.026,-0.026,-0.0265,-0.0255
2024-01-31,-0.022,-0.0205,-0.022,-0.025
2024-02-01,-0.028,-0.028,-0.028,-0.0295
2024-02-02,-0.0315,-0.0315,-0.0365,-0.034
2024-02-05,-0.0375,-0.034,-0.042,-0.039
2024-02-06,-0.0395,-0.0355,-0.0405,-0.0375
2024-02-07,-0.039,-0.039,-0.0435,-0.0405
2024-02-08,-0.04,-0.0385,-0.044,-0.0395
2024-02-09,-0.0425,-0.039,-0.0425,-0.0395
2024-02-12,-0.039,-0.036,-0.039,-0.037
2024-02-13,-0.0365,-0.0365,-0.0375,-0.037
2024-02-14,-0.035,-0.027,-0.035,-0.0315
2024-02-15,-0.013,-0.013,-0.0325,-0.0245
2024-02-16,-0.027,-0.0235,-0.0285,-0.0255
2024-02-20,-0.026,-0.019,-0.026,-0.025
2024-02-21,-0.022,-0.019,-0.0265,-0.0235
2024-02-22,-0.0235,-0.023,-0.0275,-0.0265
2024-02-23,-0.0245,-0.0245,-0.031,-0.03
2024-02-26,-0.0285,-0.0285,-0.0355,-0.035
2024-02-27,-0.034,-0.0325,-0.0365,-0.034
2024-02-28,-0.034,-0.0295,-0.037,-0.031
2024-02-29,-0.0305,-0.0295,-0.034,-0.032
2024-03-01,-0.033,-0.032,-0.0365,-0.034
2024-03-04,-0.0345,-0.0315,-0.036,-0.0345
2024-03-05,-0.036,-0.035,-0.0375,-0.036
2024-03-06,-0.036,-0.0315,-0.038,-0.0355
2024-03-07,-0.037,-0.0305,-0.037,-0.034
2024-03-08,-0.034,-0.0325,-0.0375,-0.036
2024-03-11,-0.037,-0.0345,-0.037,-0.0345
2024-03-12,-0.034,-0.033,-0.036,-0.0345
2024-03-13,-0.0335,-0.021,-0.0335,-0.025
2024-03-14,-0.0275,-0.026,-0.0325,-0.031
2024-03-15,-0.032,-0.026,-0.032,-0.031
2024-03-18,-0.0305,-0.027,-0.0315,-0.0305
2024-03-19,-0.029,-0.029,-0.036,-0.035
2024-03-20,-0.0365,-0.036,-0.038,-0.037
2024-03-21,-0.0365,-0.034,-0.0405,-0.0405
2024-03-22,-0.042,-0.04,-0.043,-0.042
2024-03-25,-0.0405,-0.039,-0.0445,-0.0445
2024-03-26,-0.044,-0.043,-0.0455,-0.045
2024-03-27,-0.045,-0.043,-0.0485,-0.0475
2024-03-28,-0.0465,-0.045,-0.0495,-0.049
2024-04-01,-0.044,-0.0425,-0.0505,-0.05
2024-04-02,-0.0495,-0.0475,-0.053,-0.052
2024-04-03,-0.052,-0.0505,-0.0545,-0.0525
2024-04-04,-0.0505,-0.0495,-0.052,-0.051
2024-04-05,-0.048,-0.0475,-0.0525,-0.052
2024-04-08,-0.052,-0.047,-0.0525,-0.05
2024-04-09,-0.047,-0.043,-0.052,-0.051
2024-04-10,-0.0485,-0.046,-0.052,-0.0505
2024-04-11,-0.0505,-0.049,-0.0555,-0.055
2024-04-12,-0.054,-0.0485,-0.0545,-0.053
2024-04-15,-0.046,-0.0365,-0.0485,-0.038
2024-04-16,-0.036,-0.0285,-0.043,-0.04
2024-04-17,-0.039,-0.0355,-0.0395,-0.0365
2024-04-18,-0.0385,-0.031,-0.0395,-0.037
2024-04-19,-0.04,-0.0325,-0.04,-0.035
2024-04-22,-0.0335,-0.0315,-0.037,-0.036
2024-04-23,-0.035,-0.032,-0.038,-0.035
2024-04-24,-0.0345,-0.031,-0.035,-0.0345
2024-04-25,-0.0345,-0.027,-0.0375,-0.0365
2024-04-26,-0.0335,-0.031,-0.042,-0.04
2024-04-29,-0.042,-0.0315,-0.042,-0.035
2024-04-30,-0.0325,-0.029,-0.0395,-0.038
2024-05-01,-0.038,-0.0295,-0.0415,-0.032
2024-05-02,-0.029,-0.0285,-0.0385,-0.034
2024-05-03,-0.032,-0.029,-0.034,-0.03
2024-05-06,-0.039,-0.0275,-0.039,-0.0295
2024-05-07,-0.0285,-0.0285,-0.0345,-0.0325
2024-05-08,-0.034,-0.0325,-0.037,-0.035
2024-05-09,-0.035,-0.0165,-0.0355,-0.0205
2024-05-10,-0.016,0.0335,-0.0165,0.016
2024-05-13,0.0165,0.0425,0.0115,0.039
2024-05-14,0.0415,0.3405,0.0415,0.2025
2024-05-15,0.2165,0.3345,0.1085,0.1545
2024-05-16,0.128,0.1815,0.076,0.0825
2024-05-17,0.087,0.1315,0.0775,0.11
2024-05-20,0.116,0.116,0.038,0.0605
2024-05-21,0.0605,0.096,0.0535,0.075
2024-05-22,0.088,0.0995,0.0265,0.042
2024-05-23,0.033,0.0435,0.016,0.0195
2024-05-24,0.02,0.0225,-0.0025,0.002
2024-05-28,0.0025,0.0165,-0.008,-0.003
2024-05-29,-0.004,0.001,-0.0225,-0.021
2024-05-30,-0.018,-0.0075,-0.031,-0.0225
2024-05-31,-0.0115,-0.011,-0.0325,-0.028
2024-06-03,-0.0235,-0.0045,-0.0295,-0.0165
