Date,Open,High,Low,Close
2018-09-18,-0.019,-0.0155,-0.019,-0.0165
2018-09-19,-0.016,-0.016,-0.017,-0.0165
2018-09-20,-0.015,-0.015,-0.016,-0.016
2018-09-21,-0.0105,-0.0105,-0.0105,-0.0105
2018-09-24,-0.012,-0.009,-0.012,-0.0105
2018-09-25,-0.0095,-0.008,-0.01,-0.009
2018-09-26,-0.0095,-0.0095,-0.0095,-0.0095
2018-09-27,-0.011,-0.01,-0.012,-0.0105
2018-09-28,-0.0115,-0.007,-0.0115,-0.0075
2018-10-01,-0.008,-0.008,-0.0105,-0.0105
2018-10-02,-0.011,-0.008,-0.011,-0.008
2018-10-03,-0.011,-0.011,-0.0135,-0.0135
2018-10-04,-0.011,-0.011,-0.014,-0.014
2018-10-05,-0.013,-0.013,-0.016,-0.0155
2018-10-09,-0.0135,-0.011,-0.0135,-0.011
2018-10-10,-0.009,-0.008,-0.011,-0.011
2018-10-11,-0.0095,-0.0085,-0.01,-0.0085
2018-10-12,-0.0075,-0.007,-0.0095,-0.009
2018-10-15,-0.009,-0.009,-0.0115,-0.0115
2018-10-17,-0.014,-0.014,-0.014,-0.014
2018-10-18,-0.015,-0.015,-0.015,-0.015
2018-10-22,-0.0145,-0.014,-0.015,-0.015
2018-10-23,-0.0185,-0.0185,-0.0185,-0.0185
2018-10-24,-0.02,-0.02,-0.02,-0.02
2018-10-25,-0.019,-0.0185,-0.019,-0.0185
2018-10-26,-0.0165,-0.0155,-0.0165,-0.0155
2018-10-29,-0.0185,-0.0185,-0.0185,-0.0185
2018-10-30,-0.0185,-0.018,-0.019,-0.018
2018-10-31,-0.017,-0.017,-0.0185,-0.0175
2018-11-01,-0.018,-0.018,-0.018,-0.018
2018-11-02,-0.0155,-0.015,-0.016,-0.016
2018-11-06,-0.0165,-0.015,-0.0165,-0.015
2018-11-08,-0.0165,-0.015,-0.017,-0.016
2018-11-09,-0.0135,-0.013,-0.014,-0.013
2018-11-12,-0.013,-0.013,-0.015,-0.015
2018-11-13,-0.0135,-0.0135,-0.016,-0.015
2018-11-14,-0.0165,-0.013,-0.0165,-0.013
2018-11-15,-0.012,-0.009,-0.012,-0.011
2018-11-16,-0.01,0.0005,-0.01,-0.0005
2018-11-19,-0.001,0.009,-0.0025,0.005
2018-11-20,0.009,0.009,-0.001,-0.0005
2018-11-21,-0.0005,0.001,-0.002,0.001
2018-11-23,0.0,0.0,-0.0045,-0.0045
2018-11-26,-0.005,-0.005,-0.006,-0.006
2018-11-27,-0.0065,-0.0065,-0.0085,-0.008
2018-11-28,-0.007,-0.002,-0.007,-0.0025
2018-11-29,-0.0035,-0.0035,-0.006,-0.005
2018-11-30,-0.005,-0.0045,-0.006,-0.006
2018-12-03,0.0005,0.0005,-0.006,-0.006
2018-12-04,-0.009,-0.009,-0.012,-0.012
2018-12-05,-0.0105,-0.0105,-0.0105,-0.0105
2018-12-06,-0.0135,-0.012,-0.014,-0.012
2018-12-07,-0.009,-0.009,-0.011,-0.0105
2018-12-10,-0.008,-0.008,-0.012,-0.011
2018-12-11,-0.0095,-0.0045,-0.0095,-0.0055
2018-12-12,-0.003,0.002,-0.003,0.002
2018-12-13,-0.0025,-0.002,-0.0025,-0.002
2018-12-14,-0.0035,-0.003,-0.005,-0.004
2018-12-17,-0.003,-0.003,-0.0075,-0.0075
2018-12-18,-0.006,-0.005,-0.0065,-0.0065
2018-12-19,-0.007,-0.005,-0.007,-0.005
2018-12-20,-0.006,-0.006,-0.006,-0.006
2018-12-21,-0.005,-0.005,-0.005,-0.005
2018-12-24,-0.0065,-0.0065,-0.0075,-0.0075
2018-12-28,-0.005,-0.003,-0.005,-0.003
2018-12-31,-0.006,-0.0055,-0.0075,-0.0055
2019-01-02,-0.0075,-0.0075,-0.01,-0.01
2019-01-03,-0.011,-0.011,-0.013,-0.0125
2019-01-04,-0.0115,-0.011,-0.0115,-0.011
2019-01-07,-0.011,-0.0105,-0.0115,-0.011
2019-01-08,-0.011,-0.011,-0.0135,-0.0135
2019-01-09,-0.0135,-0.0135,-0.0135,-0.0135
2019-01-10,-0.0135,-0.0125,-0.0145,-0.014
2019-01-11,-0.0135,-0.0125,-0.0135,-0.013
2019-01-14,-0.0145,-0.0135,-0.0145,-0.0135
2019-01-15,-0.0115,-0.0115,-0.0115,-0.0115
2019-01-16,-0.011,-0.011,-0.011,-0.011
2019-01-17,-0.009,-0.0085,-0.011,-0.011
2019-01-18,-0.009,-0.009,-0.009,-0.009
2019-01-22,-0.0095,-0.0095,-0.012,-0.0115
2019-01-23,-0.012,-0.012,-0.013,-0.013
2019-01-24,-0.013,-0.013,-0.0135,-0.0135
2019-01-25,-0.011,-0.01,-0.011,-0.01
2019-01-28,-0.01,-0.01,-0.0125,-0.0125
2019-01-29,-0.0115,-0.01,-0.0125,-0.01
2019-01-30,-0.01,-0.008,-0.0105,-0.008
2019-01-31,-0.0085,-0.007,-0.01,-0.008
2019-02-01,-0.009,-0.0065,-0.0095,-0.0095
2019-02-04,-0.007,-0.007,-0.0085,-0.008
2019-02-05,-0.006,-0.0055,-0.0075,-0.007
2019-02-06,-0.0045,-0.0045,-0.006,-0.006
2019-02-07,-0.0065,-0.0035,-0.009,-0.0085
2019-02-08,-0.0085,-0.007,-0.01,-0.009
2019-02-11,-0.0095,-0.0075,-0.0095,-0.009
2019-02-12,-0.007,-0.007,-0.009,-0.008
2019-02-13,-0.008,-0.0065,-0.008,-0.007
2019-02-14,-0.0075,-0.0075,-0.009,-0.009
2019-02-15,-0.008,-0.008,-0.009,-0.008
2019-02-19,-0.007,-0.0055,-0.008,-0.0075
2019-02-20,-0.007,-0.003,-0.007,-0.0045
2019-02-21,-0.006,-0.0055,-0.0085,-0.0085
2019-02-22,-0.008,-0.004,-0.008,-0.006
2019-02-25,-0.0065,-0.0015,-0.0065,-0.0055
2019-02-26,-0.0055,-0.003,-0.008,-0.0075
2019-02-27,-0.0065,-0.0055,-0.007,-0.006
2019-02-28,-0.0065,-0.006,-0.008,-0.008
2019-03-01,-0.007,-0.0065,-0.008,-0.007
2019-03-04,-0.0075,-0.0075,-0.0085,-0.008
2019-03-05,-0.007,-0.0055,-0.0075,-0.0075
2019-03-06,-0.007,-0.006,-0.01,-0.009
2019-03-07,-0.008,-0.008,-0.0115,-0.009
2019-03-08,-0.01,-0.008,-0.01,-0.0085
2019-03-11,-0.0085,-0.0075,-0.0085,-0.0085
2019-03-12,-0.0085,-0.0075,-0.0085,-0.008
2019-03-13,-0.0075,-0.007,-0.0085,-0.0075
2019-03-14,-0.0085,-0.0085,-0.011,-0.011
2019-03-15,-0.0115,-0.011,-0.0125,-0.011
2019-03-18,-0.0115,-0.011,-0.012,-0.0115
2019-03-19,-0.011,-0.0105,-0.0125,-0.0125
2019-03-20,-0.012,-0.011,-0.0125,-0.0115
2019-03-21,-0.0115,-0.01,-0.013,-0.0125
2019-03-22,-0.012,-0.012,-0.015,-0.014
2019-03-25,-0.015,-0.0135,-0.0155,-0.015
2019-03-26,-0.015,-0.012,-0.015,-0.012
2019-03-27,-0.012,-0.0105,-0.012,-0.0105
2019-03-28,-0.0105,-0.0105,-0.012,-0.0115
2019-03-29,-0.0105,-0.009,-0.012,-0.01
2019-04-01,-0.0105,-0.0075,-0.011,-0.011
2019-04-02,-0.0105,-0.0105,-0.0145,-0.013
2019-04-03,-0.0125,-0.01,-0.0125,-0.01
2019-04-04,-0.01,-0.01,-0.014,-0.011
2019-04-05,-0.012,-0.012,-0.015,-0.015
2019-04-08,-0.015,-0.0145,-0.0175,-0.0175
2019-04-09,-0.0165,-0.0155,-0.0175,-0.0165
2019-04-10,-0.0165,-0.0165,-0.0205,-0.02
2019-04-11,-0.0195,-0.019,-0.0205,-0.019
2019-04-12,-0.0195,-0.017,-0.0195,-0.018
2019-04-15,-0.0175,-0.0165,-0.0205,-0.0205
2019-04-16,-0.02,-0.018,-0.0205,-0.02
2019-04-17,-0.02,-0.016,-0.02,-0.018
2019-04-18,-0.018,-0.0175,-0.0205,-0.0205
2019-04-22,-0.0205,-0.02,-0.0215,-0.02
2019-04-23,-0.021,-0.0205,-0.0225,-0.021
