Date,Open,High,Low,Close
2024-07-09,-0.018,-0.018,-0.022,-0.014
2024-07-12,-0.022,-0.0135,-0.022,-0.018
2024-07-15,-0.0225,-0.0225,-0.0225,-0.02
2024-07-16,-0.0225,-0.0225,-0.024,-0.025
2024-07-17,-0.024,-0.024,-0.0255,-0.026
2024-07-18,-0.024,-0.0235,-0.027,-0.0255
2024-07-19,-0.027,-0.027,-0.0275,-0.0265
2024-07-23,-0.028,-0.028,-0.0295,-0.0255
2024-07-24,-0.0295,-0.0295,-0.0305,-0.03
2024-07-26,-0.0305,-0.0305,-0.0315,-0.035
2024-07-29,-0.033,-0.033,-0.0345,-0.034
2024-08-01,-0.0345,-0.0345,-0.0355,-0.035
2024-08-05,-0.036,-0.035,-0.0385,-0.038
2024-08-06,-0.039,-0.039,-0.039,-0.0375
2024-08-07,-0.0395,-0.0395,-0.0395,-0.0395
