Date,Open,High,Low,Close
2022-08-23,0.0055,0.0055,0.0055,0.0065
2022-12-07,0.0085,0.009,0.007,0.01
2022-12-15,0.005,0.005,0.002,0.0015
2022-12-27,-0.0045,-0.0045,-0.0045,0.0035
2022-12-28,0.0045,0.0045,0.0035,0.003
2023-01-03,-0.0025,-0.0025,-0.0025,-0.002
2023-01-04,-0.0025,-0.002,-0.0025,-0.003
2023-01-10,0.005,0.005,0.002,0.002
2023-01-12,0.0065,0.0065,0.0065,0.004
2023-01-17,0.0065,0.0065,0.0065,0.006
2023-01-18,0.011,0.012,0.0055,0.006
2023-01-19,0.006,0.007,0.006,0.007
2023-01-20,0.0075,0.0075,0.0075,0.0075
2023-01-26,0.0025,0.0035,0.0025,0.002
2023-01-27,0.0015,0.0015,0.0015,0.0005
2023-01-31,0.0015,0.0015,0.0015,0.0015
2023-02-06,-0.0105,-0.0105,-0.0105,-0.0095
2023-02-07,-0.012,-0.001,-0.012,-0.006
2023-02-08,0.006,0.006,0.001,0.0005
2023-02-09,-0.002,0.0025,-0.0035,0.0025
2023-02-10,0.0005,0.0005,0.0005,-0.0025
2023-02-13,-0.0055,-0.0055,-0.0055,-0.0045
2023-02-14,-0.0035,-0.002,-0.007,-0.004
2023-02-15,-0.0045,-0.0005,-0.0045,-0.0025
2023-02-17,-0.002,-0.002,-0.0045,-0.0035
2023-02-21,0.001,0.0125,-0.001,0.0035
2023-02-22,0.0035,0.008,0.0005,0.003
2023-02-23,0.004,0.004,-0.0025,0.0
2023-02-24,-0.0035,-0.002,-0.0055,-0.0045
2023-02-27,-0.006,-0.0025,-0.0065,-0.004
2023-02-28,-0.004,-0.0015,-0.004,-0.0025
2023-03-01,-0.0025,0.007,-0.0035,0.0035
2023-03-03,-0.0015,-0.001,-0.0045,-0.003
2023-03-06,-0.0045,-0.003,-0.005,-0.004
2023-03-07,-0.004,-0.003,-0.007,-0.0055
2023-03-08,-0.0055,-0.0025,-0.0055,-0.004
2023-03-09,-0.0035,-0.002,-0.0035,-0.0025
2023-03-10,-0.004,-0.003,-0.005,-0.0055
2023-03-13,-0.005,-0.0035,-0.0075,-0.0055
2023-03-14,-0.0065,-0.0055,-0.0105,-0.0095
2023-03-15,-0.009,-0.0085,-0.0125,-0.0115
2023-03-16,-0.0115,-0.007,-0.012,-0.0085
2023-03-17,-0.007,-0.004,-0.009,-0.005
2023-03-20,-0.005,-0.0025,-0.0055,-0.005
2023-03-21,-0.004,-0.001,-0.004,-0.002
2023-03-22,-0.0015,0.01,-0.002,0.005
2023-03-23,0.007,0.013,0.005,0.0095
2023-03-24,0.006,0.0095,-0.0035,-0.002
2023-03-27,-0.002,-0.001,-0.006,-0.006
2023-03-28,-0.003,-0.002,-0.006,-0.0055
2023-03-29,-0.004,-0.0025,-0.006,-0.0055
2023-03-30,-0.0045,-0.003,-0.0075,-0.007
2023-03-31,-0.0055,-0.0055,-0.0075,-0.006
2023-04-03,-0.006,-0.0055,-0.0105,-0.0085
2023-04-04,-0.0085,-0.0075,-0.011,-0.0085
2023-04-05,-0.009,-0.0045,-0.009,-0.0055
2023-04-06,-0.005,-0.004,-0.008,-0.0045
2023-04-10,-0.009,-0.004,-0.0095,-0.0075
2023-04-11,-0.006,-0.005,-0.0075,-0.006
2023-04-13,-0.0015,0.007,-0.0015,0.001
2023-04-14,0.001,0.005,0.0005,0.0025
2023-04-17,0.0035,0.0035,-0.006,-0.005
2023-04-18,-0.005,-0.003,-0.0085,-0.0065
2023-04-19,-0.0075,-0.0055,-0.0075,-0.0075
2023-04-20,-0.008,-0.0065,-0.0105,-0.0095
2023-04-21,-0.0105,-0.009,-0.012,-0.011
2023-04-24,-0.0115,-0.01,-0.0145,-0.0135
2023-04-25,-0.013,-0.012,-0.0165,-0.0135
2023-04-26,-0.014,-0.0105,-0.0155,-0.0115
2023-04-27,-0.0115,-0.0085,-0.013,-0.01
2023-04-28,-0.008,-0.008,-0.014,-0.014
2023-05-01,-0.014,-0.011,-0.015,-0.0145
2023-05-02,-0.015,-0.014,-0.019,-0.018
2023-05-03,-0.017,-0.0165,-0.0195,-0.018
2023-05-04,-0.0175,-0.0165,-0.0205,-0.0195
2023-05-05,-0.019,-0.0165,-0.02,-0.0195
2023-05-08,-0.019,-0.018,-0.0235,-0.0225
2023-05-09,-0.023,-0.0195,-0.0255,-0.0245
2023-05-10,-0.0245,-0.024,-0.029,-0.0265
2023-05-11,-0.0245,-0.023,-0.029,-0.025
2023-05-12,-0.026,-0.0195,-0.0285,-0.021
2023-05-15,-0.0215,-0.018,-0.0245,-0.023
2023-05-16,-0.0235,-0.022,-0.0285,-0.0265
2023-05-17,-0.027,-0.023,-0.0275,-0.0255
2023-05-18,-0.0245,-0.024,-0.0295,-0.0285
2023-05-19,-0.0295,-0.025,-0.0295,-0.0265
2023-05-22,-0.0265,-0.0265,-0.031,-0.031
2023-05-23,-0.0305,-0.0305,-0.036,-0.034
2023-05-24,-0.0355,-0.0345,-0.041,-0.0385
2023-05-25,-0.038,-0.0325,-0.038,-0.033
2023-05-26,-0.033,-0.029,-0.034,-0.031
2023-05-30,-0.033,-0.0295,-0.0365,-0.035
2023-05-31,-0.0355,-0.032,-0.038,-0.036
2023-06-01,-0.033,-0.03,-0.034,-0.0335
2023-06-02,-0.0325,-0.027,-0.0355,-0.0325
2023-06-05,-0.031,-0.0255,-0.0325,-0.029
2023-06-06,-0.0295,-0.0245,-0.0305,-0.026
2023-06-07,-0.0245,-0.0175,-0.025,-0.021
2023-06-08,-0.0195,-0.017,-0.0215,-0.019
2023-06-09,-0.0195,-0.0155,-0.0245,-0.023
2023-06-12,-0.0245,-0.024,-0.029,-0.0275
2023-06-13,-0.0275,-0.0165,-0.0275,-0.0185
2023-06-14,-0.0185,-0.01,-0.022,-0.012
2023-06-15,-0.0135,-0.0065,-0.0155,-0.008
2023-06-16,-0.008,-0.0065,-0.021,-0.019
2023-06-20,-0.0125,-0.0125,-0.0215,-0.0165
2023-06-21,-0.0165,0.004,-0.0165,-0.001
2023-06-22,-0.0015,0.002,-0.0195,-0.019
2023-06-23,-0.02,-0.019,-0.0245,-0.022
2023-06-26,-0.0245,-0.024,-0.035,-0.031
2023-06-27,-0.035,-0.025,-0.0385,-0.026
2023-06-28,-0.029,-0.027,-0.034,-0.0305
2023-06-29,-0.0315,-0.0315,-0.034,-0.0315
2023-06-30,-0.031,-0.031,-0.0365,-0.031
2023-07-06,-0.0345,-0.0345,-0.0345,-0.034
2023-07-07,-0.0265,-0.0265,-0.0265,-0.0335
2023-07-11,-0.032,-0.032,-0.032,-0.0335
