Date,Open,High,Low,Close
2018-09-05,-0.0415,-0.0415,-0.0415,-0.0415
2018-09-18,-0.028,-0.0245,-0.028,-0.0255
2018-09-19,-0.025,-0.025,-0.025,-0.025
2018-09-20,-0.025,-0.024,-0.025,-0.024
2018-09-21,-0.02,-0.0125,-0.02,-0.0125
2018-09-25,-0.017,-0.0145,-0.017,-0.0165
2018-09-26,-0.017,-0.017,-0.0195,-0.0195
2018-09-27,-0.0195,-0.0195,-0.0195,-0.0195
2018-09-28,-0.0145,-0.014,-0.0145,-0.014
2018-10-01,-0.018,-0.018,-0.0185,-0.0185
2018-10-05,-0.026,-0.0255,-0.026,-0.0255
2018-10-08,-0.0235,-0.0235,-0.0235,-0.0235
2018-10-09,-0.022,-0.02,-0.022,-0.02
2018-10-10,-0.017,-0.0155,-0.0175,-0.0175
2018-10-11,-0.0195,-0.0165,-0.0195,-0.0165
2018-10-12,-0.015,-0.015,-0.017,-0.0165
2018-10-15,-0.017,-0.0165,-0.021,-0.021
2018-10-17,-0.0215,-0.0215,-0.0215,-0.0215
2018-10-22,-0.025,-0.025,-0.025,-0.025
2018-10-26,-0.0295,-0.0295,-0.0295,-0.0295
2018-10-29,-0.029,-0.029,-0.029,-0.029
2018-11-01,-0.0275,-0.026,-0.028,-0.026
2018-11-02,-0.026,-0.0245,-0.026,-0.0245
2018-11-06,-0.026,-0.026,-0.026,-0.026
2018-11-08,-0.027,-0.0265,-0.027,-0.0265
2018-11-13,-0.0275,-0.0265,-0.0275,-0.0265
2018-11-15,-0.0195,-0.016,-0.0195,-0.016
2018-11-16,-0.0155,-0.001,-0.0155,-0.001
2018-11-19,-0.003,0.0115,-0.003,0.0115
2018-11-20,0.013,0.013,-0.0025,-0.002
2018-11-21,0.003,0.003,0.003,0.003
2018-11-23,-0.0055,-0.0055,-0.006,-0.006
2018-11-26,-0.01,-0.01,-0.01,-0.01
2018-11-27,-0.015,-0.015,-0.015,-0.015
2018-11-28,-0.0065,-0.0015,-0.0065,-0.003
2018-11-29,-0.003,-0.003,-0.0095,-0.008
2018-11-30,-0.009,-0.009,-0.009,-0.009
2018-12-03,-0.0025,-0.0025,-0.012,-0.012
2018-12-04,-0.0225,-0.0225,-0.0225,-0.0225
2018-12-05,-0.0185,-0.0185,-0.0185,-0.0185
2018-12-06,-0.0165,-0.0155,-0.02,-0.018
2018-12-07,-0.014,-0.0115,-0.014,-0.0115
2018-12-11,-0.0065,-0.0005,-0.0065,-0.0005
2018-12-14,-0.004,-0.0035,-0.007,-0.0045
2018-12-17,-0.0075,-0.0075,-0.0105,-0.01
2018-12-18,-0.0095,-0.0085,-0.01,-0.0095
2018-12-19,-0.008,-0.006,-0.0085,-0.006
2018-12-20,-0.008,-0.008,-0.008,-0.008
2018-12-21,-0.0055,-0.0055,-0.0055,-0.0055
2018-12-24,-0.0075,-0.0075,-0.0075,-0.0075
2018-12-27,-0.01,-0.009,-0.0115,-0.011
2018-12-31,-0.011,-0.011,-0.0115,-0.011
2019-01-02,-0.0175,-0.0175,-0.0175,-0.0175
2019-01-03,-0.0185,-0.0185,-0.0185,-0.0185
2019-01-04,-0.017,-0.017,-0.017,-0.017
2019-01-08,-0.021,-0.021,-0.021,-0.021
2019-01-09,-0.021,-0.02,-0.0215,-0.0215
2019-01-10,-0.0215,-0.021,-0.0225,-0.0225
2019-01-11,-0.0245,-0.0245,-0.0245,-0.0245
2019-01-14,-0.0235,-0.022,-0.0235,-0.0225
2019-01-15,-0.018,-0.018,-0.019,-0.0185
2019-01-16,-0.0155,-0.0125,-0.0155,-0.0125
2019-01-17,-0.0145,-0.0145,-0.016,-0.016
2019-01-18,-0.015,-0.012,-0.015,-0.015
2019-01-22,-0.015,-0.015,-0.02,-0.02
2019-01-23,-0.02,-0.02,-0.02,-0.02
2019-01-24,-0.022,-0.0215,-0.022,-0.022
2019-01-25,-0.0185,-0.018,-0.0185,-0.018
2019-01-28,-0.015,-0.015,-0.021,-0.021
2019-01-29,-0.017,-0.017,-0.017,-0.017
2019-01-30,-0.015,-0.015,-0.0175,-0.015
2019-01-31,-0.013,-0.013,-0.0165,-0.016
2019-02-01,-0.016,-0.0125,-0.016,-0.015
2019-02-04,-0.0135,-0.01,-0.0135,-0.01
2019-02-05,-0.009,-0.008,-0.012,-0.0115
2019-02-06,-0.0115,-0.008,-0.0115,-0.009
2019-02-07,-0.009,-0.006,-0.014,-0.014
2019-02-08,-0.013,-0.012,-0.0165,-0.0165
2019-02-11,-0.0145,-0.0105,-0.0145,-0.0125
2019-02-12,-0.011,-0.01,-0.013,-0.013
2019-02-13,-0.0135,-0.01,-0.0135,-0.012
2019-02-14,-0.0125,-0.012,-0.0155,-0.0145
2019-02-15,-0.0155,-0.013,-0.016,-0.014
2019-02-19,-0.013,-0.009,-0.013,-0.011
2019-02-20,-0.011,-0.004,-0.011,-0.006
2019-02-21,-0.006,-0.0055,-0.013,-0.013
2019-02-22,-0.0135,-0.0055,-0.014,-0.008
2019-02-25,-0.007,-0.0025,-0.0095,-0.0095
2019-02-26,-0.0095,-0.006,-0.0135,-0.013
2019-02-27,-0.0135,-0.0135,-0.0135,-0.0135
2019-02-27,-0.013,-0.0105,-0.0135,-0.0115
2019-02-28,-0.0115,-0.0105,-0.014,-0.012
2019-03-01,-0.0125,-0.012,-0.0135,-0.013
2019-03-04,-0.0125,-0.0125,-0.015,-0.0135
2019-03-05,-0.0135,-0.011,-0.0135,-0.0125
2019-03-06,-0.0125,-0.0105,-0.017,-0.0155
2019-03-07,-0.015,-0.014,-0.0185,-0.0155
2019-03-08,-0.015,-0.013,-0.0165,-0.013
2019-03-11,-0.013,-0.0125,-0.014,-0.014
2019-03-12,-0.0135,-0.012,-0.014,-0.013
2019-03-13,-0.0125,-0.011,-0.0135,-0.013
2019-03-14,-0.012,-0.012,-0.0175,-0.017
2019-03-15,-0.016,-0.016,-0.0195,-0.0175
2019-03-18,-0.0175,-0.0175,-0.0195,-0.019
2019-03-19,-0.0195,-0.0175,-0.02,-0.02
2019-03-20,-0.02,-0.019,-0.022,-0.02
2019-03-21,-0.019,-0.018,-0.022,-0.021
2019-03-22,-0.0215,-0.0215,-0.026,-0.024
2019-03-25,-0.0235,-0.023,-0.026,-0.024
2019-03-26,-0.025,-0.02,-0.0255,-0.02
2019-03-27,-0.02,-0.0175,-0.02,-0.0185
2019-03-28,-0.0185,-0.0175,-0.02,-0.0175
2019-03-29,-0.018,-0.015,-0.0185,-0.0155
2019-04-01,-0.0155,-0.0125,-0.018,-0.018
2019-04-02,-0.018,-0.0175,-0.023,-0.02
2019-04-03,-0.02,-0.0155,-0.02,-0.016
2019-04-04,-0.016,-0.0155,-0.0215,-0.017
2019-04-05,-0.0175,-0.0175,-0.0235,-0.0225
2019-04-08,-0.024,-0.0205,-0.025,-0.0245
2019-04-09,-0.023,-0.0215,-0.0245,-0.023
2019-04-10,-0.023,-0.023,-0.0285,-0.0275
2019-04-11,-0.0275,-0.026,-0.029,-0.0265
2019-04-12,-0.0275,-0.0235,-0.0275,-0.0235
2019-04-15,-0.0245,-0.023,-0.0285,-0.0275
2019-04-16,-0.0275,-0.0255,-0.0285,-0.028
2019-04-17,-0.028,-0.0215,-0.028,-0.0235
2019-04-18,-0.0245,-0.024,-0.028,-0.0265
2019-04-22,-0.027,-0.0265,-0.0285,-0.027
2019-04-23,-0.028,-0.0265,-0.0295,-0.0285
2019-04-24,-0.028,-0.0245,-0.0285,-0.0255
2019-04-25,-0.026,-0.0245,-0.028,-0.0265
2019-04-26,-0.0275,-0.0265,-0.0295,-0.0275
2019-04-29,-0.0285,-0.027,-0.0285,-0.0275
2019-04-30,-0.021,-0.019,-0.021,-0.019
2019-05-01,-0.019,-0.019,-0.019,-0.019
2019-05-02,-0.018,-0.016,-0.018,-0.016
2019-05-09,-0.001,-0.0005,-0.002,-0.0005
2019-05-10,-0.0005,0.0,-0.0005,-0.0005
2019-05-13,-0.005,-0.005,-0.005,-0.005
2019-05-22,-0.005,-0.005,-0.005,-0.005
