Date,Open,High,Low,Close
2023-06-21,0.01,0.01,0.01,0.0125
2023-09-27,-0.046,-0.046,-0.046,-0.0455
2023-11-17,-0.07,-0.07,-0.07,-0.068
2023-11-29,-0.081,-0.067,-0.081,-0.0685
2023-11-30,-0.069,-0.066,-0.069,-0.065
2023-12-01,-0.0655,-0.0505,-0.07,-0.053
2023-12-04,-0.058,-0.058,-0.064,-0.062
2023-12-05,-0.0695,-0.0575,-0.0705,-0.058
2023-12-06,-0.058,-0.058,-0.066,-0.0605
2023-12-07,-0.0605,-0.0605,-0.065,-0.058
2023-12-08,-0.0615,-0.0475,-0.0615,-0.0505
2023-12-11,-0.057,-0.0565,-0.06,-0.0565
2023-12-12,-0.053,-0.0495,-0.055,-0.048
2023-12-13,-0.0485,-0.0485,-0.052,-0.0445
2023-12-14,-0.036,-0.034,-0.038,-0.0385
2023-12-15,-0.0385,-0.037,-0.0445,-0.0355
2023-12-18,-0.0425,-0.031,-0.0425,-0.042
2023-12-19,-0.0385,-0.022,-0.0385,-0.034
2023-12-20,-0.0305,-0.02,-0.0365,-0.035
2023-12-21,-0.0385,-0.0285,-0.0385,-0.0355
2023-12-22,-0.036,-0.0305,-0.037,-0.035
2023-12-26,-0.035,-0.0335,-0.0425,-0.0405
2023-12-27,-0.039,-0.028,-0.039,-0.036
2023-12-28,-0.037,-0.0355,-0.042,-0.0395
2023-12-29,-0.04,-0.04,-0.044,-0.0435
2024-01-02,-0.0425,-0.0425,-0.0455,-0.0445
2024-01-03,-0.0465,-0.0415,-0.0475,-0.0435
2024-01-04,-0.0395,-0.0395,-0.045,-0.042
2024-01-05,-0.045,-0.041,-0.05,-0.0515
2024-01-08,-0.0505,-0.0505,-0.0585,-0.057
2024-01-09,-0.0595,-0.0595,-0.0605,-0.0615
2024-01-10,-0.059,-0.0545,-0.0595,-0.0545
2024-01-11,-0.05,-0.05,-0.053,-0.0475
2024-01-12,-0.0475,-0.046,-0.0555,-0.053
2024-01-16,-0.0515,-0.048,-0.053,-0.0505
2024-01-17,-0.0505,-0.048,-0.0525,-0.05
2024-01-18,-0.0495,-0.0495,-0.0545,-0.0515
2024-01-19,-0.051,-0.0465,-0.051,-0.047
2024-01-22,-0.051,-0.0505,-0.0555,-0.053
2024-01-23,-0.0545,-0.048,-0.0545,-0.0475
2024-01-24,-0.04,-0.0375,-0.0445,-0.0425
2024-01-25,-0.043,-0.04,-0.0495,-0.049
2024-01-26,-0.048,-0.0425,-0.051,-0.0505
2024-01-29,-0.0505,-0.0455,-0.0505,-0.05
2024-01-30,-0.046,-0.043,-0.049,-0.046
