Date,Open,High,Low,Close
2022-08-29,0.0125,0.0125,0.0125,0.003
2022-11-09,0.0165,0.0165,0.0165,0.0155
2022-11-10,0.037,0.0405,0.037,0.0375
2022-11-29,0.014,0.014,0.0035,0.0085
2022-11-30,0.013,0.0155,0.0075,0.0095
2022-12-01,0.0085,0.009,0.0055,0.0065
2022-12-02,0.0075,0.0125,0.007,0.0105
2022-12-05,0.011,0.011,0.0005,0.0035
2022-12-06,0.005,0.007,-0.0005,0.001
2022-12-07,-0.0005,0.009,-0.001,0.009
2022-12-08,0.006,0.0165,0.006,0.015
2022-12-09,0.014,0.014,0.003,0.006
2022-12-12,0.006,0.007,-0.002,-0.0005
2022-12-13,0.0025,0.01,0.0015,0.006
2022-12-14,0.005,0.005,0.0045,0.0065
2022-12-15,0.004,0.0045,-0.004,-0.0025
2022-12-16,-0.002,-0.0005,-0.004,-0.003
2022-12-19,-0.0005,0.0025,-0.0005,0.0015
2022-12-20,0.001,0.0035,-0.0015,0.0005
2022-12-21,0.0045,0.007,0.0025,0.006
2022-12-22,0.005,0.005,-0.001,0.0005
2022-12-23,0.001,0.0035,-0.0015,0.0015
2022-12-28,0.001,0.005,-0.003,-0.001
2022-12-30,0.002,0.004,0.0005,0.0045
2023-01-03,0.007,0.007,-0.0115,-0.0075
2023-01-04,-0.011,-0.009,-0.011,-0.01
2023-01-05,-0.008,-0.0015,-0.008,-0.0025
2023-01-06,0.0055,0.006,-0.0085,0.0005
2023-01-09,-0.002,0.0075,-0.0035,0.0
2023-01-10,0.002,0.003,0.0005,0.0005
2023-01-11,-0.001,0.0065,-0.001,0.0045
2023-01-12,0.0035,0.0055,-0.003,0.001
2023-01-13,0.0015,0.0055,-0.003,0.0
2023-01-17,-0.001,0.0035,-0.004,0.003
2023-01-18,0.004,0.015,-0.0005,0.003
2023-01-19,0.0055,0.0055,0.002,0.0035
2023-01-20,-0.0035,0.008,-0.0035,0.005
2023-01-23,0.0025,0.003,-0.0035,-0.004
2023-01-24,-0.0025,0.0005,-0.0045,-0.0035
2023-01-25,-0.0055,-0.003,-0.007,-0.004
2023-01-26,-0.001,0.001,-0.003,-0.0005
2023-01-27,0.0005,0.001,-0.0065,-0.0025
2023-01-30,-0.0025,-0.001,-0.0045,-0.0035
2023-02-01,-0.0005,-0.0005,-0.007,-0.0065
2023-02-02,-0.006,-0.006,-0.012,-0.011
2023-02-03,-0.0095,-0.0095,-0.013,-0.0125
2023-02-06,-0.013,-0.013,-0.0185,-0.0185
2023-02-07,-0.0185,-0.008,-0.021,-0.013
2023-02-08,-0.0065,0.001,-0.0125,-0.005
2023-02-09,-0.003,0.001,-0.0075,-0.002
2023-02-10,-0.007,-0.0055,-0.01,-0.009
2023-02-13,-0.012,-0.01,-0.014,-0.0115
2023-02-14,-0.008,-0.008,-0.0125,-0.011
2023-02-15,-0.011,-0.007,-0.0125,-0.008
2023-02-17,-0.008,-0.005,-0.009,-0.007
2023-02-21,-0.008,0.0175,-0.008,0.006
2023-02-22,0.0075,0.013,0.0025,0.0045
2023-02-23,0.0045,0.006,-0.005,-0.0025
2023-02-24,-0.0045,-0.0045,-0.01,-0.0065
2023-02-27,-0.011,-0.0025,-0.011,-0.0045
2023-03-01,-0.005,0.01,-0.006,0.0045
2023-03-02,0.006,0.0065,-0.0045,-0.0025
2023-03-03,-0.0035,-0.002,-0.008,-0.006
2023-03-06,-0.01,-0.0055,-0.01,-0.008
2023-03-07,-0.008,-0.006,-0.0125,-0.0105
2023-03-08,-0.011,-0.005,-0.011,-0.008
2023-03-09,-0.0055,-0.004,-0.0075,-0.005
2023-03-10,-0.006,-0.0055,-0.0115,-0.0105
2023-03-13,-0.0095,-0.007,-0.014,-0.011
2023-03-14,-0.012,-0.011,-0.017,-0.0165
2023-03-15,-0.0145,-0.0145,-0.022,-0.019
2023-03-16,-0.018,-0.012,-0.02,-0.014
2023-03-17,-0.012,-0.007,-0.0145,-0.0085
2023-03-20,-0.0075,-0.004,-0.01,-0.008
2023-03-21,-0.0065,-0.002,-0.0085,-0.005
2023-03-22,-0.0035,0.0145,-0.005,0.0045
2023-03-23,0.0075,0.016,0.005,0.011
2023-03-24,0.006,0.013,-0.0075,-0.0045
2023-03-27,-0.0145,-0.003,-0.0145,-0.0125
2023-03-28,-0.008,-0.006,-0.014,-0.0125
2023-03-29,-0.011,-0.007,-0.013,-0.012
