Date,Open,High,Low,Close
2017-08-31,-0.0225,-0.0225,-0.0225,-0.0225
2017-09-19,-0.0305,-0.0305,-0.0305,-0.0305
2017-10-10,-0.0325,-0.0325,-0.0325,-0.0325
2017-10-16,-0.0265,-0.0245,-0.0265,-0.0245
2017-10-17,-0.026,-0.026,-0.026,-0.026
2017-10-18,-0.0275,-0.027,-0.0275,-0.027
2017-10-19,-0.0285,-0.0275,-0.0285,-0.0285
2017-10-23,-0.025,-0.025,-0.025,-0.025
2017-10-24,-0.024,-0.024,-0.025,-0.025
2017-10-25,-0.025,-0.024,-0.025,-0.025
2017-10-26,-0.0255,-0.0255,-0.0255,-0.0255
2017-11-06,-0.032,-0.032,-0.032,-0.032
2017-11-14,-0.0295,-0.0295,-0.0295,-0.0295
2017-11-16,-0.0295,-0.0295,-0.0295,-0.0295
2017-11-24,-0.025,-0.025,-0.025,-0.025
2017-11-28,-0.027,-0.027,-0.027,-0.027
2017-12-01,-0.0285,-0.0285,-0.0285,-0.0285
2017-12-04,-0.03,-0.03,-0.03,-0.03
2017-12-05,-0.0335,-0.0335,-0.035,-0.035
2017-12-06,-0.0345,-0.0345,-0.0355,-0.0355
2017-12-07,-0.036,-0.036,-0.036,-0.036
2017-12-08,-0.0355,-0.0355,-0.0355,-0.0355
2017-12-12,-0.0355,-0.0355,-0.0365,-0.036
2017-12-13,-0.037,-0.037,-0.037,-0.037
2017-12-14,-0.0355,-0.0355,-0.038,-0.038
2017-12-15,-0.0365,-0.0345,-0.0365,-0.0365
2017-12-18,-0.037,-0.037,-0.037,-0.037
2017-12-19,-0.0335,-0.032,-0.034,-0.032
2017-12-20,-0.032,-0.032,-0.0345,-0.0345
2017-12-21,-0.0355,-0.034,-0.0355,-0.0345
2017-12-22,-0.0345,-0.033,-0.0345,-0.033
2017-12-27,-0.034,-0.034,-0.034,-0.034
2017-12-29,-0.036,-0.0355,-0.036,-0.0355
2018-01-02,-0.0345,-0.0345,-0.035,-0.035
2018-01-03,-0.036,-0.0355,-0.038,-0.038
2018-01-04,-0.0375,-0.0375,-0.0385,-0.0385
2018-01-05,-0.039,-0.039,-0.04,-0.04
2018-01-08,-0.0395,-0.0395,-0.0415,-0.041
2018-01-10,-0.0405,-0.04,-0.041,-0.0405
2018-01-11,-0.041,-0.041,-0.0425,-0.0415
2018-01-12,-0.0435,-0.0435,-0.046,-0.0455
2018-01-16,-0.044,-0.0435,-0.045,-0.0445
2018-01-17,-0.0455,-0.0455,-0.0455,-0.0455
2018-01-18,-0.045,-0.045,-0.046,-0.0455
2018-01-19,-0.046,-0.0455,-0.046,-0.0455
2018-01-23,-0.0485,-0.0475,-0.049,-0.0475
2018-01-24,-0.048,-0.0455,-0.048,-0.046
2018-01-25,-0.0455,-0.0435,-0.0465,-0.0465
