Date,Open,High,Low,Close
2016-08-30,-0.016,-0.014,-0.016,-0.014
2016-09-06,-0.014,-0.014,-0.014,-0.014
2016-09-14,-0.0155,-0.0155,-0.0155,-0.0155
2016-09-23,-0.016,-0.016,-0.016,-0.016
2016-10-18,-0.016,-0.016,-0.0165,-0.0165
2016-10-31,-0.011,-0.01,-0.011,-0.01
2016-11-01,-0.0125,-0.0125,-0.0125,-0.0125
2016-11-04,-0.0115,-0.0115,-0.0115,-0.0115
2016-11-07,-0.0105,-0.0105,-0.011,-0.011
2016-11-08,-0.0135,-0.0105,-0.0135,-0.0105
2016-11-09,-0.0115,-0.0115,-0.0125,-0.0125
2016-11-10,-0.009,-0.009,-0.009,-0.009
2016-11-11,-0.0045,-0.0045,-0.0075,-0.0055
2016-11-17,-0.009,-0.0085,-0.009,-0.009
2016-11-18,-0.0105,-0.0105,-0.0105,-0.0105
2016-11-22,-0.0105,-0.0095,-0.0115,-0.0095
2016-11-25,-0.0075,-0.006,-0.0075,-0.006
2016-11-28,-0.007,-0.007,-0.007,-0.007
2016-11-29,-0.008,-0.0065,-0.0085,-0.0065
2016-11-30,-0.006,-0.006,-0.006,-0.006
2016-12-01,-0.0055,-0.005,-0.0055,-0.005
2016-12-02,-0.0045,-0.003,-0.0045,-0.0035
2016-12-05,-0.0035,-0.0025,-0.0035,-0.0035
2016-12-06,-0.0035,-0.0035,-0.0065,-0.0065
2016-12-07,-0.006,-0.005,-0.006,-0.005
2016-12-08,-0.007,-0.007,-0.009,-0.007
2016-12-09,-0.008,-0.008,-0.0085,-0.0085
2016-12-13,-0.0125,-0.012,-0.0125,-0.012
2016-12-14,-0.011,-0.011,-0.011,-0.011
2016-12-19,-0.0105,-0.0105,-0.0105,-0.0105
2016-12-20,-0.012,-0.012,-0.012,-0.012
2016-12-21,-0.012,-0.012,-0.012,-0.012
2016-12-22,-0.012,-0.012,-0.012,-0.012
2016-12-23,-0.014,-0.014,-0.014,-0.014
2016-12-28,-0.0135,-0.0135,-0.0135,-0.0135
2016-12-29,-0.0135,-0.012,-0.0135,-0.012
2016-12-30,-0.0125,-0.0125,-0.0125,-0.0125
2017-01-03,-0.0125,-0.0125,-0.015,-0.015
2017-01-04,-0.0135,-0.012,-0.0135,-0.012
2017-01-05,-0.0145,-0.014,-0.0165,-0.0165
2017-01-09,-0.0155,-0.0155,-0.017,-0.0155
2017-01-10,-0.0145,-0.013,-0.015,-0.015
2017-01-11,-0.015,-0.015,-0.016,-0.015
2017-01-12,-0.0185,-0.0185,-0.02,-0.0195
2017-01-13,-0.017,-0.0165,-0.0175,-0.0175
2017-01-17,-0.017,-0.016,-0.017,-0.016
2017-01-18,-0.018,-0.018,-0.018,-0.018
2017-01-19,-0.018,-0.017,-0.018,-0.017
2017-01-20,-0.0165,-0.016,-0.017,-0.016
2017-01-24,-0.0155,-0.0135,-0.0155,-0.0135
2017-01-25,-0.0135,-0.0115,-0.014,-0.0125
2017-01-26,-0.0135,-0.0105,-0.0135,-0.0135
2017-01-27,-0.013,-0.0125,-0.0135,-0.013
2017-01-30,-0.014,-0.014,-0.0185,-0.0165
2017-01-31,-0.017,-0.017,-0.0205,-0.02
2017-02-01,-0.0185,-0.0185,-0.021,-0.021
2017-02-02,-0.0225,-0.021,-0.025,-0.0245
2017-02-03,-0.0235,-0.0235,-0.0255,-0.024
2017-02-06,-0.026,-0.026,-0.0295,-0.0295
2017-02-07,-0.029,-0.0285,-0.03,-0.03
2017-02-08,-0.0285,-0.028,-0.0295,-0.029
2017-02-09,-0.029,-0.029,-0.03,-0.03
2017-02-10,-0.0295,-0.0255,-0.03,-0.0265
2017-02-13,-0.025,-0.0245,-0.03,-0.03
2017-02-14,-0.029,-0.028,-0.0355,-0.0355
2017-02-15,-0.0355,-0.0315,-0.0395,-0.0345
2017-02-16,-0.036,-0.0355,-0.038,-0.038
2017-02-17,-0.038,-0.0345,-0.038,-0.0345
2017-02-21,-0.0335,-0.031,-0.0355,-0.0345
2017-02-22,-0.035,-0.0315,-0.0355,-0.032
2017-02-23,-0.0325,-0.0305,-0.0325,-0.0315
2017-02-24,-0.032,-0.0315,-0.0335,-0.033
2017-02-27,-0.0315,-0.03,-0.033,-0.0305
2017-02-28,-0.0305,-0.0295,-0.032,-0.0305
2017-03-01,-0.032,-0.0285,-0.032,-0.03
2017-03-02,-0.0295,-0.029,-0.0335,-0.0335
2017-03-03,-0.033,-0.032,-0.0355,-0.0345
2017-03-06,-0.0345,-0.0345,-0.0375,-0.0365
2017-03-07,-0.037,-0.035,-0.04,-0.0385
2017-03-08,-0.038,-0.0375,-0.041,-0.0395
2017-03-09,-0.04,-0.0395,-0.0425,-0.042
2017-03-10,-0.041,-0.0405,-0.0425,-0.042
2017-03-13,-0.041,-0.04,-0.041,-0.0405
2017-03-14,-0.0405,-0.039,-0.0405,-0.0395
2017-03-15,-0.0395,-0.0395,-0.0405,-0.0405
2017-03-16,-0.0395,-0.0395,-0.0405,-0.04
2017-03-17,-0.0405,-0.0395,-0.041,-0.0395
2017-03-20,-0.0405,-0.0405,-0.0435,-0.043
2017-03-21,-0.0435,-0.042,-0.0455,-0.0455
