Date,Open,High,Low,Close
2019-08-30,-0.031,-0.031,-0.031,-0.027
2019-11-08,-0.017,-0.017,-0.017,-0.019
2019-11-13,-0.0225,-0.0215,-0.0225,-0.022
2019-11-18,-0.021,-0.021,-0.021,-0.022
2019-11-19,-0.022,-0.022,-0.0225,-0.0235
2019-11-20,-0.0225,-0.0225,-0.0235,-0.0235
2019-11-22,-0.0205,-0.0205,-0.021,-0.0215
2019-11-25,-0.02,-0.0185,-0.02,-0.021
2019-11-26,-0.0215,-0.0215,-0.0215,-0.0205
2019-11-27,-0.019,-0.0185,-0.0195,-0.0205
2019-12-02,-0.0245,-0.0245,-0.0245,-0.024
2019-12-04,-0.0215,-0.0215,-0.0215,-0.023
2019-12-05,-0.0225,-0.0225,-0.025,-0.0245
2019-12-06,-0.0225,-0.0215,-0.024,-0.0245
2019-12-09,-0.021,-0.0195,-0.0215,-0.0215
2019-12-10,-0.021,-0.02,-0.0215,-0.0215
2019-12-11,-0.02,-0.019,-0.02,-0.02
2019-12-12,-0.0185,-0.018,-0.0195,-0.02
2019-12-13,-0.0175,-0.0175,-0.019,-0.019
2019-12-16,-0.013,-0.013,-0.013,-0.013
2019-12-17,-0.0125,-0.0125,-0.014,-0.0155
2019-12-18,-0.0135,-0.013,-0.0135,-0.014
2019-12-19,-0.013,-0.013,-0.013,-0.0125
2019-12-24,-0.0135,-0.0135,-0.0135,-0.013
2019-12-30,-0.015,-0.015,-0.015,-0.015
2019-12-31,-0.015,-0.015,-0.018,-0.018
2020-01-02,-0.0185,-0.016,-0.0185,-0.017
2020-01-03,-0.0175,-0.0175,-0.018,-0.017
2020-01-06,-0.0175,-0.0155,-0.0175,-0.015
2020-01-08,-0.0165,-0.0125,-0.0175,-0.0145
2020-01-09,-0.0145,-0.0145,-0.0175,-0.016
2020-01-10,-0.017,-0.0165,-0.017,-0.017
2020-01-13,-0.0175,-0.015,-0.0175,-0.0155
2020-01-14,-0.0165,-0.0155,-0.0185,-0.0175
2020-01-15,-0.019,-0.0175,-0.019,-0.0175
2020-01-16,-0.0165,-0.0135,-0.0165,-0.016
2020-01-17,-0.0165,-0.016,-0.0175,-0.017
2020-01-21,-0.015,-0.015,-0.02,-0.0195
2020-01-22,-0.02,-0.02,-0.023,-0.0225
2020-01-23,-0.0225,-0.0225,-0.0225,-0.0225
2020-01-27,-0.023,-0.023,-0.024,-0.024
2020-01-28,-0.0235,-0.022,-0.024,-0.0215
2020-01-29,-0.0225,-0.0215,-0.024,-0.023
2020-01-30,-0.0225,-0.0215,-0.0245,-0.0235
2020-01-31,-0.0235,-0.022,-0.0235,-0.0235
2020-02-03,-0.024,-0.0235,-0.026,-0.0255
2020-02-04,-0.025,-0.025,-0.0265,-0.0265
2020-02-05,-0.025,-0.025,-0.026,-0.0255
2020-02-06,-0.0245,-0.0235,-0.025,-0.0245
2020-02-07,-0.025,-0.025,-0.027,-0.027
2020-02-10,-0.028,-0.026,-0.028,-0.027
2020-02-11,-0.027,-0.026,-0.0275,-0.027
2020-02-12,-0.026,-0.025,-0.0265,-0.026
2020-02-13,-0.026,-0.0255,-0.027,-0.026
2020-02-14,-0.0265,-0.0255,-0.027,-0.0245
