Date,Open,High,Low,Close
2023-03-15,0.0,0.5,0.0,0.0
2023-03-16,0.25,0.25,-0.5,0.0
2023-03-17,0.5,0.5,-0.75,-0.75
2023-03-20,-1.0,-0.5,-1.25,-1.25
2023-03-21,-1.0,-0.5,-1.25,-1.25
2023-03-22,-1.25,-1.0,-2.0,-2.0
2023-03-23,-2.25,-2.0,-3.5,-3.5
2023-03-24,-3.5,-2.75,-3.5,-3.0
2023-03-27,-3.25,-2.0,-3.25,-2.75
2023-03-28,-2.5,-1.75,-2.75,-2.25
2023-03-29,-2.5,-2.0,-2.5,-2.5
2023-03-30,-2.5,-1.75,-2.5,-2.0
2023-03-31,-2.0,-0.25,-2.0,-0.5
2023-04-03,-0.5,-0.25,-1.0,-0.5
2023-04-04,-0.5,-0.5,-1.25,-0.75
2023-04-05,-1.0,-1.0,-1.75,-1.25
2023-04-06,-1.25,-1.25,-1.75,-1.25
2023-04-10,-1.5,-1.25,-1.75,-1.5
2023-04-11,-1.5,-1.25,-2.0,-1.75
2023-04-12,-2.0,-1.25,-2.25,-2.0
2023-04-13,-2.0,-1.0,-2.25,-1.5
2023-04-14,-1.75,-1.0,-2.0,-1.75
2023-04-17,-1.75,-1.0,-1.75,-1.25
2023-04-18,-1.0,-0.25,-1.5,-0.5
2023-04-19,-0.5,-0.5,-1.25,-1.0
2023-04-20,-1.25,-1.0,-1.75,-1.5
2023-04-21,-1.5,-1.5,-2.25,-1.75
2023-04-24,-1.75,-1.75,-3.0,-2.75
2023-04-25,-2.5,-2.5,-2.75,-2.5
2023-04-26,-2.5,-2.25,-3.0,-3.0
2023-04-27,-2.75,-2.5,-3.5,-3.5
2023-04-28,-3.5,-3.0,-4.0,-3.25
2023-05-01,-3.25,-3.25,-4.5,-4.0
2023-05-02,-4.25,-4.25,-5.5,-5.5
2023-05-03,-5.25,-5.25,-6.5,-5.25
2023-05-04,-5.0,-4.25,-5.5,-4.5
2023-05-05,-4.25,-3.0,-5.0,-3.5
2023-05-08,-3.5,-3.25,-5.25,-4.25
2023-05-09,-4.25,-4.25,-5.75,-5.75
2023-05-10,-5.75,-5.5,-6.25,-6.0
2023-05-11,-6.0,-5.5,-6.25,-5.75
2023-05-12,-5.75,-5.5,-6.0,-5.75
2023-05-15,-5.75,-4.75,-6.0,-5.25
2023-05-16,-5.5,-5.25,-6.25,-5.75
2023-05-17,-5.5,-5.5,-6.0,-5.75
2023-05-18,-5.5,-5.25,-6.25,-5.5
2023-05-19,-5.25,-3.75,-5.5,-5.0
2023-05-22,-5.25,-3.75,-5.25,-4.0
2023-05-23,-4.0,-3.25,-4.75,-4.25
2023-05-24,-4.5,-4.0,-4.75,-4.5
2023-05-25,-4.25,-4.25,-5.5,-4.25
2023-05-26,-4.0,-3.0,-4.25,-3.5
2023-05-30,-3.25,-3.25,-5.25,-5.25
2023-05-31,-5.25,-4.5,-5.5,-5.25
