Date,Open,High,Low,Close
2023-09-25,4.5,4.5,4.0,4.25
2023-09-26,3.0,3.75,3.0,3.75
2023-09-27,4.0,4.5,3.75,3.75
2023-09-29,3.5,4.0,3.0,4.0
2023-10-02,2.5,2.5,2.5,2.5
2023-10-03,3.25,3.5,3.25,3.25
2023-10-04,3.5,3.5,0.25,0.5
2023-10-05,0.75,0.75,-0.25,0.5
2023-10-06,0.75,2.5,0.25,0.25
2023-10-09,0.5,1.25,0.5,1.25
2023-10-12,2.0,2.0,1.5,1.5
2023-10-13,1.0,1.0,1.0,1.0
2023-10-17,0.75,2.0,0.75,2.0
2023-10-18,2.0,2.0,2.0,2.0
2023-10-19,2.25,2.25,2.25,2.25
2023-10-20,1.25,1.5,1.0,1.25
2023-10-23,1.25,1.25,0.75,0.75
2023-10-25,1.75,2.25,1.5,2.25
2023-10-27,1.25,1.25,0.25,0.25
2023-10-30,2.0,2.0,1.25,1.25
2023-10-31,0.5,1.5,0.5,1.5
2023-11-03,1.75,2.75,1.25,2.25
2023-11-06,2.5,3.25,1.5,2.0
2023-11-07,2.5,2.5,1.75,1.75
2023-11-08,2.5,3.25,1.75,1.75
2023-11-09,1.5,1.5,0.5,0.75
2023-11-10,1.75,1.75,1.0,1.0
2023-11-13,1.0,2.5,1.0,2.5
2023-11-14,1.75,2.5,1.5,2.5
2023-11-15,2.0,2.75,1.75,1.75
2023-11-16,1.75,1.75,1.0,1.25
2023-11-17,1.0,1.0,1.0,1.0
2023-11-20,0.75,3.75,0.75,3.75
2023-11-21,2.75,2.75,2.5,2.5
2023-11-22,3.0,3.5,2.25,2.25
2023-11-24,2.75,3.0,2.0,2.0
2023-11-27,2.0,2.0,1.75,1.75
2023-11-28,1.75,3.0,1.75,3.0
2023-11-29,2.25,2.25,1.75,2.25
2023-11-30,2.0,2.25,1.75,1.75
2023-12-01,2.0,2.0,1.0,1.0
2023-12-04,1.0,1.0,0.0,0.0
2023-12-05,0.5,0.5,0.0,0.0
2023-12-06,0.0,0.0,-0.25,-0.25
2023-12-07,0.25,0.25,-0.5,-0.5
2023-12-08,0.0,0.25,-0.25,0.0
2023-12-11,0.0,0.25,0.0,0.25
2023-12-12,0.25,0.25,0.0,0.0
2023-12-13,0.0,0.0,-1.0,-0.75
2023-12-14,-1.0,-0.75,-1.0,-0.75
2023-12-15,-0.5,-0.5,-0.5,-0.5
2023-12-18,-0.5,-0.5,-0.75,-0.75
2023-12-19,-1.0,-0.5,-1.0,-1.0
2023-12-20,-0.75,-0.5,-1.25,-1.25
2023-12-21,-1.0,-1.0,-1.5,-1.5
2023-12-22,-1.25,-1.25,-1.5,-1.5
2023-12-26,-1.75,-1.25,-1.75,-1.25
2023-12-27,-1.75,-1.5,-1.75,-1.5
2023-12-28,-1.5,-1.5,-2.5,-2.5
