Date,Open,High,Low,Close
2016-03-14,-1.75,-1.75,-2.0,-2.0
2016-03-15,-2.25,-1.5,-2.25,-1.75
2016-03-16,-1.75,-1.0,-1.75,-1.0
2016-03-17,-1.25,-1.0,-1.5,-1.25
2016-03-18,-1.5,-1.0,-1.5,-1.25
2016-03-21,-1.25,-0.75,-1.25,-1.0
2016-03-22,-1.0,0.25,-1.0,-0.25
2016-03-23,0.0,1.75,-0.25,1.25
2016-03-24,1.5,2.0,1.0,1.25
2016-03-28,0.75,1.75,0.75,1.75
2016-03-29,2.0,2.25,1.25,2.25
2016-03-30,2.25,2.25,0.75,0.75
2016-03-31,1.25,1.5,0.25,0.75
2016-04-01,0.75,1.0,-0.5,0.0
2016-04-04,0.0,0.0,-1.0,-1.0
2016-04-05,-1.0,-0.75,-2.0,-2.0
2016-04-06,-1.75,-1.5,-2.0,-2.0
2016-04-07,-1.75,-1.5,-2.25,-2.25
2016-04-08,-2.0,-1.5,-2.25,-1.75
2016-04-11,-1.5,-1.0,-2.0,-1.5
2016-04-12,-1.5,-1.0,-1.5,-1.25
2016-04-13,-1.25,0.5,-1.25,-0.25
2016-04-14,0.0,0.5,-0.75,-0.25
2016-04-15,-0.25,0.75,-0.5,0.75
2016-04-18,1.0,1.75,0.0,0.25
2016-04-19,0.25,2.75,-0.75,2.25
2016-04-20,2.75,3.0,1.5,2.0
2016-04-21,2.25,4.0,1.0,1.75
2016-04-22,1.75,1.75,-0.75,0.0
2016-04-25,0.0,3.75,0.0,1.5
2016-04-26,1.25,2.25,1.0,1.5
2016-04-27,2.5,3.0,1.0,3.0
2016-04-28,2.25,3.25,1.75,2.75
2016-04-29,3.25,5.25,2.75,3.5
2016-05-02,3.75,4.0,2.5,3.25
2016-05-03,3.5,5.0,2.0,4.5
2016-05-04,4.5,7.75,3.5,6.25
2016-05-05,5.75,7.25,3.25,3.75
2016-05-06,3.5,6.0,2.75,5.25
2016-05-09,5.5,6.5,3.5,5.75
2016-05-10,5.75,13.5,5.5,10.0
2016-05-11,10.75,12.5,7.25,7.5
2016-05-12,7.5,9.0,5.0,6.0
2016-05-13,6.25,6.75,3.75,5.25
2016-05-16,5.25,6.5,3.75,5.75
2016-05-17,5.5,9.75,5.0,6.25
