Date,Open,High,Low,Close
2021-03-11,5.5,6.0,3.75,4.0
2021-03-12,4.0,4.25,1.75,3.25
2021-03-15,3.0,3.5,2.5,3.25
2021-03-16,3.25,3.75,3.0,3.25
2021-03-17,3.5,4.25,3.5,3.75
2021-03-18,3.75,4.0,3.0,3.25
2021-03-19,3.0,4.5,3.0,4.5
2021-03-22,4.0,4.75,3.5,4.0
2021-03-23,4.5,4.5,4.0,4.0
2021-03-24,4.25,4.25,3.5,4.0
2021-03-25,3.75,4.25,3.25,3.5
2021-03-26,3.5,3.75,1.75,2.5
2021-03-29,2.0,2.5,1.5,1.5
2021-03-30,1.5,2.25,0.25,0.25
2021-03-31,0.25,5.5,-0.5,5.5
2021-04-01,5.25,7.25,5.0,6.25
2021-04-05,6.75,7.25,5.5,5.5
2021-04-06,5.75,7.0,5.25,5.75
2021-04-07,5.75,6.0,5.25,5.75
2021-04-08,5.75,6.5,5.5,6.0
2021-04-09,5.75,7.25,5.25,6.0
2021-04-12,6.5,6.5,4.25,4.25
2021-04-13,5.0,5.75,4.25,5.25
2021-04-14,5.0,6.25,5.0,5.5
2021-04-15,5.5,6.5,5.5,6.25
2021-04-16,6.25,6.75,5.5,5.5
2021-04-19,5.25,7.75,5.25,7.25
2021-04-20,7.5,8.0,7.0,7.5
2021-04-21,7.5,8.0,5.5,7.75
2021-04-22,7.25,9.0,7.25,8.75
2021-04-23,9.0,9.0,6.5,7.5
2021-04-26,8.0,9.0,6.75,7.25
2021-04-27,7.0,8.0,4.5,4.75
2021-04-28,4.5,5.75,3.75,4.25
2021-04-29,4.5,5.0,3.75,3.75
2021-04-30,3.75,5.0,3.0,4.75
2021-05-03,5.0,5.75,4.5,5.0
2021-05-04,4.75,7.0,4.75,6.5
2021-05-05,7.0,7.75,6.25,6.75
2021-05-06,7.0,10.5,6.75,10.0
2021-05-07,10.25,13.0,8.0,12.75
2021-05-10,12.75,13.25,10.75,10.75
2021-05-11,10.5,12.75,10.0,11.75
2021-05-12,12.25,15.25,11.75,15.25
2021-05-13,14.75,15.75,9.25,10.5
2021-05-14,10.75,11.25,7.25,8.25
