Date,Open,High,Low,Close
2015-04-27,-2.25,-1.75,-2.5,-2.5
2015-04-28,-2.5,-2.0,-2.5,-2.5
2015-04-29,-2.25,-2.0,-2.5,-2.25
2015-04-30,-2.25,-1.5,-2.25,-2.0
2015-05-01,-2.0,-1.75,-2.5,-2.25
2015-05-04,-2.25,-1.25,-2.25,-1.5
2015-05-05,-1.75,-1.25,-1.75,-1.75
2015-05-06,-1.5,-1.0,-2.0,-2.0
2015-05-07,-2.0,-1.75,-2.75,-2.5
2015-05-08,-2.5,-2.25,-2.75,-2.75
2015-05-12,-2.75,-2.75,-3.5,-3.5
2015-05-13,-3.25,-3.25,-4.0,-4.0
2015-05-14,-3.75,-3.75,-4.0,-3.75
2015-05-15,-4.0,-3.75,-4.25,-3.75
2015-05-18,-3.75,-3.5,-4.25,-3.75
2015-05-19,-3.5,-3.5,-3.75,-3.75
2015-05-20,-3.75,-3.75,-4.25,-4.25
2015-05-21,-4.25,-4.0,-4.5,-4.0
2015-05-22,-4.25,-4.0,-4.25,-4.25
2015-06-01,-3.0,-2.75,-3.5,-3.5
2015-06-02,-3.5,-2.5,-3.5,-2.75
2015-06-03,-2.75,-2.75,-3.5,-3.25
2015-06-04,-3.0,-3.0,-3.75,-3.25
2015-06-05,-3.25,-3.0,-3.75,-3.5
2015-06-08,-3.75,-3.0,-3.75,-3.25
2015-06-09,-3.0,-3.0,-3.5,-3.25
2015-06-10,-3.25,-2.75,-3.25,-2.75
2015-06-11,-2.75,-2.5,-3.0,-2.75
2015-06-12,-2.75,-2.5,-2.75,-2.5
2015-06-15,-2.5,-2.5,-3.25,-2.75
2015-06-16,-2.75,-1.75,-3.0,-1.75
2015-06-17,-2.0,0.25,-2.0,-0.5
2015-06-18,-0.5,0.0,-0.75,0.0
2015-06-19,0.0,0.0,-0.5,-0.25
2015-06-22,-0.25,0.0,-0.75,-0.25
2015-06-23,0.0,3.0,0.0,1.0
2015-06-24,1.0,2.0,0.25,1.0
2015-06-25,1.0,3.75,1.0,3.75
2015-06-26,3.75,11.0,3.0,8.0
2015-06-29,7.75,8.75,6.0,6.0
2015-06-30,6.75,21.0,4.5,19.75
2015-07-01,17.25,20.0,15.25,15.5
2015-07-02,15.75,17.75,12.75,15.25
2015-07-13,7.75,11.0,7.25,9.25
2015-07-14,9.5,10.75,8.5,8.75
2015-07-15,8.75,8.75,7.25,8.75
2015-07-16,8.75,9.75,7.25,8.5
2015-07-17,8.0,9.25,6.5,9.25
2015-07-20,9.0,9.5,6.75,9.0
2015-07-21,9.0,9.25,8.5,9.0
2015-07-22,9.25,9.75,8.75,9.75
2015-07-23,9.25,10.5,8.75,9.25
2015-07-24,9.25,9.5,6.5,6.75
2015-07-27,6.75,6.75,3.75,4.25
2015-07-28,4.25,5.5,3.5,3.75
2015-07-29,4.0,4.5,2.75,3.0
2015-07-30,3.25,4.25,3.0,4.0
2015-07-31,3.75,4.5,2.75,3.25
2015-08-03,3.25,3.5,2.25,2.75
2015-08-04,3.0,4.25,3.0,4.0
2015-08-05,4.0,6.25,3.0,6.0
2015-08-06,5.75,5.75,4.0,5.25
2015-08-07,5.5,8.25,4.25,8.0
2015-08-10,8.0,10.0,7.25,9.75
2015-08-11,9.75,11.0,7.5,8.0
2015-08-12,7.75,8.25,1.5,2.5
2015-08-13,2.25,3.0,0.5,1.75
2015-08-14,2.0,2.0,0.5,0.75
2015-08-17,0.75,1.0,0.5,0.75
2015-08-18,1.0,1.0,-0.25,0.75
2015-08-19,0.25,0.5,-1.0,-0.75
2015-08-20,-0.75,0.75,-0.75,0.0
2015-08-21,-0.25,0.25,-1.25,-0.75
2015-08-24,-1.0,-0.75,-3.25,-2.75
2015-08-25,-2.75,-2.0,-3.5,-3.25
2015-08-26,-3.25,-2.75,-3.5,-2.75
2015-08-27,-2.75,-2.5,-3.25,-3.25
2015-08-28,-3.25,-2.5,-3.25,-2.5
2015-08-31,-2.75,-2.5,-3.0,-2.5
2015-09-01,-2.5,-2.5,-3.25,-3.0
2015-09-02,-3.0,-1.5,-3.5,-1.75
2015-09-03,-1.75,-0.75,-2.25,-2.25
2015-09-04,-2.25,-1.75,-2.5,-1.75
2015-09-08,-1.75,-1.25,-2.0,-1.75
2015-09-09,-1.75,-1.5,-2.75,-2.0
2015-09-10,-2.25,-1.5,-2.5,-1.75
2015-09-11,-1.75,-0.25,-2.75,-1.0
2015-09-14,-1.0,-0.25,-1.25,-0.25
2015-09-15,-0.5,-0.5,-1.75,-1.0
2015-09-16,-1.0,-0.75,-2.0,-1.75
2015-09-17,-1.75,-1.75,-3.0,-2.75
2015-09-18,-2.75,-2.75,-3.25,-3.0
2015-09-28,-2.25,-2.0,-3.5,-2.75
2015-09-29,-3.0,-2.0,-3.25,-2.5
2015-09-30,-2.25,-1.25,-2.5,-2.0
2015-10-01,-2.25,-2.0,-3.75,-3.75
2015-10-02,-3.75,-3.0,-4.25,-3.5
2015-10-05,-3.75,-3.5,-4.25,-3.75
2015-10-06,-4.0,-3.5,-4.25,-3.75
2015-10-07,-4.0,-3.75,-4.25,-4.25
2015-10-08,-4.25,-4.0,-4.75,-4.75
2015-10-09,-4.75,-4.0,-5.0,-4.5
2015-10-12,-4.75,-4.0,-4.75,-4.25
2015-10-13,-4.5,-3.5,-4.5,-3.75
2015-10-14,-4.0,-3.25,-4.0,-3.25
2015-10-15,-3.25,-3.25,-4.0,-3.75
2015-10-16,-4.0,-3.25,-4.25,-4.0
2015-10-19,-4.0,-4.0,-4.5,-4.25
2015-10-20,-4.5,-4.0,-4.5,-4.25
2015-10-21,-4.0,-3.0,-4.25,-3.25
2015-10-22,-3.0,-2.5,-3.5,-3.25
2015-10-23,-3.25,-3.0,-4.25,-4.25
2015-10-26,-4.0,-3.75,-4.5,-4.5
2015-11-02,-5.75,-5.0,-5.75,-5.25
2015-11-03,-5.5,-4.75,-5.5,-5.0
2015-11-04,-5.0,-4.75,-5.25,-5.25
2015-11-05,-5.0,-4.75,-5.25,-5.0
2015-11-06,-5.25,-5.0,-5.5,-5.5
2015-11-16,-5.75,-5.5,-6.0,-6.0
2015-11-17,-5.75,-5.25,-6.0,-5.5
2015-11-18,-5.5,-5.25,-6.5,-6.0
2015-11-19,-5.75,-5.5,-6.0,-6.0
2015-11-20,-6.0,-5.75,-6.5,-6.25
2015-11-23,-6.25,-6.0,-6.5,-6.25
2015-11-25,-6.0,-5.75,-6.25,-6.0
2015-11-27,-6.0,-6.0,-6.5,-6.25
2015-11-30,-6.25,-5.75,-6.5,-6.0
2015-12-01,-6.25,-5.75,-6.25,-6.0
2015-12-02,-5.75,-5.75,-6.25,-6.0
2015-12-03,-6.25,-6.0,-6.5,-6.25
2015-12-04,-6.0,-5.75,-6.5,-6.0
2015-12-07,-5.75,-5.25,-6.25,-6.0
2015-12-08,-6.0,-5.25,-6.25,-6.0
2015-12-09,-6.0,-5.75,-6.25,-6.0
2015-12-10,-6.25,-6.0,-6.5,-6.5
2015-12-11,-6.25,-6.25,-6.75,-6.25
2015-12-14,-6.25,-5.75,-6.5,-6.0
2015-12-15,-6.0,-5.5,-6.25,-5.75
2015-12-16,-5.75,-5.25,-5.75,-5.75
2015-12-17,-5.75,-5.0,-6.0,-5.5
2015-12-18,-5.5,-4.5,-5.75,-5.25
2015-12-21,-5.0,-5.0,-6.0,-5.25
2015-12-22,-5.5,-4.5,-5.75,-5.0
2015-12-23,-5.0,-4.0,-5.25,-4.0
2015-12-24,-4.0,-3.75,-4.75,-4.75
2015-12-28,-4.75,-4.5,-5.25,-5.25
2015-12-29,-5.0,-4.75,-6.0,-6.0
2015-12-30,-5.75,-5.0,-6.0,-5.25
2015-12-31,-5.25,-5.0,-5.75,-5.0
2016-01-04,-5.25,-4.5,-5.5,-4.75
2016-01-05,-4.5,-3.25,-4.75,-4.75
2016-01-06,-4.5,-2.5,-4.75,-3.0
2016-01-07,-2.75,-2.5,-3.5,-2.75
2016-01-08,-2.75,-2.0,-3.5,-3.25
2016-01-11,-3.0,-2.25,-3.5,-2.75
2016-01-12,-2.75,-1.0,-3.0,-2.75
2016-01-13,-2.75,-1.25,-2.75,-2.0
2016-01-14,-1.75,0.0,-1.75,-0.75
2016-01-15,-0.5,0.5,-1.0,0.25
2016-01-19,0.5,1.0,0.0,0.5
2016-01-20,0.25,0.5,-1.25,-0.5
2016-01-21,-0.5,0.5,-0.75,-0.5
2016-01-22,-0.25,0.0,-1.25,-0.5
2016-01-25,-0.5,-0.5,-1.5,-1.5
2016-01-26,-1.25,-1.25,-2.25,-2.0
2016-01-27,-2.25,-1.75,-2.25,-2.25
2016-01-28,-2.0,-2.0,-3.0,-3.0
2016-01-29,-2.75,-2.0,-3.0,-2.25
2016-02-01,-2.0,-1.25,-2.5,-1.5
2016-02-02,-1.5,-1.0,-2.75,-2.25
2016-02-03,-2.5,-2.25,-3.0,-2.75
2016-02-04,-2.75,-2.25,-3.25,-3.25
2016-02-05,-3.25,-3.0,-4.25,-3.75
2016-02-08,-3.75,-3.5,-4.0,-4.0
2016-02-09,-3.75,-3.5,-4.0,-4.0
2016-02-10,-3.75,-3.75,-5.0,-4.5
2016-02-11,-4.75,-4.0,-5.0,-4.25
2016-02-12,-4.25,-3.5,-4.5,-3.5
2016-02-16,-3.5,-2.5,-3.75,-2.75
2016-02-17,-2.5,-1.5,-3.0,-2.75
2016-02-18,-2.5,-2.5,-3.25,-3.0
2016-02-19,-3.25,-2.0,-3.5,-2.5
2016-02-22,-2.25,-2.0,-3.5,-3.5
2016-02-23,-3.5,-3.0,-4.0,-4.0
2016-02-24,-4.0,-3.75,-5.0,-5.0
2016-02-25,-5.0,-4.75,-6.75,-6.5
2016-02-26,-6.75,-6.25,-8.5,-8.0
2016-02-29,-8.0,-7.25,-8.25,-8.0
2016-03-01,-7.75,-6.75,-8.0,-7.0
2016-03-02,-7.75,-6.25,-8.0,-7.25
2016-03-03,-8.0,-7.0,-8.25,-7.5
2016-03-04,-7.75,-7.25,-8.75,-8.25
2016-03-07,-8.0,-7.75,-8.5,-8.5
2016-03-08,-8.0,-6.0,-8.0,-6.75
2016-03-09,-6.0,-4.5,-6.25,-6.0
2016-03-10,-5.75,-5.75,-8.0,-7.5
2016-03-11,-7.25,-7.0,-8.0,-8.0
