Date,Open,High,Low,Close
2019-03-13,-6.5,-6.0,-6.5,-6.25
2019-03-14,-6.25,-6.25,-6.5,-6.5
2019-03-15,-6.25,-5.75,-6.5,-6.0
2019-03-18,-6.0,-6.0,-6.25,-6.25
2019-03-19,-6.5,-6.0,-6.5,-6.5
2019-03-20,-6.25,-5.5,-6.25,-5.5
2019-03-21,-5.5,-5.25,-6.0,-5.25
2019-03-22,-5.25,-4.75,-5.5,-5.0
2019-03-25,-5.0,-4.25,-5.0,-4.75
2019-03-26,-5.0,-4.75,-5.25,-4.75
2019-03-27,-5.0,-5.0,-5.5,-5.5
2019-03-28,-5.25,-4.75,-5.5,-4.75
2019-03-29,-4.75,-4.75,-5.5,-5.0
2019-04-01,-4.75,-4.75,-5.25,-4.75
2019-04-02,-5.0,-5.0,-6.25,-6.0
2019-04-03,-6.0,-6.0,-6.25,-6.25
2019-04-04,-6.0,-6.0,-6.25,-6.0
2019-04-05,-6.0,-6.0,-7.0,-6.75
2019-04-08,-6.5,-6.25,-6.5,-6.5
2019-04-09,-6.75,-6.5,-6.75,-6.75
2019-04-10,-6.75,-6.5,-6.75,-6.75
2019-04-11,-6.5,-6.5,-7.0,-7.0
2019-04-12,-6.75,-6.5,-7.0,-6.75
2019-04-15,-6.75,-6.75,-7.0,-6.75
2019-04-16,-6.75,-6.5,-7.25,-7.25
2019-04-17,-7.0,-7.0,-7.5,-7.25
2019-04-18,-7.25,-7.0,-7.75,-7.0
2019-04-22,-7.25,-7.0,-7.25,-7.25
2019-04-23,-7.5,-7.0,-8.0,-8.0
2019-04-24,-7.75,-7.75,-8.0,-8.0
2019-04-25,-8.0,-7.75,-8.5,-8.5
2019-04-26,-8.25,-8.0,-8.5,-8.25
2019-04-29,-8.25,-8.0,-8.25,-8.0
2019-04-30,-8.0,-8.0,-8.75,-8.75
2019-05-01,-8.75,-8.75,-9.75,-9.5
2019-05-02,-9.25,-9.0,-10.75,-10.5
2019-05-03,-10.5,-10.0,-10.75,-10.75
2019-05-06,-11.0,-10.75,-11.75,-11.25
2019-05-07,-11.25,-10.25,-11.25,-10.75
2019-05-08,-11.0,-10.5,-11.0,-10.5
2019-05-09,-10.75,-10.5,-11.5,-11.5
2019-05-10,-11.25,-10.75,-11.75,-11.5
2019-05-13,-11.75,-11.75,-12.75,-12.25
2019-05-14,-12.0,-11.0,-12.0,-11.25
2019-05-15,-11.25,-10.0,-11.5,-11.0
2019-05-16,-10.75,-9.75,-11.0,-10.25
2019-05-17,-10.25,-10.0,-10.5,-10.5
2019-05-20,-10.0,-9.5,-10.5,-10.25
2019-05-21,-10.0,-8.75,-10.25,-10.25
2019-05-22,-10.25,-9.75,-10.5,-10.0
2019-05-23,-10.0,-10.0,-11.25,-11.25
2019-05-24,-11.25,-10.25,-11.25,-11.0
2019-05-28,-10.5,-8.75,-10.5,-8.75
2019-05-29,-8.5,-6.75,-8.75,-7.5
2019-05-30,-7.75,-5.25,-8.0,-5.5
2019-05-31,-5.5,-5.25,-7.5,-6.25
2019-06-03,-6.75,-5.75,-7.5,-6.25
2019-06-04,-5.75,-5.25,-7.5,-7.0
2019-06-05,-7.0,-6.75,-8.75,-7.5
2019-06-06,-7.5,-7.0,-8.0,-7.25
2019-06-07,-7.5,-7.25,-9.25,-8.75
2019-06-10,-8.75,-8.75,-10.0,-9.5
2019-06-11,-9.5,-9.25,-10.0,-9.5
2019-06-12,-9.25,-8.0,-9.25,-8.0
2019-06-13,-8.0,-6.5,-8.0,-6.75
2019-06-14,-6.75,-4.75,-6.75,-4.75
2019-06-17,-4.75,-2.25,-4.75,-2.25
2019-06-18,-1.75,-1.0,-3.5,-1.25
2019-06-19,-1.25,-1.0,-4.0,-3.75
2019-06-20,-3.5,-3.0,-4.75,-4.5
2019-06-21,-4.25,-4.0,-5.25,-4.5
2019-06-24,-4.5,-4.5,-5.5,-5.25
2019-06-25,-5.5,-4.25,-5.5,-5.0
2019-06-26,-4.75,-3.75,-5.25,-5.0
2019-06-27,-5.0,-4.75,-6.75,-6.75
2019-06-28,-7.0,-6.0,-7.75,-6.0
2019-07-01,-5.0,-4.75,-7.75,-7.75
2019-07-02,-7.75,-7.75,-9.25,-9.0
2019-07-03,-9.0,-8.0,-9.0,-8.5
2019-07-05,-8.75,-8.75,-9.5,-9.25
2019-07-08,-9.25,-8.5,-9.25,-8.75
2019-07-09,-8.75,-8.75,-9.0,-9.0
2019-07-10,-8.75,-8.0,-9.0,-8.25
2019-07-11,-8.5,-7.75,-8.5,-8.0
2019-07-12,-8.0,-6.75,-8.25,-6.75
2019-07-15,-6.5,-6.5,-7.5,-7.25
2019-07-16,-7.5,-7.5,-8.75,-8.75
2019-07-17,-8.5,-8.0,-8.75,-8.5
2019-07-18,-8.5,-8.5,-9.0,-9.0
2019-07-19,-8.75,-7.5,-8.75,-8.25
2019-07-22,-8.0,-7.75,-9.0,-8.75
2019-07-23,-8.75,-8.25,-9.25,-9.25
2019-07-24,-8.75,-8.5,-9.5,-9.25
2019-07-25,-9.0,-9.0,-10.0,-10.0
2019-07-26,-9.75,-9.5,-10.0,-10.0
2019-07-29,-9.75,-9.75,-10.25,-10.0
2019-07-30,-10.25,-9.75,-11.0,-11.0
2019-07-31,-11.0,-11.0,-12.5,-11.75
2019-08-01,-11.75,-11.5,-12.25,-11.5
2019-08-02,-11.75,-11.25,-11.75,-11.25
2019-08-05,-11.25,-11.0,-12.0,-11.5
2019-08-06,-11.5,-11.0,-11.75,-11.25
2019-08-07,-11.25,-10.75,-11.5,-11.0
2019-08-08,-11.25,-10.5,-11.25,-10.75
2019-08-09,-10.75,-10.75,-11.25,-10.75
2019-08-12,-10.5,-10.5,-11.75,-11.5
2019-08-13,-11.5,-10.75,-11.75,-11.25
2019-08-14,-11.0,-11.0,-11.5,-11.0
2019-08-15,-11.25,-10.5,-11.25,-11.25
2019-08-16,-11.0,-11.0,-11.5,-11.25
2019-08-19,-11.25,-11.25,-12.0,-12.0
2019-08-20,-11.75,-11.5,-11.75,-11.5
2019-08-21,-11.5,-11.25,-11.75,-11.5
2019-08-22,-11.5,-10.75,-11.75,-11.5
2019-08-23,-11.5,-11.25,-12.0,-12.0
2019-08-26,-12.0,-10.75,-12.0,-10.75
2019-08-27,-11.0,-11.0,-11.5,-11.25
2019-08-28,-11.25,-10.75,-11.5,-11.0
2019-08-29,-10.75,-10.0,-10.75,-10.5
2019-08-30,-10.5,-10.0,-10.75,-10.0
2019-09-03,-10.25,-10.25,-11.0,-10.75
2019-09-04,-10.5,-10.25,-11.0,-10.5
2019-09-05,-10.25,-10.25,-11.25,-11.0
2019-09-06,-10.75,-10.75,-11.5,-11.5
2019-09-09,-11.5,-11.25,-12.25,-12.25
2019-09-10,-12.0,-11.5,-12.25,-11.5
2019-09-11,-11.5,-11.5,-12.25,-12.25
2019-09-12,-12.25,-10.5,-12.25,-10.75
2019-09-13,-10.75,-10.5,-11.0,-10.5
2019-09-16,-10.75,-10.5,-11.0,-10.75
2019-09-17,-10.75,-10.5,-11.0,-10.75
2019-09-18,-10.75,-10.75,-11.25,-11.0
2019-09-19,-11.0,-10.25,-11.25,-10.25
2019-09-20,-10.25,-10.0,-10.75,-10.5
2019-09-23,-10.5,-9.25,-10.5,-9.25
2019-09-24,-9.5,-9.0,-9.5,-9.5
2019-09-25,-9.25,-9.0,-10.0,-10.0
2019-09-26,-9.75,-9.75,-10.75,-10.25
2019-09-27,-10.25,-10.0,-10.75,-10.75
2019-09-30,-10.5,-8.5,-10.5,-8.75
2019-10-01,-8.75,-7.25,-9.0,-7.5
2019-10-02,-7.5,-7.5,-9.75,-9.5
2019-10-03,-9.5,-9.0,-10.0,-9.5
2019-10-04,-9.75,-9.0,-9.75,-9.25
2019-10-07,-9.25,-9.25,-9.75,-9.5
2019-10-08,-9.5,-9.25,-10.0,-9.75
2019-10-09,-9.75,-8.5,-9.75,-9.75
2019-10-10,-9.75,-8.5,-10.25,-9.25
2019-10-11,-9.25,-6.5,-9.5,-7.5
2019-10-14,-7.0,-6.5,-8.25,-7.25
2019-10-15,-7.0,-6.75,-8.25,-8.0
2019-10-16,-8.0,-8.0,-8.75,-8.25
2019-10-17,-8.5,-7.75,-8.5,-8.5
2019-10-18,-8.25,-8.0,-8.5,-8.25
2019-10-21,-8.25,-8.25,-9.0,-8.5
2019-10-22,-8.25,-7.75,-9.0,-8.75
2019-10-23,-8.5,-8.25,-9.5,-8.5
2019-10-24,-8.5,-8.5,-9.75,-9.5
2019-10-25,-9.5,-9.5,-11.0,-10.75
2019-10-28,-10.75,-10.25,-11.25,-11.0
2019-10-29,-11.0,-10.75,-11.5,-11.5
2019-10-30,-11.25,-11.25,-12.0,-11.5
2019-10-31,-11.25,-10.75,-11.75,-11.75
2019-11-01,-11.75,-11.0,-11.75,-11.25
2019-11-04,-11.5,-11.25,-12.0,-11.75
2019-11-05,-11.75,-11.5,-12.0,-11.75
2019-11-06,-11.75,-11.5,-12.25,-11.75
2019-11-07,-11.75,-11.25,-12.0,-11.5
2019-11-08,-11.25,-11.25,-11.75,-11.25
2019-11-11,-11.5,-11.5,-12.25,-12.0
2019-11-12,-12.25,-12.0,-12.5,-12.25
2019-11-13,-12.5,-11.5,-12.75,-12.0
2019-11-14,-12.0,-11.5,-12.5,-11.75
2019-11-15,-11.5,-11.25,-11.75,-11.5
2019-11-18,-11.5,-11.5,-12.25,-12.25
2019-11-19,-12.0,-12.0,-12.5,-12.25
2019-11-20,-12.25,-12.25,-13.25,-13.0
2019-11-21,-13.0,-13.0,-13.5,-13.25
2019-11-22,-13.25,-13.25,-13.75,-13.75
2019-11-25,-13.5,-13.5,-14.25,-14.25
2019-11-26,-14.25,-14.0,-14.75,-14.5
2019-11-27,-14.5,-14.0,-14.5,-14.25
2019-11-29,-14.25,-14.0,-14.75,-14.5
2019-12-02,-14.5,-14.25,-15.25,-15.0
2019-12-03,-15.0,-14.75,-15.5,-15.0
2019-12-04,-14.75,-14.5,-15.25,-14.75
2019-12-05,-14.5,-14.5,-15.0,-14.5
2019-12-06,-14.5,-14.25,-15.0,-14.5
2019-12-09,-14.75,-13.75,-14.75,-14.0
2019-12-10,-13.75,-13.25,-14.0,-13.5
2019-12-11,-13.5,-13.25,-14.0,-13.75
2019-12-12,-13.75,-13.25,-14.25,-13.25
2019-12-13,-13.0,-12.75,-14.0,-13.75
2019-12-16,-13.75,-13.0,-14.25,-14.0
2019-12-17,-13.75,-13.5,-14.25,-13.75
2019-12-18,-13.5,-13.5,-14.0,-13.75
2019-12-19,-13.75,-13.5,-14.25,-13.75
2019-12-20,-13.75,-13.0,-13.75,-13.25
2019-12-23,-13.25,-13.0,-13.5,-13.25
2019-12-24,-13.25,-12.75,-13.25,-13.25
2019-12-26,-13.0,-12.5,-13.25,-13.0
2019-12-27,-13.0,-13.0,-13.75,-13.5
2019-12-30,-13.5,-13.25,-13.75,-13.5
2019-12-31,-13.25,-12.75,-13.75,-12.75
2020-01-02,-13.0,-12.5,-13.25,-13.25
2020-01-03,-13.0,-13.0,-14.0,-13.5
2020-01-06,-13.75,-13.25,-14.0,-13.5
2020-01-07,-13.5,-12.75,-13.75,-13.0
2020-01-08,-12.75,-12.25,-13.0,-13.0
2020-01-09,-12.75,-12.25,-13.25,-13.0
2020-01-10,-12.75,-12.75,-13.5,-13.0
2020-01-13,-12.75,-12.75,-13.25,-13.25
2020-01-14,-13.0,-13.0,-13.25,-13.25
2020-01-15,-13.25,-13.0,-13.5,-13.25
2020-01-16,-13.25,-13.0,-13.5,-13.25
2020-01-17,-13.25,-13.0,-13.25,-13.0
2020-01-21,-13.25,-13.0,-14.0,-13.75
2020-01-22,-13.75,-13.25,-14.0,-13.5
2020-01-23,-13.5,-13.25,-14.0,-13.75
2020-01-24,-14.0,-13.75,-14.0,-13.75
