Date,Open,High,Low,Close
2022-03-14,16.75,16.75,14.0,15.25
2022-03-15,15.75,15.75,14.0,14.5
2022-03-16,15.0,15.25,13.75,14.5
2022-03-17,14.75,16.25,11.75,12.0
2022-03-18,12.75,12.75,9.75,10.0
2022-03-21,10.25,11.75,9.75,10.0
2022-03-22,10.25,11.75,9.75,10.25
2022-03-23,10.0,13.0,10.0,11.0
2022-03-24,11.5,11.5,8.75,9.0
2022-03-25,8.75,9.5,8.0,8.25
2022-03-28,8.5,8.5,6.75,7.0
2022-03-29,6.5,7.5,5.25,5.25
2022-03-30,5.5,6.75,5.25,6.25
2022-03-31,6.25,6.75,3.75,3.75
2022-04-01,4.5,4.5,0.75,1.25
2022-04-04,1.5,2.5,1.25,1.75
2022-04-05,1.75,2.75,1.5,2.25
2022-04-06,2.25,3.0,1.0,1.5
2022-04-07,1.5,2.0,0.75,1.0
2022-04-08,1.25,3.5,1.25,3.25
2022-04-11,3.0,3.5,1.75,1.75
2022-04-12,2.0,5.25,2.0,4.0
2022-04-13,4.0,5.0,3.25,4.0
2022-04-14,4.0,4.25,2.75,3.0
2022-04-18,3.5,5.0,3.25,4.0
2022-04-19,4.25,4.5,2.75,3.5
2022-04-20,3.5,4.0,2.5,3.5
2022-04-21,3.75,4.0,3.0,3.0
2022-04-22,3.25,3.25,1.0,1.5
2022-04-25,1.25,1.5,0.0,0.5
2022-04-26,0.75,1.25,0.25,0.25
2022-04-27,0.5,2.0,0.5,1.5
2022-04-28,1.5,2.25,1.0,1.75
2022-04-29,1.75,2.25,1.25,2.0
2022-05-02,2.0,2.0,0.25,0.5
2022-05-03,0.75,0.75,-0.25,-0.25
2022-05-04,0.0,0.25,-0.75,-0.5
2022-05-05,-0.25,1.25,-0.25,0.0
2022-05-06,0.0,1.25,0.0,0.5
2022-05-09,0.5,0.5,-0.75,0.25
2022-05-10,0.5,1.25,0.25,1.0
2022-05-11,1.25,3.0,0.75,2.75
2022-05-12,2.5,3.75,1.5,3.0
2022-05-13,3.5,5.25,2.5,3.75
2022-05-16,4.5,5.0,3.0,4.25
2022-05-17,4.5,5.0,3.0,3.25
2022-05-18,3.25,3.75,2.0,2.25
2022-05-19,2.25,2.75,1.75,2.25
2022-05-20,2.5,2.5,1.0,1.25
2022-05-23,1.25,1.75,0.5,0.5
2022-05-24,0.5,0.75,0.0,0.5
2022-05-25,0.5,2.0,-0.25,0.25
2022-05-26,0.0,2.0,-0.5,1.75
2022-05-27,1.5,2.0,0.25,0.5
2022-05-31,0.5,0.75,-0.5,0.25
2022-06-01,0.0,0.75,-0.5,0.25
2022-06-02,0.5,2.0,0.25,1.0
2022-06-03,1.0,1.5,-0.25,0.0
2022-06-06,-0.25,1.75,-0.25,0.75
2022-06-07,1.0,2.75,1.0,2.5
2022-06-08,3.0,4.75,2.75,3.75
2022-06-09,3.75,5.25,3.5,4.75
2022-06-10,4.75,6.5,4.5,6.0
2022-06-13,5.75,6.0,4.0,4.5
2022-06-14,4.25,4.75,3.0,4.25
2022-06-15,4.25,4.5,3.0,4.0
2022-06-16,3.75,5.25,3.75,5.0
2022-06-17,5.25,5.75,4.75,5.0
2022-06-21,4.75,5.0,1.5,1.75
2022-06-22,2.0,2.0,0.25,0.5
2022-06-23,0.75,0.75,-1.5,-0.5
2022-06-24,-0.5,0.5,-1.0,0.5
2022-06-27,-0.25,1.5,-0.5,1.0
2022-06-28,1.0,2.5,1.0,2.25
2022-06-29,2.25,3.75,2.0,3.5
2022-06-30,3.5,6.75,2.0,3.5
2022-07-01,3.25,3.5,0.0,0.5
2022-07-05,0.5,0.5,-2.5,-2.0
2022-07-06,-1.75,-0.25,-2.75,-1.0
2022-07-07,-0.75,0.75,-0.75,0.75
2022-07-08,0.75,2.25,0.5,2.0
2022-07-11,2.25,3.0,1.25,2.0
2022-07-12,1.75,2.5,-0.5,-0.25
2022-07-13,-0.5,1.0,-1.0,-0.25
2022-07-14,0.0,1.0,-1.0,0.25
2022-07-15,0.25,0.75,-0.5,0.75
2022-07-18,0.75,1.75,0.0,1.25
2022-07-19,1.25,1.5,-0.25,0.5
2022-07-20,0.25,0.5,-0.5,-0.25
2022-07-21,0.0,0.25,-2.0,-1.75
2022-07-22,-1.5,-0.5,-2.25,-0.5
2022-07-25,-0.5,0.0,-1.5,-1.25
2022-07-26,-0.75,0.75,-0.75,0.25
2022-07-27,0.5,3.0,0.25,2.5
2022-07-28,2.75,4.0,2.0,3.0
2022-07-29,3.25,5.75,3.25,4.75
2022-08-01,5.0,5.0,1.5,1.75
2022-08-02,1.25,1.75,0.5,0.5
2022-08-03,0.5,0.75,-0.5,-0.25
2022-08-04,-0.5,0.75,-1.0,-0.25
2022-08-05,-0.25,0.0,-1.25,-0.75
2022-08-08,-0.75,-0.5,-1.5,-1.25
2022-08-09,-1.0,0.5,-1.0,0.0
2022-08-10,0.0,0.25,-1.0,-0.75
2022-08-11,-0.75,0.25,-0.75,0.25
2022-08-12,0.25,1.25,-0.25,0.75
2022-08-15,0.5,0.5,-1.75,-1.75
2022-08-16,-1.75,-1.75,-3.75,-3.25
2022-08-17,-3.25,-2.5,-3.25,-2.5
2022-08-18,-2.75,-1.5,-3.0,-1.75
2022-08-19,-1.5,-1.5,-2.5,-2.25
2022-08-22,-2.25,-2.0,-3.5,-2.25
2022-08-23,-2.0,-0.5,-2.5,-1.0
2022-08-24,-1.0,1.25,-1.25,0.25
2022-08-25,0.0,0.75,-0.75,-0.5
2022-08-26,-0.75,0.5,-0.75,0.25
2022-08-29,0.25,0.5,-0.75,-0.5
2022-08-30,-0.25,-0.25,-1.5,-1.0
2022-08-31,-1.0,-1.0,-1.75,-1.25
2022-09-01,-1.25,-1.25,-2.25,-1.75
2022-09-02,-1.75,-1.25,-2.0,-1.5
2022-09-06,-1.25,-1.25,-2.0,-1.5
2022-09-07,-1.5,-1.0,-3.0,-3.0
2022-09-08,-3.0,-2.75,-3.75,-3.25
2022-09-09,-3.5,-2.25,-3.5,-2.5
2022-09-12,-2.75,2.5,-2.75,2.0
2022-09-13,2.0,3.75,-0.25,0.0
2022-09-14,0.0,0.75,-1.0,0.0
2022-09-15,0.0,0.0,-1.0,-0.5
2022-09-16,-0.25,0.25,-1.25,-1.0
2022-09-19,-1.0,-0.75,-2.0,-2.0
2022-09-20,-2.0,-1.25,-2.0,-1.75
2022-09-21,-1.5,-1.0,-2.25,-2.25
2022-09-22,-2.25,-1.75,-3.0,-2.75
2022-09-23,-2.5,-2.5,-3.5,-3.0
2022-09-26,-3.0,-2.25,-3.25,-2.75
2022-09-27,-2.75,-2.0,-3.5,-3.5
2022-09-28,-3.25,-3.0,-4.25,-3.75
2022-09-29,-3.75,-3.5,-4.5,-4.5
2022-09-30,-4.25,-3.75,-7.5,-7.0
2022-10-03,-7.5,-6.5,-8.75,-7.5
2022-10-04,-7.5,-7.0,-9.25,-8.5
2022-10-05,-8.5,-7.75,-9.0,-8.25
2022-10-06,-8.25,-8.25,-9.0,-8.75
2022-10-07,-8.75,-7.5,-9.0,-8.25
2022-10-10,-8.25,-7.0,-8.5,-8.25
2022-10-11,-8.0,-7.75,-8.5,-8.25
2022-10-12,-8.25,-6.0,-8.25,-6.75
2022-10-13,-6.75,-6.75,-8.0,-7.75
2022-10-14,-8.0,-7.5,-8.5,-7.75
2022-10-17,-7.75,-7.0,-8.0,-7.25
2022-10-18,-7.5,-7.0,-7.75,-7.25
2022-10-19,-7.0,-7.0,-8.25,-7.75
2022-10-20,-8.0,-6.75,-8.0,-7.0
2022-10-21,-6.75,-6.5,-7.5,-7.0
2022-10-24,-7.25,-7.0,-8.0,-7.25
2022-10-25,-7.5,-7.25,-8.0,-8.0
2022-10-26,-7.75,-7.0,-8.0,-7.75
2022-10-27,-7.5,-7.0,-7.5,-7.25
2022-10-28,-7.5,-7.0,-8.0,-7.25
2022-10-31,-6.5,-6.0,-7.75,-7.25
2022-11-01,-7.25,-6.0,-7.5,-6.5
2022-11-02,-6.75,-6.5,-7.75,-7.25
2022-11-03,-7.25,-6.75,-7.75,-7.0
2022-11-04,-7.0,-6.25,-7.5,-7.0
2022-11-07,-7.0,-6.75,-7.75,-7.5
2022-11-08,-7.5,-6.25,-7.5,-6.5
2022-11-09,-6.5,-5.75,-7.0,-6.25
2022-11-10,-6.5,-5.25,-7.0,-6.0
2022-11-11,-6.25,-5.5,-6.75,-5.5
2022-11-14,-5.75,-5.0,-7.25,-6.5
2022-11-15,-6.5,-5.0,-6.75,-5.5
2022-11-16,-5.5,-5.25,-6.75,-5.75
2022-11-17,-5.75,-5.5,-6.5,-6.0
2022-11-18,-6.25,-5.75,-6.5,-6.5
2022-11-21,-6.25,-6.0,-6.5,-6.25
2022-11-22,-6.25,-6.0,-7.25,-7.0
2022-11-23,-6.75,-6.25,-7.5,-6.75
2022-11-25,-6.75,-6.5,-7.5,-7.25
2022-11-28,-7.25,-6.5,-7.5,-7.25
2022-11-29,-7.0,-6.75,-8.0,-7.75
2022-11-30,-7.75,-7.0,-8.0,-7.25
2022-12-01,-7.25,-7.0,-7.75,-7.5
2022-12-02,-7.5,-7.5,-8.0,-8.0
2022-12-05,-8.0,-7.5,-8.5,-7.75
2022-12-06,-8.0,-6.25,-8.25,-7.5
2022-12-07,-7.25,-6.5,-8.0,-7.0
2022-12-08,-7.0,-4.75,-7.25,-5.25
2022-12-09,-5.25,-4.75,-6.0,-5.25
2022-12-12,-5.25,-5.0,-6.0,-5.25
2022-12-13,-5.0,-4.0,-5.5,-4.5
2022-12-14,-4.25,-2.25,-4.75,-3.25
2022-12-15,-3.0,-1.75,-3.5,-2.75
2022-12-16,-2.75,-2.5,-3.5,-3.0
2022-12-19,-3.0,-2.5,-4.25,-3.75
2022-12-20,-4.0,-2.5,-4.0,-3.25
2022-12-21,-3.0,-2.5,-3.75,-3.0
2022-12-22,-3.25,-2.75,-4.25,-3.75
2022-12-23,-4.0,-3.25,-5.75,-5.75
2022-12-27,-5.5,-5.0,-7.0,-7.0
2022-12-28,-6.75,-6.0,-7.25,-7.0
2022-12-29,-6.75,-6.5,-7.5,-7.5
2022-12-30,-7.0,-5.25,-7.25,-5.75
2023-01-03,-5.75,-5.0,-7.5,-6.75
2023-01-04,-6.5,-6.5,-7.25,-6.75
2023-01-05,-6.75,-6.5,-7.5,-7.0
2023-01-06,-7.0,-5.5,-7.0,-6.0
2023-01-09,-5.75,-4.25,-6.0,-5.0
2023-01-10,-5.0,-3.5,-5.5,-4.25
2023-01-11,-4.0,-3.0,-4.75,-3.0
2023-01-12,-3.0,0.25,-3.25,-0.75
2023-01-13,-1.0,3.25,-1.0,0.5
2023-01-17,0.25,2.75,-1.25,2.25
2023-01-18,2.5,4.5,0.5,3.25
2023-01-19,3.0,6.75,3.0,3.0
