Date,Open,High,Low,Close
2017-03-13,-2.25,-2.25,-2.25,-2.25
2017-03-14,-2.25,-2.25,-2.75,-2.75
2017-03-15,-2.75,-2.5,-3.0,-3.0
2017-03-16,-3.0,-2.75,-3.0,-2.75
2017-03-17,-2.75,-2.5,-2.75,-2.5
2017-03-20,-2.5,-2.5,-2.5,-2.5
2017-03-21,-2.75,-2.75,-3.0,-2.75
2017-03-22,-2.75,-2.5,-2.75,-2.5
2017-03-23,-2.5,-2.5,-2.75,-2.5
2017-03-24,-2.5,-2.5,-3.25,-3.25
2017-03-27,-3.5,-3.0,-3.5,-3.0
2017-03-28,-3.0,-2.75,-3.0,-3.0
2017-03-29,-3.0,-3.0,-3.25,-3.25
2017-03-30,-3.25,-3.25,-3.75,-3.5
2017-03-31,-3.5,-3.5,-4.0,-3.75
2017-04-03,-3.75,-3.5,-4.0,-3.75
2017-04-04,-4.0,-4.0,-4.25,-4.25
2017-04-05,-4.25,-3.75,-4.5,-4.5
2017-04-06,-4.5,-4.5,-4.75,-4.75
2017-04-07,-4.75,-4.5,-5.0,-4.75
2017-04-10,-5.0,-5.0,-5.0,-5.0
2017-04-11,-4.75,-4.5,-4.75,-4.75
2017-04-12,-4.5,-4.5,-4.75,-4.75
2017-04-13,-4.5,-4.25,-4.75,-4.5
2017-04-17,-4.5,-4.5,-4.75,-4.5
2017-04-18,-4.75,-4.75,-5.0,-5.0
2017-04-19,-5.0,-5.0,-5.0,-5.0
2017-04-20,-5.0,-4.75,-5.0,-5.0
2017-04-21,-4.75,-4.5,-4.75,-4.75
2017-04-24,-4.5,-4.5,-4.5,-4.5
2017-04-25,-4.5,-4.5,-4.75,-4.75
2017-04-26,-4.5,-4.25,-4.75,-4.75
2017-04-27,-4.75,-4.25,-4.75,-4.5
2017-04-28,-4.5,-4.25,-4.5,-4.5
2017-05-01,-4.25,-4.0,-4.25,-4.0
2017-05-02,-4.25,-3.75,-4.5,-4.5
2017-05-03,-4.5,-4.0,-4.5,-4.0
2017-05-04,-4.0,-4.0,-4.25,-4.0
2017-05-05,-4.0,-3.75,-4.25,-3.75
2017-05-08,-4.25,-4.0,-4.25,-4.25
2017-05-09,-4.25,-3.75,-4.5,-4.0
2017-05-10,-4.0,-4.0,-4.5,-4.5
2017-05-11,-4.5,-4.5,-4.75,-4.5
2017-05-12,-4.75,-4.5,-4.75,-4.75
2017-05-15,-4.5,-4.5,-4.75,-4.75
2017-05-16,-4.75,-4.5,-4.75,-4.5
2017-05-17,-4.5,-4.5,-4.75,-4.5
2017-05-18,-4.5,-4.5,-5.0,-4.5
2017-05-19,-4.75,-4.5,-5.0,-4.5
2017-05-22,-4.5,-4.0,-4.5,-4.25
2017-05-23,-4.25,-4.25,-4.5,-4.5
2017-05-24,-4.75,-4.5,-4.75,-4.75
2017-05-25,-4.75,-4.75,-5.0,-5.0
