Date,Open,High,Low,Close
2017-04-05,-0.0145,-0.0145,-0.0145,-0.0145
2017-04-06,-0.0145,-0.0145,-0.0145,-0.0145
2017-05-02,-0.0155,-0.0155,-0.0155,-0.0155
2017-05-03,-0.0155,-0.0155,-0.0155,-0.0155
2017-05-24,-0.0165,-0.0165,-0.0165,-0.0165
2017-06-13,-0.011,-0.011,-0.011,-0.011
2017-06-30,-0.0105,-0.0105,-0.0105,-0.0105
2017-07-03,-0.0095,-0.0095,-0.0095,-0.0095
2017-07-05,-0.0135,-0.0135,-0.0135,-0.0135
2017-07-07,-0.0125,-0.0125,-0.0125,-0.0125
2017-07-10,-0.0155,-0.0155,-0.016,-0.016
2017-07-11,-0.015,-0.015,-0.015,-0.015
2017-07-12,-0.014,-0.014,-0.014,-0.014
2017-07-13,-0.0135,-0.0135,-0.0135,-0.0135
2017-07-14,-0.0145,-0.0145,-0.0145,-0.0145
2017-07-18,-0.0155,-0.0155,-0.0155,-0.0155
2017-07-19,-0.016,-0.016,-0.016,-0.016
2017-07-24,-0.017,-0.017,-0.0175,-0.0175
2017-07-25,-0.015,-0.015,-0.015,-0.015
2017-07-27,-0.016,-0.016,-0.0185,-0.0185
2017-07-28,-0.018,-0.0165,-0.018,-0.0165
2017-07-31,-0.0165,-0.0165,-0.0175,-0.0175
2017-08-01,-0.016,-0.0155,-0.0165,-0.0155
2017-08-04,-0.015,-0.015,-0.0155,-0.015
2017-08-07,-0.015,-0.015,-0.016,-0.016
2017-08-08,-0.016,-0.016,-0.016,-0.016
2017-08-09,-0.015,-0.0145,-0.016,-0.016
2017-08-10,-0.0165,-0.016,-0.017,-0.017
2017-08-11,-0.018,-0.016,-0.018,-0.016
2017-08-14,-0.017,-0.017,-0.0185,-0.0185
2017-08-15,-0.0175,-0.0175,-0.0185,-0.018
2017-08-16,-0.0185,-0.018,-0.0185,-0.0185
2017-08-17,-0.018,-0.018,-0.018,-0.018
2017-08-21,-0.0175,-0.0175,-0.0175,-0.0175
2017-08-22,-0.018,-0.018,-0.018,-0.018
2017-08-23,-0.018,-0.018,-0.018,-0.018
2017-08-24,-0.018,-0.018,-0.0185,-0.0185
2017-08-28,-0.0175,-0.0175,-0.0175,-0.0175
2017-08-29,-0.016,-0.016,-0.016,-0.016
2017-08-30,-0.017,-0.017,-0.0185,-0.0185
2017-08-31,-0.018,-0.0175,-0.0185,-0.018
2017-09-01,-0.0175,-0.017,-0.0195,-0.0195
2017-09-05,-0.017,-0.017,-0.017,-0.017
2017-09-06,-0.017,-0.017,-0.0195,-0.019
2017-09-07,-0.019,-0.0185,-0.0205,-0.019
2017-09-08,-0.0205,-0.02,-0.021,-0.021
2017-09-11,-0.0205,-0.0205,-0.0215,-0.0215
2017-09-12,-0.0215,-0.0215,-0.024,-0.0235
2017-09-13,-0.0235,-0.0225,-0.0235,-0.023
2017-09-14,-0.023,-0.023,-0.024,-0.0235
2017-09-15,-0.0245,-0.024,-0.0245,-0.024
2017-09-18,-0.024,-0.024,-0.0255,-0.0245
2017-09-19,-0.0245,-0.024,-0.0245,-0.024
2017-09-20,-0.0225,-0.022,-0.0225,-0.0225
2017-09-21,-0.023,-0.0225,-0.023,-0.0225
2017-09-22,-0.0235,-0.0235,-0.0235,-0.0235
2017-09-25,-0.0235,-0.0235,-0.0235,-0.0235
2017-09-26,-0.0235,-0.023,-0.0255,-0.024
2017-09-27,-0.0235,-0.0235,-0.024,-0.0235
2017-09-28,-0.0225,-0.022,-0.0225,-0.022
2017-09-29,-0.0225,-0.0225,-0.0225,-0.0225
2017-10-02,-0.0225,-0.022,-0.0225,-0.022
2017-10-03,-0.0225,-0.022,-0.0235,-0.023
2017-10-04,-0.023,-0.023,-0.024,-0.023
2017-10-05,-0.0235,-0.021,-0.0235,-0.023
2017-10-06,-0.0225,-0.0225,-0.024,-0.024
2017-10-09,-0.024,-0.0235,-0.024,-0.024
2017-10-10,-0.024,-0.0235,-0.0245,-0.024
2017-10-11,-0.024,-0.022,-0.024,-0.022
2017-10-12,-0.0215,-0.021,-0.023,-0.023
2017-10-13,-0.022,-0.0205,-0.022,-0.021
2017-10-16,-0.021,-0.019,-0.021,-0.0195
2017-10-17,-0.019,-0.019,-0.0215,-0.0215
2017-10-18,-0.02,-0.02,-0.022,-0.021
2017-10-19,-0.0215,-0.021,-0.0215,-0.0215
2017-10-20,-0.022,-0.02,-0.022,-0.0215
2017-10-23,-0.021,-0.021,-0.021,-0.021
2017-10-24,-0.021,-0.0205,-0.021,-0.0205
2017-10-25,-0.0205,-0.0195,-0.0205,-0.0195
2017-10-26,-0.0195,-0.0195,-0.021,-0.0205
2017-10-27,-0.021,-0.0205,-0.0215,-0.0215
2017-10-30,-0.021,-0.021,-0.022,-0.022
2017-10-31,-0.0215,-0.0215,-0.0225,-0.022
2017-11-01,-0.0215,-0.0215,-0.023,-0.0225
2017-11-02,-0.022,-0.022,-0.0235,-0.023
2017-11-03,-0.0235,-0.023,-0.0235,-0.0235
2017-11-06,-0.023,-0.0225,-0.0245,-0.024
2017-11-07,-0.0235,-0.0235,-0.025,-0.0245
2017-11-08,-0.024,-0.0235,-0.0245,-0.0235
2017-11-09,-0.0235,-0.0235,-0.024,-0.024
2017-11-10,-0.024,-0.0235,-0.024,-0.024
2017-11-13,-0.0235,-0.023,-0.024,-0.0235
2017-11-14,-0.024,-0.024,-0.025,-0.0245
