Date,Open,High,Low,Close
2024-05-10,0.0065,0.0065,0.006,0.011
2024-05-17,0.0295,0.0295,0.0255,0.023
2024-05-28,-0.005,-0.001,-0.005,0.003
2024-06-10,-0.016,-0.016,-0.016,-0.0155
2024-06-11,-0.0125,-0.0125,-0.0125,-0.014
2024-06-12,-0.012,-0.012,-0.012,-0.0125
2024-06-13,-0.011,-0.011,-0.012,-0.0145
2024-06-27,-0.0195,-0.0195,-0.024,-0.025
2024-06-28,-0.0235,-0.0235,-0.0235,-0.0245
2024-07-01,-0.0235,-0.0235,-0.025,-0.022
2024-07-02,-0.025,-0.025,-0.026,-0.022
2024-07-11,-0.026,-0.0195,-0.027,-0.0255
2024-07-12,-0.0235,-0.0215,-0.0235,-0.021
2024-07-15,-0.023,-0.023,-0.0275,-0.0265
2024-07-16,-0.028,-0.028,-0.028,-0.0325
2024-07-24,-0.036,-0.036,-0.036,-0.036
2024-07-29,-0.035,-0.034,-0.039,-0.0395
2024-08-02,-0.0485,-0.0485,-0.05,-0.0455
2024-08-05,-0.041,-0.041,-0.041,-0.042
2024-08-06,-0.044,-0.044,-0.044,-0.042
2024-08-09,-0.0445,-0.0445,-0.047,-0.0455
2024-08-14,-0.04,-0.039,-0.0445,-0.0435
2024-08-15,-0.039,-0.0375,-0.039,-0.037
2024-08-16,-0.044,-0.044,-0.044,-0.0435
2024-08-19,-0.043,-0.043,-0.043,-0.0405
2024-08-20,-0.0385,-0.038,-0.041,-0.0405
2024-08-21,-0.0385,-0.0375,-0.0405,-0.038
2024-08-22,-0.0405,-0.0405,-0.0415,-0.0405
2024-08-23,-0.039,-0.037,-0.0395,-0.038
2024-08-26,-0.038,-0.038,-0.043,-0.0425
2024-08-27,-0.0415,-0.041,-0.043,-0.0425
2024-08-28,-0.0425,-0.0425,-0.047,-0.0455
2024-08-29,-0.0445,-0.0425,-0.047,-0.0455
2024-08-30,-0.043,-0.0395,-0.045,-0.045
2024-09-03,-0.0405,-0.039,-0.0445,-0.044
2024-09-04,-0.0425,-0.042,-0.0465,-0.044
