Date,Open,High,Low,Close
2020-05-20,-0.0125,-0.0125,-0.013,-0.014
2020-05-22,-0.014,-0.014,-0.014,-0.0155
2020-05-26,-0.013,-0.013,-0.013,-0.0155
2020-06-02,-0.015,-0.015,-0.015,-0.0135
2020-06-03,-0.013,-0.013,-0.013,-0.0135
2020-07-08,-0.0105,-0.0045,-0.0105,-0.007
2020-07-13,-0.004,-0.004,-0.004,-0.0045
2020-07-14,-0.006,-0.006,-0.0075,-0.0075
2020-07-15,-0.007,-0.007,-0.008,-0.0075
2020-07-16,-0.0085,-0.0065,-0.0085,-0.008
2020-07-17,-0.007,-0.007,-0.0075,-0.008
2020-07-20,-0.007,-0.007,-0.007,-0.0085
2020-07-21,-0.007,-0.006,-0.007,-0.0075
2020-07-22,-0.007,-0.006,-0.007,-0.006
2020-07-23,-0.0055,-0.004,-0.0055,-0.0035
2020-07-24,-0.003,-0.003,-0.006,-0.0065
2020-07-27,-0.0075,-0.0075,-0.009,-0.009
2020-07-28,-0.008,-0.008,-0.009,-0.009
2020-07-29,-0.0085,-0.008,-0.0085,-0.009
2020-07-30,-0.01,-0.01,-0.01,-0.0095
2020-07-31,-0.0095,-0.0095,-0.01,-0.012
2020-08-03,-0.011,-0.011,-0.014,-0.0135
2020-08-04,-0.0135,-0.0135,-0.0155,-0.0155
2020-08-05,-0.0125,-0.01,-0.0125,-0.0115
2020-08-06,-0.012,-0.0115,-0.014,-0.0145
2020-08-07,-0.014,-0.014,-0.0165,-0.016
2020-08-10,-0.0155,-0.0155,-0.0155,-0.015
2020-08-11,-0.0135,-0.0135,-0.0145,-0.015
2020-08-12,-0.0135,-0.013,-0.0145,-0.0135
2020-08-13,-0.015,-0.015,-0.017,-0.0165
2020-08-14,-0.0155,-0.014,-0.0155,-0.0155
2020-08-18,-0.0145,-0.0095,-0.0145,-0.0105
2020-08-19,-0.0105,-0.0075,-0.0105,-0.008
2020-08-20,-0.0095,-0.0095,-0.01,-0.011
2020-08-21,-0.0125,-0.0105,-0.0125,-0.012
2020-08-24,-0.0115,-0.0105,-0.013,-0.0125
2020-08-25,-0.012,-0.0105,-0.0125,-0.0105
2020-08-26,-0.01,-0.009,-0.0105,-0.0105
2020-08-27,-0.009,-0.007,-0.0095,-0.0095
2020-08-28,-0.0075,-0.005,-0.0085,-0.0065
2020-08-31,-0.0075,-0.0075,-0.0095,-0.0085
2020-09-01,-0.006,-0.005,-0.009,-0.009
2020-09-02,-0.01,-0.008,-0.0105,-0.0105
