Date,Open,High,Low,Close
2023-03-27,0.003,0.004,0.0015,0.0025
2023-03-28,0.003,0.004,0.0025,0.0035
2023-03-29,0.003,0.004,0.002,0.0035
2023-03-30,0.0025,0.0045,0.002,0.004
2023-03-31,0.0025,0.003,0.0025,0.0035
2023-04-03,0.004,0.004,0.002,0.0025
2023-04-04,0.0025,0.008,0.002,0.003
2023-04-05,0.0055,0.006,0.0045,0.0045
2023-04-06,0.0035,0.0035,0.0035,0.0045
2023-04-10,0.003,0.003,0.0025,-0.001
2023-04-11,0.003,0.003,0.0025,0.0005
2023-04-12,0.002,0.005,0.002,0.004
2023-04-13,0.0065,0.0065,0.004,0.0035
2023-04-14,0.0045,0.0055,0.0045,0.0
2023-04-17,0.004,0.004,0.003,0.003
2023-04-18,0.002,0.0035,0.002,0.003
2023-04-19,0.0025,0.0035,0.0025,0.0025
2023-04-20,0.0015,0.0025,0.0015,0.0015
2023-04-21,0.0015,0.0015,0.001,0.001
2023-04-26,-0.0005,0.002,-0.0005,0.0005
2023-04-28,0.0005,0.001,-0.001,0.0005
2023-05-01,0.0005,0.0005,-0.0005,-0.0005
2023-05-03,-0.003,-0.0015,-0.0035,-0.0025
2023-05-04,-0.0035,-0.003,-0.0045,-0.0035
2023-05-05,-0.003,-0.002,-0.0035,-0.0025
2023-05-08,-0.003,-0.0025,-0.0035,-0.0035
2023-05-09,-0.003,-0.003,-0.004,-0.004
2023-05-10,-0.0045,-0.0045,-0.006,-0.0055
2023-05-11,-0.0055,-0.0045,-0.006,-0.005
2023-05-12,-0.005,-0.004,-0.0055,-0.005
2023-05-15,-0.0045,-0.0045,-0.006,-0.0045
2023-05-16,-0.0055,-0.0055,-0.0065,-0.0055
2023-05-17,-0.0065,-0.005,-0.0065,-0.0055
2023-05-18,-0.0055,-0.0055,-0.009,-0.0075
2023-05-19,-0.0095,-0.007,-0.0095,-0.007
2023-05-22,-0.008,-0.0075,-0.009,-0.0085
2023-05-23,-0.008,-0.008,-0.0085,-0.008
2023-05-24,-0.009,-0.008,-0.0095,-0.0085
2023-05-25,-0.0085,-0.007,-0.0085,-0.0075
2023-05-26,-0.007,-0.0055,-0.007,-0.006
2023-05-30,-0.0055,-0.0055,-0.0075,-0.007
2023-05-31,-0.008,-0.006,-0.009,-0.008
2023-06-01,-0.0055,-0.004,-0.0065,-0.006
2023-06-02,-0.006,-0.0045,-0.0065,-0.006
2023-06-05,-0.006,-0.0035,-0.006,-0.0045
2023-06-06,-0.0045,-0.0015,-0.0045,-0.002
2023-06-07,-0.003,0.001,-0.003,-0.0005
